# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:46:40 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3793,7894100817500016963,7894100817500016963,1502833722775522,1502833723773438,11433675325,11434673341,946155858149
3794,10173456337984926347,10173456337984926347,1502833722792237,1502833723790132,11433692042,11434690037,946155874830
3795,14123024740676776031,14123024740676776031,1502833722808758,1502833723806825,11433708560,11434706730,946155891512
3796,2106200802425085950,2106200802425085950,1502833722825487,1502833723823502,11433725294,11434723389,946155908214
3797,1479621862261586142,1479621862261586142,1502833722843171,1502833723840215,11433743000,11434740086,946155924911
3798,14864512491954797231,14864512491954797231,1502833722859932,1502833723856856,11433759762,11434756766,946155941556
3799,6626679744130269595,6626679744130269595,1502833722876471,1502833723873550,11433776282,11434773441,946155958258
3800,12444672626185501232,12444672626185501232,1502833722893225,1502833723890254,11433793057,11434790146,946155974940
3801,5958762996199511280,5958762996199511280,1502833722909814,1502833723906950,11433809627,11434806843,946155991635
3802,15989027135729458558,15989027135729458558,1502833722926459,1502833723923590,11433826275,11434823505,946156008282
3803,13650040263258812397,13650040263258812397,1502833722943453,1502833723940250,11433843270,11434840166,946156024964
3804,6089991361008913576,6089991361008913576,1502833722960039,1502833723956950,11433859878,11434856867,946156041645
3805,14074918640482614139,14074918640482614139,1502833722976797,1502833723973629,11433876637,11434873548,946156058327
3806,10636055830102052586,10636055830102052586,1502833722992666,1502833723990323,11433892507,11434890223,946156075029
3807,11225109154038880787,11225109154038880787,1502833723009124,1502833724006983,11433908965,11434906904,946156091690
3808,2698187349870928423,2698187349870928423,1502833723025859,1502833724023689,11433925681,11434923591,946156108392
3809,7299795888083028846,7299795888083028846,1502833723042506,1502833724040375,11433942350,11434940274,946156125078
3810,1639619964806686089,1639619964806686089,1502833723059199,1502833724057041,11433959044,11434956965,946156141735
3811,3729203438943228732,3729203438943228732,1502833723075830,1502833724073725,11433975677,11434973650,946156158416
3812,2277062763390750140,2277062763390750140,1502833723092889,1502833724090410,11433992723,11434990337,946156175098
3813,6716264056515920038,6716264056515920038,1502833723109102,1502833724107170,11434008931,11435007047,946156191831
3814,8465279470662685417,8465279470662685417,1502833723125835,1502833724123800,11434025665,11435023709,946156208482
3815,11317976974928471703,11317976974928471703,1502833723142543,1502833724140426,11434042375,11435040357,946156225142
3816,8153916393085956376,8153916393085956376,1502833723159204,1502833724157108,11434059037,11435057020,946156241844
3817,2359609246532506398,2359609246532506398,1502833723175943,1502833724173807,11434075778,11435073721,946156258526
3818,14332488294411570924,14332488294411570924,1502833723192616,1502833724190491,11434092453,11435090406,946156275207
3819,2728447768278985098,2728447768278985098,1502833723209210,1502833724207166,11434109047,11435107086,946156291885
3820,4100172453439472011,4100172453439472011,1502833723225954,1502833724223857,11434125814,11435123773,946156308571
3821,1989002703619244525,1989002703619244525,1502833723242588,1502833724240552,11434142448,11435140471,946156325252
3822,14768594871519803431,14768594871519803431,1502833723259229,1502833724257219,11434159091,11435157139,946156341933
3823,10788471123229799083,10788471123229799083,1502833723276068,1502833724273898,11434175931,11435173819,946156358615
3824,3341575365969130428,3341575365969130428,1502833723292723,1502833724290591,11434192565,11435190534,946156375276
3825,13564743185692446291,13564743185692446291,1502833723309234,1502833724307238,11434209100,11435207183,946156391957
3826,17936104002030615905,17936104002030615905,1502833723326089,1502833724323917,11434225956,11435223863,946156408639
3827,13561989253529671628,13561989253529671628,1502833723342624,1502833724340601,11434242492,11435240548,946156425321
3828,1822004211546213744,1822004211546213744,1502833723359463,1502833724357288,11434259333,11435257216,946156442023
3829,2104380383908983347,2104380383908983347,1502833723375979,1502833724373968,11434275850,11435273897,946156458704
3830,8395232271119563936,8395232271119563936,1502833723392707,1502833724390672,11434292559,11435290602,946156475386
3831,9946079495979682607,9946079495979682607,1502833723409462,1502833724407355,11434309312,11435307287,946156492067
3832,5631400161437513164,5631400161437513164,1502833723426085,1502833724424034,11434325939,11435323967,946156508749
3833,17199518368123298665,17199518368123298665,1502833723442798,1502833724440692,11434342654,11435340646,946156525410
3834,11936285324588717060,11936285324588717060,1502833723459508,1502833724457373,11434359364,11435357329,946156542091
3835,8224628794055967815,8224628794055967815,1502833723476202,1502833724474098,11434376060,11435374047,946156558782
3836,11138053786727689579,11138053786727689579,1502833723492984,1502833724490766,11434392843,11435390705,946156575474
3837,9967276624839915533,9967276624839915533,1502833723509531,1502833724507441,11434409365,11435407381,946156592156
3838,11373289727330307253,11373289727330307253,1502833723526239,1502833724524129,11434426092,11435424069,946156608838
3839,18403606573885391327,18403606573885391327,1502833723543697,1502833724540809,11434443580,11435440751,946156625519
3840,4476107711298124900,4476107711298124900,1502833723559301,1502833724557491,11434459165,11435457435,946156642201
3841,10736945246299680124,10736945246299680124,1502833723576229,1502833724574182,11434476094,11435474148,946156658863
3842,6401390821041087652,6401390821041087652,1502833723593180,1502833724590855,11434493047,11435490819,946156675547
3843,2657482380573299407,2657482380573299407,1502833723609693,1502833724607561,11434509564,11435507508,946156692245
3844,10750293162445650182,10750293162445650182,1502833723626284,1502833724624238,11434526173,11435524208,946156708906
3845,7001233652444051091,7001233652444051091,1502833723642977,1502833724640938,11434542845,11435540888,946156725608
3846,7872881336951034805,7872881336951034805,1502833723659624,1502833724657600,11434559494,11435557572,946156742269
3847,3387722610373348130,3387722610373348130,1502833723676299,1502833724674279,11434576171,11435574252,946156758951
3848,2776631587082990897,2776631587082990897,1502833723693812,1502833724690962,11434593680,11435590936,946156775632
3849,1337724421976227083,1337724421976227083,1502833723709724,1502833724707651,11434609599,11435607606,946156792334
3850,6940197047963696645,6940197047963696645,1502833723726329,1502833724724328,11434626226,11435624304,946156808996
3851,8340790499925145101,8340790499925145101,1502833723743077,1502833724741016,11434642955,11435640973,946156825697
3852,17932616746089035784,17932616746089035784,1502833723759720,1502833724757699,11434659621,11435657658,946156842379
3853,4836178595919767236,4836178595919767236,1502833723776444,1502833724774362,11434676345,11435674342,946156859040
3854,17814070334721221449,17814070334721221449,1502833723793112,1502833724791050,11434693015,11435691032,946156875722
3855,12547730317770913324,12547730317770913324,1502833723809734,1502833724807767,11434709638,11435707729,946156892424
3856,8437758341196202460,8437758341196202460,1502833723826452,1502833724824432,11434726336,11435724392,946156909109
3857,1813369482236263773,1813369482236263773,1502833723843236,1502833724841093,11434743106,11435741078,946156925766
3858,3461580575157379294,3461580575157379294,1502833723859851,1502833724857805,11434759758,11435757771,946156942468
3859,3909311848257432843,3909311848257432843,1502833723876536,1502833724874464,11434776424,11435774451,946156959129
3860,7366570229259452734,7366570229259452734,1502833723893529,1502833724891150,11434793419,11435791138,946156975811
3861,566444229915222358,566444229915222358,1502833723909962,1502833724907826,11434809839,11435807817,946156992492
3862,339659901244866206,339659901244866206,1502833723926507,1502833724924541,11434826420,11435824532,946157009174
3863,10030664258539832462,10030664258539832462,1502833723943378,1502833724941212,11434843293,11435841216,946157025856
3864,2267392042518398820,2267392042518398820,1502833723959882,1502833724957856,11434859797,11435857849,946157042537
3865,12618322176793290763,12618322176793290763,1502833723976703,1502833724974550,11434876620,11435874545,946157059218
3866,4496918536355721336,4496918536355721336,1502833723994118,1502833724991233,11434894016,11435891230,946157075900
3867,8029220196227621740,8029220196227621740,1502833724010745,1502833725007948,11434910664,11435907925,946157092602
3868,18123867618929170794,18123867618929170794,1502833724026714,1502833725024636,11434926613,11435924605,946157109292
3869,10510829198488406252,10510829198488406252,1502833724043361,1502833725041315,11434943258,11435941288,946157125972
3870,2947488325292602039,2947488325292602039,1502833724060039,1502833725057998,11434959962,11435957971,946157142654
3871,3571660848542387805,3571660848542387805,1502833724076729,1502833725074708,11434976653,11435974681,946157159337
3872,13724276769866991069,13724276769866991069,1502833724093358,1502833725091364,11434993283,11435991348,946157176010
3873,10139749338290715381,10139749338290715381,1502833724110194,1502833725108018,11435010070,11436008003,946157192691
3874,4261671950141734792,4261671950141734792,1502833724126765,1502833725124702,11435026673,11436024687,946157209373
3875,11449440718575405774,11449440718575405774,1502833724143328,1502833725141376,11435043258,11436041363,946157226054
3876,8129391836643656387,8129391836643656387,1502833724160088,1502833725158028,11435059998,11436058016,946157242735
3877,8680340805886696659,8680340805886696659,1502833724176779,1502833725174708,11435076691,11436074697,946157259417
3878,3542661554983791548,3542661554983791548,1502833724193600,1502833725191388,11435093513,11436091379,946157276099
3879,4669616657578940443,4669616657578940443,1502833724210136,1502833725208071,11435110054,11436108063,946157292780
3880,8876940833420431938,8876940833420431938,1502833724226836,1502833725224755,11435126751,11436124748,946157309461
3881,1302407874048210616,1302407874048210616,1502833724243536,1502833725241436,11435143453,11436141430,946157326143
3882,10083612007088828312,10083612007088828312,1502833724260259,1502833725258118,11435160177,11436158114,946157342825
3883,16505500575687547846,16505500575687547846,1502833724277050,1502833725274799,11435176970,11436174796,946157359506
3884,5127549688335505897,5127549688335505897,1502833724293551,1502833725291480,11435193492,11436191478,946157376188
3885,16227496466804849273,16227496466804849273,1502833724310162,1502833725308157,11435210105,11436208177,946157392849
3886,13731733720920602307,13731733720920602307,1502833724326853,1502833725324821,11435226797,11436224842,946157409530
3887,13659967243827198220,13659967243827198220,1502833724343585,1502833725341524,11435243530,11436241526,946157426232
3888,17937586928206857667,17937586928206857667,1502833724360336,1502833725358206,11435260262,11436258209,946157442915
