# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 12:37:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2980,1503950225424896320,1503950225424896320,1502566750878507,1502566751876715,5630144006,5631142273,679192102228
2981,9670142131631974693,9670142131631974693,1502566750895168,1502566751893399,5630160668,5631158957,679192118909
2982,14849212543021085964,14849212543021085964,1502566750911901,1502566751910067,5630177402,5631175627,679192135592
2983,8835335780649397569,8835335780649397569,1502566750928576,1502566751926774,5630194080,5631192338,679192152272
2984,4023022726884754480,4023022726884754480,1502566750945251,1502566751943450,5630210755,5631209014,679192168954
2985,7141299279214440926,7141299279214440926,1502566750962125,1502566751960132,5630227629,5631225696,679192185635
2986,12410154103890325621,12410154103890325621,1502566750978774,1502566751976787,5630244282,5631242377,679192202296
2987,12934730697130066665,12934730697130066665,1502566750995439,1502566751993494,5630260948,5631259082,679192218978
2988,2358025166866026031,2358025166866026031,1502566751012034,1502566752010176,5630277544,5631275765,679192235661
2989,12903566896295098069,12903566896295098069,1502566751028658,1502566752026871,5630294169,5631292437,679192252367
2990,13734570465242909578,13734570465242909578,1502566751045363,1502566752043518,5630310876,5631309109,679192269023
2991,3984270694375292207,3984270694375292207,1502566751062779,1502566752060215,5630328291,5631325808,679192285704
2992,14317850384868248242,14317850384868248242,1502566751078672,1502566752076875,5630344185,5631342470,679192302386
2993,7999556456866873786,7999556456866873786,1502566751095370,1502566752093561,5630360883,5631359155,679192319069
2994,15560570628477222074,15560570628477222074,1502566751112047,1502566752110243,5630377542,5631375841,679192335748
2995,3667761201001096710,3667761201001096710,1502566751128721,1502566752126923,5630394219,5631392520,679192352430
2996,14237075167235617281,14237075167235617281,1502566751145469,1502566752143624,5630410968,5631409225,679192369111
2997,16548369985803644433,16548369985803644433,1502566751162086,1502566752160286,5630427606,5631425886,679192385793
2998,11401999370955897600,11401999370955897600,1502566751178773,1502566752176986,5630444274,5631442589,679192402475
2999,2300790023951638462,2300790023951638462,1502566751195441,1502566752193671,5630460965,5631459262,679192419169
3000,1066472633082155980,1066472633082155980,1502566751212149,1502566752210331,5630477672,5631475937,679192435838
3001,4246711233321616503,4246711233321616503,1502566751228786,1502566752227020,5630494313,5631492627,679192452519
3002,10159588821580214862,10159588821580214862,1502566751245476,1502566752243722,5630511003,5631509330,679192469201
3003,11915568368170358843,11915568368170358843,1502566751262126,1502566752260406,5630527652,5631526015,679192485883
3004,13933717903797606716,13933717903797606716,1502566751278855,1502566752277083,5630544384,5631542694,679192502564
3005,11909024263390243778,11909024263390243778,1502566751295544,1502566752293765,5630561075,5631559376,679192519246
3006,4257907772606064863,4257907772606064863,1502566751312175,1502566752310446,5630577707,5631576059,679192535927
3007,6190206013039700848,6190206013039700848,1502566751328877,1502566752327128,5630594411,5631592743,679192552608
3008,5113173986948775905,5113173986948775905,1502566751345550,1502566752343816,5630611085,5631609431,679192569291
3009,4661028160983502635,4661028160983502635,1502566751362197,1502566752360497,5630627733,5631626112,679192585973
3010,2768452319107942117,2768452319107942117,1502566751378913,1502566752377162,5630644448,5631642780,679192602653
3011,3211677186173027928,3211677186173027928,1502566751395607,1502566752393854,5630661145,5631659473,679192619335
3012,5255288774657200233,5255288774657200233,1502566751412256,1502566752410546,5630677795,5631676165,679192636018
3013,17083209437487403451,17083209437487403451,1502566751429035,1502566752427224,5630694577,5631692846,679192652698
3014,17088567976284803001,17088567976284803001,1502566751445640,1502566752443912,5630711182,5631709535,679192669380
3015,17756724278906725303,17756724278906725303,1502566751462319,1502566752460587,5630727862,5631726212,679192686061
3016,5000185429190565819,5000185429190565819,1502566751479024,1502566752477281,5630744570,5631742908,679192702744
3017,10244435785530221899,10244435785530221899,1502566751495698,1502566752493952,5630761245,5631759579,679192719424
3018,14021658774737216341,14021658774737216341,1502566751512353,1502566752510628,5630777899,5631776256,679192736105
3019,12544125113248857896,12544125113248857896,1502566751529064,1502566752527308,5630794614,5631792937,679192752786
3020,4355001138859169060,4355001138859169060,1502566751545827,1502566752543987,5630811378,5631809618,679192769468
3021,3741962033376439001,3741962033376439001,1502566751562401,1502566752560667,5630827951,5631826299,679192786149
3022,2833557261091648106,2833557261091648106,1502566751579117,1502566752577356,5630844670,5631842987,679192802832
3023,1903083946114789657,1903083946114789657,1502566751595761,1502566752594043,5630861314,5631859677,679192819513
3024,11759422953226188208,11759422953226188208,1502566751612456,1502566752610724,5630878011,5631876359,679192836195
3025,14704141983454465542,14704141983454465542,1502566751629130,1502566752627401,5630894687,5631893038,679192852876
3026,4421692732379142144,4421692732379142144,1502566751645800,1502566752644081,5630911357,5631909720,679192869556
3027,17810297725748753973,17810297725748753973,1502566751662530,1502566752660765,5630928068,5631926404,679192886239
3028,9480963259686759103,9480963259686759103,1502566751679258,1502566752677448,5630944799,5631943088,679192902921
3029,15736232478403059152,15736232478403059152,1502566751695956,1502566752694128,5630961497,5631959770,679192919602
3030,17264228947086856751,17264228947086856751,1502566751712588,1502566752710816,5630978130,5631976459,679192936283
3031,16990370653335055728,16990370653335055728,1502566751729255,1502566752727472,5630994820,5631993117,679192952964
3032,13039103182336288974,13039103182336288974,1502566751745994,1502566752744164,5631011540,5632009810,679192969645
3033,10759869415052596335,10759869415052596335,1502566751762622,1502566752760850,5631028168,5632026497,679192986328
3034,12756458740794249284,12756458740794249284,1502566751779294,1502566752777539,5631044861,5632043188,679193003010
3035,11531637220639414006,11531637220639414006,1502566751796141,1502566752794220,5631061692,5632059871,679193019691
3036,1138841957818344137,1138841957818344137,1502566751812667,1502566752810900,5631078238,5632076551,679193036372
3037,13842304722228315445,13842304722228315445,1502566751829329,1502566752827584,5631094902,5632093236,679193053054
3038,10365205369237567835,10365205369237567835,1502566751845997,1502566752844294,5631111571,5632109948,679193069735
3039,7303442080159173565,7303442080159173565,1502566751862732,1502566752860926,5631128293,5632126581,679193086417
3040,12030085071146612020,12030085071146612020,1502566751879409,1502566752877629,5631144965,5632143285,679193103099
3041,2741317187300991536,2741317187300991536,1502566751896167,1502566752894313,5631161724,5632159971,679193119780
3042,5745522981049150635,5745522981049150635,1502566751912739,1502566752910994,5631178296,5632176653,679193136462
3043,12351552353885479329,12351552353885479329,1502566751929461,1502566752927660,5631195021,5632193320,679193153143
3044,11775230445041984846,11775230445041984846,1502566751946178,1502566752944378,5631211739,5632210041,679193169824
3045,4358267671927776368,4358267671927776368,1502566751962812,1502566752961042,5631228374,5632226704,679193186507
3046,6018845103240146682,6018845103240146682,1502566751979480,1502566752977728,5631245064,5632243392,679193203188
3047,261630909895793782,261630909895793782,1502566751996245,1502566752994405,5631261832,5632260071,679193219869
3048,13445814965286884855,13445814965286884855,1502566752012873,1502566753011088,5631278459,5632276746,679193236560
3049,10951896224612433826,10951896224612433826,1502566752029610,1502566753027812,5631295173,5632293481,679193253232
3050,3556108694707040289,3556108694707040289,1502566752046206,1502566753044446,5631311795,5632310116,679193269913
3051,12099381591457741488,12099381591457741488,1502566752062894,1502566753061131,5631328485,5632326802,679193286595
3052,5185934519314228770,5185934519314228770,1502566752079570,1502566753077824,5631345162,5632343497,679193303277
3053,3344744485070975963,3344744485070975963,1502566752096308,1502566753094496,5631361900,5632360170,679193319958
3054,8117735505233602314,8117735505233602314,1502566752112989,1502566753111178,5631378584,5632376852,679193336640
3055,11561384043768482506,11561384043768482506,1502566752129635,1502566753127861,5631395232,5632393537,679193353321
3056,11973689388447775198,11973689388447775198,1502566752146330,1502566753144538,5631411927,5632410216,679193370002
3057,2051912446543344849,2051912446543344849,1502566752162979,1502566753161226,5631428577,5632426904,679193386685
3058,14888396965170245411,14888396965170245411,1502566752179790,1502566753177943,5631445390,5632443622,679193403367
3059,11561969380961310375,11561969380961310375,1502566752196457,1502566753194592,5631462046,5632460273,679193420048
3060,16093457776984083154,16093457776984083154,1502566752213066,1502566753211265,5631478669,5632476947,679193436729
3061,12000548437225484310,12000548437225484310,1502566752236593,1502566753227941,5631502197,5632493625,679193453410
3062,6328638149282626793,6328638149282626793,1502566752246433,1502566753244647,5631512038,5632510330,679193470094
3063,10206660089968087957,10206660089968087957,1502566752263121,1502566753261321,5631528727,5632527007,679193486774
3064,11972832333895572814,11972832333895572814,1502566752279758,1502566753278037,5631545364,5632543725,679193503455
3065,10330641246693069919,10330641246693069919,1502566752296473,1502566753294683,5631562082,5632560373,679193520136
3066,17827296923820282403,17827296923820282403,1502566752313126,1502566753311364,5631578736,5632577055,679193536818
3067,5794145148296599057,5794145148296599057,1502566752329783,1502566753328052,5631595394,5632593744,679193553499
3068,1299051611118543998,1299051611118543998,1502566752346478,1502566753344764,5631612090,5632610459,679193570180
3069,9740871680014112219,9740871680014112219,1502566752363175,1502566753361408,5631628787,5632627103,679193586863
3070,13909183506603501188,13909183506603501188,1502566752379839,1502566753378094,5631645454,5632643790,679193603544
3071,18323776159232866881,18323776159232866881,1502566752396549,1502566753394763,5631662165,5632660460,679193620226
3072,1609818392235349360,1609818392235349360,1502566752413235,1502566753411454,5631678852,5632677153,679193636907
3073,16435478536996876522,16435478536996876522,1502566752429891,1502566753428140,5631695510,5632693841,679193653589
3074,2010959434871151053,2010959434871151053,1502566752446590,1502566753444820,5631712210,5632710522,679193670269
3075,17720830468060229117,17720830468060229117,1502566752463259,1502566753461504,5631728880,5632727207,679193686952
3076,3808799001303772698,3808799001303772698,1502566752480245,1502566753478186,5631745869,5632743890,679193703634
3077,3313639646567286093,3313639646567286093,1502566752496632,1502566753494869,5631762257,5632760572,679193720316
3078,2720363825125908480,2720363825125908480,1502566752513276,1502566753511550,5631778902,5632777257,679193736997
3079,548492854840454309,548492854840454309,1502566752529948,1502566753528232,5631795576,5632793939,679193753679
3080,15912445063891082236,15912445063891082236,1502566752546563,1502566753544910,5631812192,5632810620,679193770359
3081,2635643793826527478,2635643793826527478,1502566752563245,1502566753561594,5631828875,5632827305,679193787041
3082,14357844306032341001,14357844306032341001,1502566752579993,1502566753578275,5631845623,5632843987,679193803723
