# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 23:17:36 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3768,12204248987147734432,12204248987147734432,1485242380283243,1485242381276826,29867378357,29868371985,272860099731
3769,3218038855103199173,3218038855103199173,1485242380299902,1485242381293513,29867395046,29868388647,272860116439
3770,14140469534170627134,14140469534170627134,1485242380316618,1485242381310164,29867411732,29868405325,272860133093
3771,9567699130187347018,9567699130187347018,1485242380333330,1485242381326843,29867428445,29868422006,272860149776
3772,15592869659226394759,15592869659226394759,1485242380349962,1485242381343569,29867445107,29868438702,272860166489
3773,16107202054761276497,16107202054761276497,1485242380365981,1485242381360254,29867461097,29868455419,272860183144
3774,10613639594210907295,10613639594210907295,1485242380382533,1485242381376939,29867477647,29868472074,272860199857
3775,15437485385201183707,15437485385201183707,1485242380399378,1485242381393575,29867494496,29868488740,272860216507
3776,248557919307806502,248557919307806502,1485242380414436,1485242381410298,29867509556,29868505432,272860233222
3777,8981332967242710977,8981332967242710977,1485242380431150,1485242381426982,29867526274,29868522117,272860249904
3778,5583544187638116404,5583544187638116404,1485242380447881,1485242381443663,29867543028,29868538797,272860266587
3779,13451198071931909164,13451198071931909164,1485242380464484,1485242381460317,29867559604,29868555480,272860283242
3780,11416955232508439612,11416955232508439612,1485242380481332,1485242381477031,29867576453,29868572201,272860299923
3781,10824803478529742195,10824803478529742195,1485242380497842,1485242381493654,29867592990,29868588820,272860316608
3782,14132213329923349769,14132213329923349769,1485242380514516,1485242381510376,29867609664,29868605544,272860333288
3783,17173595152861894772,17173595152861894772,1485242380531244,1485242381527041,29867626365,29868622211,272860349971
3784,12357105246940818280,12357105246940818280,1485242380547915,1485242381543730,29867643063,29868638900,272860366654
3785,7978878321693607560,7978878321693607560,1485242380564554,1485242381560395,29867659675,29868655565,272860383337
3786,8536784265217311255,8536784265217311255,1485242380581297,1485242381577096,29867676448,29868672266,272860400022
3787,6742603363938764953,6742603363938764953,1485242380598574,1485242381593772,29867693699,29868688914,272860416729
3788,17502837149858325078,17502837149858325078,1485242380614694,1485242381610457,29867709817,29868705623,272860433389
3789,14887283562944484685,14887283562944484685,1485242380633765,1485242381627160,29867728884,29868722302,272860450097
3790,15322871401708315094,15322871401708315094,1485242380648072,1485242381643868,29867743220,29868739036,272860466755
3791,5932762081887933534,5932762081887933534,1485242380666017,1485242381660570,29867761169,29868755712,272860483463
3792,7912979783819386793,7912979783819386793,1485242380681383,1485242381677247,29867776533,29868772390,272860500146
3793,7894100817500016963,7894100817500016963,1485242380698076,1485242381693895,29867793227,29868789038,272860516829
3794,10173456337984926347,10173456337984926347,1485242380714705,1485242381710576,29867809856,29868805720,272860533512
3795,14123024740676776031,14123024740676776031,1485242380731530,1485242381727228,29867826656,29868822397,272860550170
3796,2106200802425085950,2106200802425085950,1485242380748059,1485242381743987,29867843212,29868839131,272860566878
3797,1479621862261586142,1479621862261586142,1485242380764808,1485242381760590,29867859934,29868855758,272860583538
3798,14864512491954797231,14864512491954797231,1485242380781486,1485242381777294,29867876612,29868872438,272860600244
3799,6626679744130269595,6626679744130269595,1485242380798290,1485242381793992,29867893417,29868889161,272860616904
3800,12444672626185501232,12444672626185501232,1485242380813936,1485242381810702,29867909065,29868905848,272860633610
3801,5958762996199511280,5958762996199511280,1485242380829064,1485242381827376,29867924190,29868922510,272860650308
3802,15989027135729458558,15989027135729458558,1485242380845690,1485242381844020,29867940843,29868939195,272860666950
3803,13650040263258812397,13650040263258812397,1485242380862370,1485242381860724,29867957497,29868955872,272860683659
3804,6089991361008913576,6089991361008913576,1485242380879149,1485242381877372,29867974303,29868972546,272860700315
3805,14074918640482614139,14074918640482614139,1485242380896033,1485242381894089,29867991161,29868989236,272860717025
3806,10636055830102052586,10636055830102052586,1485242380913324,1485242381910736,29868008478,29869005909,272860733683
3807,11225109154038880787,11225109154038880787,1485242380930913,1485242381927478,29868026039,29869022625,272860750391
3808,2698187349870928423,2698187349870928423,1485242380948753,1485242381944138,29868043907,29869039310,272860767050
3809,7299795888083028846,7299795888083028846,1485242380972972,1485242381960845,29868068099,29869055993,272860783758
3810,1639619964806686089,1639619964806686089,1485242380980599,1485242381977494,29868075731,29869072666,272860800417
3811,3729203438943228732,3729203438943228732,1485242380996934,1485242381994183,29868092046,29869089332,272860817123
3812,2277062763390750140,2277062763390750140,1485242381013513,1485242382010872,29868108640,29869106022,272860833806
3813,6716264056515920038,6716264056515920038,1485242381030679,1485242382027562,29868125835,29869122707,272860850493
3814,8465279470662685417,8465279470662685417,1485242381047300,1485242382044209,29868142433,29869139360,272860867172
3815,11317976974928471703,11317976974928471703,1485242381064625,1485242382060855,29868159780,29869156033,272860883827
3816,8153916393085956376,8153916393085956376,1485242381082073,1485242382077565,29868177206,29869172716,272860900537
3817,2359609246532506398,2359609246532506398,1485242381098790,1485242382094235,29868193945,29869189411,272860917195
3818,14332488294411570924,14332488294411570924,1485242381116448,1485242382110948,29868211577,29869206097,272860933906
3819,2728447768278985098,2728447768278985098,1485242381133386,1485242382127656,29868228544,29869222839,272860950560
3820,4100172453439472011,4100172453439472011,1485242381150097,1485242382144304,29868245213,29869239485,272860967243
3821,1989002703619244525,1989002703619244525,1485242381166704,1485242382161007,29868261835,29869256186,272860983927
3822,14768594871519803431,14768594871519803431,1485242381183451,1485242382177686,29868278582,29869272869,272861000608
3823,10788471123229799083,10788471123229799083,1485242381200045,1485242382202818,29868295176,29869297996,272861017292
3824,3341575365969130428,3341575365969130428,1485242381216844,1485242382211001,29868311976,29869306180,272861033976
3825,13564743185692446291,13564743185692446291,1485242381233458,1485242382227676,29868328590,29869322857,272861050657
3826,17936104002030615905,17936104002030615905,1485242381250179,1485242382244361,29868345305,29869339542,272861067341
3827,13561989253529671628,13561989253529671628,1485242381266821,1485242382261082,29868361953,29869356236,272861084051
3828,1822004211546213744,1822004211546213744,1485242381283535,1485242382277786,29868378694,29869372938,272861100737
3829,2104380383908983347,2104380383908983347,1485242381300205,1485242382294467,29868395340,29869389649,272861117392
3830,8395232271119563936,8395232271119563936,1485242381316907,1485242382311174,29868412070,29869406330,272861134102
3831,9946079495979682607,9946079495979682607,1485242381333606,1485242382327876,29868428770,29869423038,272861150779
3832,5631400161437513164,5631400161437513164,1485242381350251,1485242382344566,29868445385,29869439729,272861167462
3833,17199518368123298665,17199518368123298665,1485242381366974,1485242382361249,29868462137,29869456412,272861184145
3834,11936285324588717060,11936285324588717060,1485242381383620,1485242382377903,29868478753,29869473067,272861200828
3835,8224628794055967815,8224628794055967815,1485242381400260,1485242382394609,29868495425,29869489790,272861217494
3836,11138053786727689579,11138053786727689579,1485242381416997,1485242382411271,29868512132,29869506425,272861234200
3837,9967276624839915533,9967276624839915533,1485242381433677,1485242382427976,29868528813,29869523158,272861250859
3838,11373289727330307253,11373289727330307253,1485242381450300,1485242382444662,29868545436,29869539826,272861267560
3839,18403606573885391327,18403606573885391327,1485242381467023,1485242382461345,29868562187,29869556504,272861284249
3840,4476107711298124900,4476107711298124900,1485242381484724,1485242382477996,29868579894,29869573183,272861300904
3841,10736945246299680124,10736945246299680124,1485242381497715,1485242382494709,29868592879,29869589898,272861317587
3842,6401390821041087652,6401390821041087652,1485242381514848,1485242382511393,29868610016,29869606581,272861334270
3843,2657482380573299407,2657482380573299407,1485242381530691,1485242382528027,29868625858,29869623214,272861350954
3844,10750293162445650182,10750293162445650182,1485242381548419,1485242382544708,29868643588,29869639911,272861367635
3845,7001233652444051091,7001233652444051091,1485242381564010,1485242382561375,29868659178,29869656563,272861384318
3846,7872881336951034805,7872881336951034805,1485242381581141,1485242382578060,29868676308,29869673248,272861401001
3847,3387722610373348130,3387722610373348130,1485242381597947,1485242382594713,29868693090,29869689902,272861417684
3848,2776631587082990897,2776631587082990897,1485242381615154,1485242382611430,29868710319,29869706620,272861434367
3849,1337724421976227083,1337724421976227083,1485242381632656,1485242382628112,29868727798,29869723301,272861451050
3850,6940197047963696645,6940197047963696645,1485242381649449,1485242382644809,29868744617,29869740000,272861467733
3851,8340790499925145101,8340790499925145101,1485242381666022,1485242382661530,29868761164,29869756720,272861484417
3852,17932616746089035784,17932616746089035784,1485242381682872,1485242382678193,29868778016,29869773384,272861501100
3853,4836178595919767236,4836178595919767236,1485242381699365,1485242382694895,29868794508,29869790087,272861517782
3854,17814070334721221449,17814070334721221449,1485242381716228,1485242382711530,29868811372,29869806722,272861534466
3855,12547730317770913324,12547730317770913324,1485242381732831,1485242382728241,29868828001,29869823434,272861551149
3856,8437758341196202460,8437758341196202460,1485242381749555,1485242382744918,29868844700,29869840110,272861567832
3857,1813369482236263773,1813369482236263773,1485242381766214,1485242382761673,29868861382,29869856866,272861584515
3858,3461580575157379294,3461580575157379294,1485242381782854,1485242382778285,29868877999,29869873478,272861601198
3859,3909311848257432843,3909311848257432843,1485242381799575,1485242382794973,29868894743,29869890166,272861617882
3860,7366570229259452734,7366570229259452734,1485242381816402,1485242382811655,29868911548,29869906849,272861634565
3861,566444229915222358,566444229915222358,1485242381833413,1485242382828353,29868928545,29869923548,272861651247
3862,339659901244866206,339659901244866206,1485242381850197,1485242382845013,29868945371,29869940207,272861667930
3863,10030664258539832462,10030664258539832462,1485242381866398,1485242382861713,29868961544,29869956909,272861684612
