# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Jul 29 16:13:56 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3659,8505076419876730799,8505076419876730799,1501370158801540,1501370159797363,2155992383,2156988283,16504126771
3660,15684452810352645305,15684452810352645305,1501370158817281,1501370159814004,2156008124,2157004925,16504143450
3661,5733433552734141908,5733433552734141908,1501370158834194,1501370159830687,2156025038,2157021621,16504160131
3662,2413595511743412235,2413595511743412235,1501370158851481,1501370159847367,2156042327,2157038294,16504176810
3663,14091892880436258117,14091892880436258117,1501370158868390,1501370159864053,2156059237,2157054977,16504193495
3664,4812729949162952969,4812729949162952969,1501370158884033,1501370159880767,2156074880,2157071692,16504210177
3665,630970780368052004,630970780368052004,1501370158900831,1501370159897429,2156091679,2157088353,16504226860
3666,5840099437379246073,5840099437379246073,1501370158917117,1501370159914124,2156107967,2157105034,16504243556
3667,3280067316658538226,3280067316658538226,1501370158933541,1501370159930803,2156124395,2157121733,16504260219
3668,16294862391472598137,16294862391472598137,1501370158952457,1501370159948626,2156143308,2157139560,16504276901
3669,4325850559474086067,4325850559474086067,1501370158966828,1501370159964176,2156157681,2157155120,16504293585
3670,17911559215589788912,17911559215589788912,1501370158983516,1501370159980853,2156174356,2157171788,16504310264
3671,6688897076399092489,6688897076399092489,1501370159000013,1501370159997562,2156190856,2157188496,16504326949
3672,9653305708902972866,9653305708902972866,1501370159016680,1501370160014282,2156207538,2157205199,16504343649
3673,2698717371424189449,2698717371424189449,1501370159033975,1501370160030893,2156224836,2157221829,16504360311
3674,14019844395893584624,14019844395893584624,1501370159057339,1501370160047605,2156248194,2157238545,16504376993
3675,15504156368097139356,15504156368097139356,1501370159067089,1501370160064252,2156257951,2157255191,16504393673
3676,4328413648616382769,4328413648616382769,1501370159083569,1501370160080930,2156274434,2157271871,16504410354
3677,2055421897347952383,2055421897347952383,1501370159102030,1501370160097611,2156292896,2157288553,16504427038
3678,15736403375424536884,15736403375424536884,1501370159116948,1501370160114297,2156307812,2157305240,16504443718
3679,3311454149286472639,3311454149286472639,1501370159133867,1501370160130979,2156324735,2157321927,16504460397
3680,4452349455005062181,4452349455005062181,1501370159151398,1501370160147655,2156342266,2157338604,16504477078
3681,11751405131478873067,11751405131478873067,1501370159167027,1501370160164355,2156357898,2157355302,16504493764
3682,5181042951797370189,5181042951797370189,1501370159183713,1501370160181020,2156374585,2157371972,16504510444
3683,14136606130321355332,14136606130321355332,1501370159201424,1501370160197709,2156392298,2157388662,16504527125
3684,8628425905785857097,8628425905785857097,1501370159217107,1501370160214407,2156407981,2157405358,16504543809
3685,16980867508000292961,16980867508000292961,1501370159233524,1501370160231106,2156424399,2157422052,16504560508
3686,6962391472343420814,6962391472343420814,1501370159250348,1501370160247769,2156441223,2157438717,16504577188
3687,1779571210521593149,1779571210521593149,1501370159267057,1501370160264456,2156457933,2157455388,16504593874
3688,7102758317744161309,7102758317744161309,1501370159283686,1501370160281251,2156474564,2157472207,16504610533
3689,13780799436028441899,13780799436028441899,1501370159300361,1501370160297832,2156491241,2157488789,16504627217
3690,15359433898056215418,15359433898056215418,1501370159317247,1501370160314500,2156508129,2157505459,16504643897
3691,404993182459707467,404993182459707467,1501370159334197,1501370160331147,2156525080,2157522109,16504660576
3692,13493735984954300851,13493735984954300851,1501370159350484,1501370160347832,2156541367,2157538798,16504677257
3693,8520952091834809996,8520952091834809996,1501370159370260,1501370160364519,2156561145,2157555482,16504693940
3694,13597586499777397469,13597586499777397469,1501370159383751,1501370160381201,2156574637,2157572167,16504710623
3695,9306465713511399377,9306465713511399377,1501370159400595,1501370160397875,2156591483,2157588854,16504727303
3696,9240193773038585024,9240193773038585024,1501370159417041,1501370160414574,2156607931,2157605543,16504743985
3697,14968695871801418341,14968695871801418341,1501370159434982,1501370160431253,2156625871,2157622221,16504760666
3698,8777815856211865966,8777815856211865966,1501370159450394,1501370160447929,2156641286,2157638900,16504777346
3699,7509918210002531502,7509918210002531502,1501370159467097,1501370160464600,2156657990,2157655571,16504794029
3700,6426847192078807581,6426847192078807581,1501370159484285,1501370160481284,2156675181,2157672258,16504810710
3701,1892427753797432900,1892427753797432900,1501370159501043,1501370160497970,2156691938,2157688942,16504827394
3702,13577163901223091848,13577163901223091848,1501370159517601,1501370160514651,2156708496,2157705626,16504844074
3703,10409202959372465950,10409202959372465950,1501370159534306,1501370160531331,2156725204,2157722308,16504860756
3704,14145844991085890450,14145844991085890450,1501370159551459,1501370160548032,2156742357,2157739003,16504877456
3705,10048747002138436005,10048747002138436005,1501370159567752,1501370160564699,2156758651,2157755677,16504894120
3706,5839522170506630212,5839522170506630212,1501370159585168,1501370160581405,2156776069,2157772385,16504910801
3707,15524077805444460321,15524077805444460321,1501370159601187,1501370160598070,2156792069,2157789054,16504927480
3708,16358153332494848315,16358153332494848315,1501370159618179,1501370160614744,2156809062,2157805727,16504944163
3709,1291368770821470873,1291368770821470873,1501370159634573,1501370160631427,2156825459,2157822413,16504960845
3710,12792034983072364266,12792034983072364266,1501370159652189,1501370160648106,2156843094,2157839094,16504977525
3711,5243971501820260848,5243971501820260848,1501370159667739,1501370160664799,2156858621,2157855786,16504994207
3712,344543684634459290,344543684634459290,1501370159684628,1501370160681522,2156875522,2157872515,16505010891
3713,14632278388132980028,14632278388132980028,1501370159702663,1501370160698152,2156893570,2157889141,16505027571
3714,18167042272361235891,18167042272361235891,1501370159718246,1501370160714859,2156909136,2157905850,16505044253
3715,7993525872371588251,7993525872371588251,1501370159736241,1501370160731571,2156927155,2157922532,16505060967
3716,1838011233116261354,1838011233116261354,1501370159751638,1501370160748195,2156942555,2157939192,16505077614
3717,2059077045852324474,2059077045852324474,1501370159768337,1501370160764879,2156959254,2157955874,16505094297
3718,14437762617095231279,14437762617095231279,1501370159784856,1501370160781574,2156975773,2157972570,16505110979
3719,11105396258084422842,11105396258084422842,1501370159801992,1501370160798263,2156992907,2157989262,16505127661
3720,17756348293435679794,17756348293435679794,1501370159818167,1501370160814924,2157009086,2158005923,16505144342
3721,1692666018201336779,1692666018201336779,1501370159835625,1501370160831637,2157026548,2158022651,16505161022
3722,17027201014539798768,17027201014539798768,1501370159851314,1501370160848308,2157042239,2158039313,16505177702
3723,11109253877746939074,11109253877746939074,1501370159868164,1501370160864971,2157059086,2158055974,16505194387
3724,15339694497443148633,15339694497443148633,1501370159885295,1501370160881656,2157076218,2158072657,16505211069
3725,10036717715646572157,10036717715646572157,1501370159901678,1501370160898356,2157092601,2158089375,16505227749
3726,6869389452646320795,6869389452646320795,1501370159918497,1501370160915036,2157109407,2158106042,16505244433
3727,1255262869233223385,1255262869233223385,1501370159934904,1501370160931819,2157125833,2158122827,16505261113
3728,12558832649966497859,12558832649966497859,1501370159954308,1501370160948380,2157145240,2158139391,16505277791
3729,12524144849556161877,12524144849556161877,1501370159968016,1501370160965117,2157158946,2158156142,16505294475
3730,15204269190114673840,15204269190114673840,1501370159984664,1501370160981766,2157175597,2158172781,16505311157
3731,7196642241496527465,7196642241496527465,1501370160002133,1501370160998436,2157193065,2158189449,16505327839
3732,5892927664502415290,5892927664502415290,1501370160018794,1501370161015135,2157209709,2158206150,16505344521
3733,18391090944684391332,18391090944684391332,1501370160035081,1501370161031820,2157226015,2158222849,16505361201
3734,12015049985536338207,12015049985536338207,1501370160052345,1501370161048522,2157243280,2158239553,16505377882
3735,17013806788411202643,17013806788411202643,1501370160077497,1501370161065175,2157268436,2158256193,16505394564
3736,15321652524105798754,15321652524105798754,1501370160084963,1501370161081854,2157275903,2158272873,16505411246
3737,12644219602577045496,12644219602577045496,1501370160103225,1501370161098536,2157294164,2158289558,16505427927
3738,16802219604938963311,16802219604938963311,1501370160118572,1501370161115224,2157309514,2158306229,16505444626
3739,7048507115605147228,7048507115605147228,1501370160134875,1501370161131926,2157325822,2158322949,16505461292
3740,15975857864299907043,15975857864299907043,1501370160151824,1501370161148587,2157342772,2158339613,16505477971
3741,13413621690695238577,13413621690695238577,1501370160170255,1501370161165289,2157361202,2158356295,16505494674
3742,13291086589190124277,13291086589190124277,1501370160185281,1501370161181952,2157376230,2158372979,16505511337
3743,5303436410969976822,5303436410969976822,1501370160201864,1501370161198634,2157392814,2158389657,16505528037
3744,14682940377985349066,14682940377985349066,1501370160220080,1501370161215313,2157411030,2158406343,16505544700
3745,9168309458691542521,9168309458691542521,1501370160234744,1501370161232010,2157425676,2158423034,16505561400
3746,18123094696923996856,18123094696923996856,1501370160251546,1501370161248698,2157442481,2158439732,16505578060
3747,13505412831806838648,13505412831806838648,1501370160268164,1501370161265356,2157459095,2158456392,16505594742
3748,9780717982575772452,9780717982575772452,1501370160285600,1501370161282047,2157476555,2158473082,16505611425
3749,2106497860397207812,2106497860397207812,1501370160302093,1501370161298734,2157493048,2158489748,16505628127
3750,10733332789431312158,10733332789431312158,1501370160318657,1501370161315466,2157509614,2158506502,16505644793
3751,10332630660747900781,10332630660747900781,1501370160335385,1501370161332089,2157526345,2158523127,16505661469
3752,9680577468450066299,9680577468450066299,1501370160352345,1501370161348752,2157543309,2158539795,16505678149
3753,3953176910873212246,3953176910873212246,1501370160369000,1501370161365438,2157559963,2158556479,16505694832
3754,16706505536348241098,16706505536348241098,1501370160385940,1501370161382115,2157576903,2158573158,16505711514
3755,12820620951159248127,12820620951159248127,1501370160402476,1501370161398796,2157593442,2158589839,16505728196
3756,11138529186193151935,11138529186193151935,1501370160419518,1501370161415480,2157610487,2158606526,16505744877
3757,11453697366801502180,11453697366801502180,1501370160435314,1501370161432181,2157626282,2158623227,16505761559
3758,10797776007588774416,10797776007588774416,1501370160452267,1501370161448876,2157643240,2158639924,16505778241
3759,443536161502582884,443536161502582884,1501370160468809,1501370161465530,2157659779,2158656577,16505794922
3760,9430362361422178526,9430362361422178526,1501370160485394,1501370161482204,2157676366,2158673255,16505811602
3761,12139817460963070295,12139817460963070295,1501370160502469,1501370161498957,2157693441,2158690007,16505828288
3762,10389944949967237505,10389944949967237505,1501370160518676,1501370161515594,2157709649,2158706639,16505844986
3763,13508051786709530747,13508051786709530747,1501370160536223,1501370161532258,2157727199,2158723312,16505861648
3764,7124420647617710028,7124420647617710028,1501370160552077,1501370161548972,2157743036,2158740029,16505878330
3765,11176339653443906156,11176339653443906156,1501370160569046,1501370161565615,2157760023,2158756671,16505895012
