# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 18:43:57 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3535,8202471557179897928,8202471557179897928,1485225957204806,1485225958200413,25411491561,25412487216,256437023879
3536,13254263033010202661,13254263033010202661,1485225957222436,1485225958217124,25411509187,25412503901,256437040590
3537,16986680355365588075,16986680355365588075,1485225957239182,1485225958233808,25411525963,25412520584,256437057273
3538,15540065358900847043,15540065358900847043,1485225957255878,1485225958250455,25411542657,25412537260,256437073929
3539,10662933723435064176,10662933723435064176,1485225957273120,1485225958267145,25411559875,25412553948,256437090612
3540,15539953030774306088,15539953030774306088,1485225957289170,1485225958283839,25411575953,25412570617,256437107322
3541,3115283792224152081,3115283792224152081,1485225957305887,1485225958300530,25411592669,25412587306,256437124006
3542,13367061972325456381,13367061972325456381,1485225957323401,1485225958317221,25411610164,25412603995,256437140691
3543,15132090530565546216,15132090530565546216,1485225957339191,1485225958333898,25411625975,25412620703,256437157344
3544,7731059916375928592,7731059916375928592,1485225957355922,1485225958350584,25411642704,25412637389,256437174027
3545,12713914637177195535,12713914637177195535,1485225957372959,1485225958367305,25411659746,25412654080,256437190741
3546,16893023915069475102,16893023915069475102,1485225957389342,1485225958383951,25411676128,25412670755,256437207393
3547,5100460787773704836,5100460787773704836,1485225957406484,1485225958400635,25411693271,25412687440,256437224076
3548,4854173875250911781,4854173875250911781,1485225957421992,1485225958417304,25411708778,25412704085,256437240784
3549,13915762991690877820,13915762991690877820,1485225957437198,1485225958434006,25411723982,25412720817,256437257443
3550,13831374512622809481,13831374512622809481,1485225957453960,1485225958450681,25411740747,25412737490,256437274125
3551,7292829892605728231,7292829892605728231,1485225957470558,1485225958467369,25411757346,25412754178,256437290809
3552,13414654057682242873,13414654057682242873,1485225957487166,1485225958484061,25411773924,25412770839,256437307520
3553,16492283069386270583,16492283069386270583,1485225957503927,1485225958500748,25411790715,25412787523,256437324206
3554,7781185078535523807,7781185078535523807,1485225957520596,1485225958517429,25411807384,25412804208,256437340886
3555,9318774582858222284,9318774582858222284,1485225957537328,1485225958534111,25411824117,25412820891,256437357569
3556,97524127016815236,97524127016815236,1485225957553965,1485225958550793,25411840753,25412837573,256437374252
3557,12063313188851842173,12063313188851842173,1485225957572112,1485225958567476,25411858901,25412854256,256437390935
3558,11926406644074830218,11926406644074830218,1485225957588731,1485225958584191,25411875520,25412870978,256437407613
3559,14221339173334775683,14221339173334775683,1485225957607099,1485225958600857,25411893890,25412887638,256437424301
3560,6316976717361887989,6316976717361887989,1485225957622101,1485225958617546,25411908864,25412904333,256437440980
3561,16493847096069863566,16493847096069863566,1485225957638754,1485225958634272,25411925517,25412921053,256437457669
3562,11029858493445637629,11029858493445637629,1485225957655416,1485225958650956,25411942207,25412937737,256437474353
3563,14511748690498592596,14511748690498592596,1485225957672149,1485225958667642,25411958913,25412954427,256437491033
3564,15495418308122267337,15495418308122267337,1485225957688718,1485225958684318,25411975510,25412971103,256437507715
3565,9153958154996918085,9153958154996918085,1485225957705580,1485225958701004,25411992340,25412987787,256437524398
3566,16770978224973536199,16770978224973536199,1485225957722089,1485225958717688,25412008851,25413004471,256437541081
3567,8510082061182184538,8510082061182184538,1485225957738935,1485225958734365,25412025728,25413021149,256437557764
3568,8241035798220759068,8241035798220759068,1485225957755718,1485225958751052,25412042511,25413037835,256437574447
3569,9052140497034764926,9052140497034764926,1485225957772653,1485225958767725,25412059446,25413054538,256437591106
3570,2335831547142505410,2335831547142505410,1485225957789026,1485225958784373,25412075790,25413071157,256437607814
3571,495004481168299091,495004481168299091,1485225957805654,1485225958801082,25412092449,25413087867,256437624497
3572,63170693416397081,63170693416397081,1485225957822368,1485225958817780,25412109162,25413104565,256437641180
3573,5980357994418959249,5980357994418959249,1485225957839020,1485225958834466,25412125813,25413121254,256437657862
3574,12033707575554060819,12033707575554060819,1485225957855736,1485225958851149,25412142528,25413137936,256437674545
3575,771822506703570688,771822506703570688,1485225957872504,1485225958867819,25412159298,25413154633,256437691203
3576,13092672010326858786,13092672010326858786,1485225957889132,1485225958884487,25412175926,25413171299,256437707886
3577,170079468421994359,170079468421994359,1485225957907165,1485225958901228,25412193960,25413188017,256437724595
3578,8141522342618352898,8141522342618352898,1485225957922501,1485225958917913,25412209295,25413204703,256437741277
3579,9356914377443541336,9356914377443541336,1485225957941640,1485225958934592,25412228417,25413221408,256437757934
3580,17073721408340113943,17073721408340113943,1485225957955718,1485225958951275,25412242514,25413238065,256437774644
3581,4999533420559075081,4999533420559075081,1485225957973214,1485225958967946,25412259993,25413254736,256437791327
3582,5360073537622119129,5360073537622119129,1485225957989605,1485225958984537,25412276373,25413271357,256437807983
3583,12835368415721749731,12835368415721749731,1485225958006156,1485225959001260,25412292952,25413288077,256437824665
3584,3031127236267602190,3031127236267602190,1485225958022938,1485225959017918,25412309708,25413304736,256437841348
3585,735154993616703623,735154993616703623,1485225958039118,1485225959034598,25412325914,25413321413,256437858035
3586,9935362892787186370,9935362892787186370,1485225958056354,1485225959051289,25412343153,25413338078,256437874743
3587,11150858057832205508,11150858057832205508,1485225958072606,1485225959067969,25412359405,25413354788,256437891399
3588,12535094054124684519,12535094054124684519,1485225958089596,1485225959084670,25412376396,25413371464,256437908105
3589,13892418980398669188,13892418980398669188,1485225958106037,1485225959101355,25412392808,25413388144,256437924793
3590,8027722733956914664,8027722733956914664,1485225958122774,1485225959118034,25412409569,25413404829,256437941471
3591,1935752185835630777,1935752185835630777,1485225958139891,1485225959134726,25412426689,25413421513,256437958162
3592,8494750589949257427,8494750589949257427,1485225958172494,1485225959151376,25412459295,25413438171,256437974837
3593,15410746585806160769,15410746585806160769,1485225958176233,1485225959168072,25412463033,25413454859,256437991528
3594,377412425225622631,377412425225622631,1485225958186697,1485225959184733,25412473497,25413471525,256438008206
3595,10166805746712660873,10166805746712660873,1485225958203074,1485225959201366,25412489876,25413488187,256438024860
3596,11828799834812895942,11828799834812895942,1485225958219816,1485225959218083,25412506590,25413504875,256438041573
3597,943530283864461519,943530283864461519,1485225958236436,1485225959234762,25412523210,25413521584,256438058226
3598,16034574934310509032,16034574934310509032,1485225958253157,1485225959251433,25412539959,25413538255,256438074911
3599,5220368965558156665,5220368965558156665,1485225958270258,1485225959268113,25412557061,25413554935,256438091593
3600,18364354013165848813,18364354013165848813,1485225958286706,1485225959284831,25412573481,25413571653,256438108276
3601,18246495345897209871,18246495345897209871,1485225958303881,1485225959301526,25412590657,25413588328,256438124979
3602,1631546593257599739,1631546593257599739,1485225958320623,1485225959318250,25412607396,25413605046,256438141671
3603,895378442420241021,895378442420241021,1485225958338187,1485225959340534,25412624991,25413627329,256438158352
3604,14840173150130320575,14840173150130320575,1485225958354807,1485225959351559,25412641611,25413638382,256438175009
3605,13104157943289471852,13104157943289471852,1485225958371552,1485225959368257,25412658326,25413655054,256438191718
3606,18370196546151967585,18370196546151967585,1485225958388140,1485225959384941,25412674945,25413671738,256438208401
3607,2598386848968151825,2598386848968151825,1485225958404872,1485225959401647,25412691677,25413688448,256438225083
3608,10030164890441214052,10030164890441214052,1485225958421525,1485225959418383,25412708305,25413705162,256438241786
3609,2064646419364884714,2064646419364884714,1485225958438256,1485225959435032,25412725062,25413721827,256438258454
3610,14477749800746498778,14477749800746498778,1485225958455115,1485225959451792,25412741921,25413738587,256438275137
3611,11026196814532792758,11026196814532792758,1485225958471629,1485225959468432,25412758435,25413755255,256438291792
3612,16405354256810392840,16405354256810392840,1485225958487723,1485225959485123,25412774501,25413771925,256438308499
3613,7295230624051325981,7295230624051325981,1485225958504369,1485225959501780,25412791145,25413788609,256438325155
3614,3590709042765236749,3590709042765236749,1485225958521061,1485225959518490,25412807839,25413805291,256438341865
3615,10068039992385616272,10068039992385616272,1485225958537715,1485225959535175,25412824494,25413821974,256438358551
3616,12565971442570946772,12565971442570946772,1485225958554427,1485225959551806,25412841206,25413838634,256438375206
3617,6229631805539593171,6229631805539593171,1485225958571034,1485225959568541,25412857813,25413855343,256438391915
3618,11493761718444422610,11493761718444422610,1485225958587802,1485225959585193,25412874587,25413871996,256438408597
3619,5928420431380414778,5928420431380414778,1485225958604796,1485225959601845,25412891576,25413888673,256438425254
3620,6946338437334527489,6946338437334527489,1485225958621605,1485225959618544,25412908389,25413905343,256438441966
3621,6910414083494054747,6910414083494054747,1485225958640346,1485225959635179,25412927127,25413922009,256438458620
3622,14366434519606097166,14366434519606097166,1485225958655598,1485225959651928,25412942377,25413938732,256438475330
3623,12701465055932608778,12701465055932608778,1485225958675385,1485225959668578,25412962168,25413955407,256438491988
3624,15055318328765477334,15055318328765477334,1485225958689823,1485225959685297,25412976607,25413972098,256438508699
3625,17175285992334222559,17175285992334222559,1485225958706494,1485225959701943,25412993278,25413988774,256438525352
3626,16030334573608195996,16030334573608195996,1485225958723138,1485225959718685,25413009922,25414005491,256438542061
3627,5314359405670945722,5314359405670945722,1485225958739868,1485225959735308,25413026653,25414022140,256438558718
3628,2848950713750929624,2848950713750929624,1485225958756531,1485225959751993,25413043316,25414038826,256438575401
3629,15837622210290588220,15837622210290588220,1485225958773245,1485225959768743,25413060055,25414055549,256438592111
3630,5791870408207882114,5791870408207882114,1485225958789924,1485225959785387,25413076709,25414072194,256438608795
3631,8200571460429475629,8200571460429475629,1485225958806559,1485225959802038,25413093344,25414088844,256438625477
