# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:36:53 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3143,3362256113809816795,3362256113809816795,1517945924977556,1517945925975602,8386831399,8387829504,426918452870
3144,11558776205626748089,11558776205626748089,1517945924994158,1517945925992268,8386848002,8387846190,426918469534
3145,6387655739451887424,6387655739451887424,1517945925010808,1517945926008945,8386864654,8387862872,426918486214
3146,6059245402655881535,6059245402655881535,1517945925027477,1517945926025627,8386881325,8387879554,426918502895
3147,9993742351859345704,9993742351859345704,1517945925044215,1517945926042324,8386898063,8387896253,426918519577
3148,4524488379025170367,4524488379025170367,1517945925060777,1517945926058994,8386914628,8387912923,426918536260
3149,14449678799668998278,14449678799668998278,1517945925077504,1517945926075674,8386931350,8387929604,426918552941
3150,17992502616194760630,17992502616194760630,1517945925094303,1517945926092367,8386948155,8387946297,426918569623
3151,14801044183730556034,14801044183730556034,1517945925110915,1517945926109041,8386964768,8387962973,426918586305
3152,11272962836222573293,11272962836222573293,1517945925134142,1517945926125721,8386987996,8387979654,426918602986
3153,13916719590646141968,13916719590646141968,1517945925144223,1517945926142402,8386998079,8387996336,426918619668
3154,8923404519473130085,8923404519473130085,1517945925160894,1517945926159083,8387014751,8388013020,426918636349
3155,12628913347296585663,12628913347296585663,1517945925177701,1517945926175765,8387031561,8388029702,426918653030
3156,5879045773938460861,5879045773938460861,1517945925194551,1517945926192448,8387048412,8388046386,426918669713
3157,532695904569331093,532695904569331093,1517945925211372,1517945926209131,8387065233,8388063070,426918686395
3158,8520051979685756001,8520051979685756001,1517945925227856,1517945926225822,8387081719,8388079763,426918703076
3159,6761629052366942538,6761629052366942538,1517945925244495,1517945926242527,8387098359,8388096471,426918719757
3160,12047221103143513463,12047221103143513463,1517945925261042,1517945926259195,8387114908,8388113138,426918736441
3161,5819078489130685870,5819078489130685870,1517945925277683,1517945926275858,8387131551,8388129805,426918753120
3162,4818887976347385298,4818887976347385298,1517945925294362,1517945926292544,8387148230,8388146491,426918769803
3163,6537816009433132089,6537816009433132089,1517945925311040,1517945926309224,8387164910,8388163173,426918786484
3164,1034666022389711313,1034666022389711313,1517945925327756,1517945926325926,8387181607,8388179876,426918803166
3165,9535479019411582373,9535479019411582373,1517945925344433,1517945926342585,8387198285,8388196536,426918819846
3166,499004485980721421,499004485980721421,1517945925361118,1517945926359271,8387214966,8388213225,426918836528
3167,12173643897987854189,12173643897987854189,1517945925377825,1517945926375969,8387231700,8388229924,426918853209
3168,4579604310809666629,4579604310809666629,1517945925394463,1517945926392649,8387248338,8388246604,426918869891
3169,8544108508111933103,8544108508111933103,1517945925411223,1517945926409364,8387265080,8388263323,426918886572
3170,7767801462925722915,7767801462925722915,1517945925427909,1517945926425997,8387281767,8388279957,426918903254
3171,5443596742921862989,5443596742921862989,1517945925444514,1517945926442679,8387298393,8388296637,426918919937
3172,1480767523516249268,1480767523516249268,1517945925461231,1517945926459361,8387315112,8388313321,426918936618
3173,5936128059605365947,5936128059605365947,1517945925478009,1517945926476040,8387331892,8388330002,426918953299
3174,2073053473667207921,2073053473667207921,1517945925494586,1517945926492723,8387348450,8388346685,426918969981
3175,5086505325062088062,5086505325062088062,1517945925511189,1517945926509410,8387365073,8388363366,426918986670
3176,5605101546764948934,5605101546764948934,1517945925527835,1517945926526089,8387381721,8388380054,426919003345
3177,16725530680922718435,16725530680922718435,1517945925544526,1517945926542772,8387398414,8388396738,426919020026
3178,2705995478718626154,2705995478718626154,1517945925561328,1517945926559460,8387415218,8388413422,426919036712
3179,18294769694301111117,18294769694301111117,1517945925577990,1517945926576134,8387431881,8388430103,426919053389
3180,13851347367311700511,13851347367311700511,1517945925594623,1517945926592833,8387448515,8388446803,426919070070
3181,13053475863732029124,13053475863732029124,1517945925611273,1517945926609531,8387465166,8388463503,426919086753
3182,14728713308459608948,14728713308459608948,1517945925627945,1517945926626186,8387481839,8388480159,426919103434
3183,11126114631066438086,11126114631066438086,1517945925644780,1517945926642864,8387498674,8388496838,426919120116
3184,16468310548861922447,16468310548861922447,1517945925661393,1517945926659544,8387515270,8388513522,426919136797
3185,8424930253149424431,8424930253149424431,1517945925678228,1517945926676296,8387532127,8388530248,426919153504
3186,7764300375426186250,7764300375426186250,1517945925694727,1517945926692959,8387548626,8388546913,426919170187
3187,5388855591994352552,5388855591994352552,1517945925711445,1517945926709665,8387565346,8388563605,426919186882
3188,10328154401410432238,10328154401410432238,1517945925728135,1517945926726318,8387582036,8388580273,426919203550
3189,171191119889420878,171191119889420878,1517945925744789,1517945926743021,8387598672,8388596985,426919220225
3190,12485914249467388075,12485914249467388075,1517945925761478,1517945926759681,8387615364,8388613646,426919236906
3191,8482093657249965933,8482093657249965933,1517945925778092,1517945926776361,8387631998,8388630328,426919253587
3192,11259679791185976169,11259679791185976169,1517945925794850,1517945926793042,8387648734,8388647009,426919270270
3193,11177022686274575624,11177022686274575624,1517945925811400,1517945926809703,8387665307,8388663671,426919286951
3194,14639698652948038043,14639698652948038043,1517945925828097,1517945926826388,8387682007,8388680356,426919303633
3195,15354997762221343574,15354997762221343574,1517945925844980,1517945926843068,8387698871,8388697039,426919320314
3196,3499018434025135995,3499018434025135995,1517945925861589,1517945926859751,8387715475,8388713723,426919336996
3197,1333892455750934376,1333892455750934376,1517945925878322,1517945926876433,8387732216,8388730406,426919353678
3198,7738965527657066563,7738965527657066563,1517945925895000,1517945926893116,8387748895,8388747088,426919370361
3199,11094522015283401077,11094522015283401077,1517945925911630,1517945926909797,8387765526,8388763772,426919387041
3200,3320565005809376258,3320565005809376258,1517945925928322,1517945926926479,8387782219,8388780455,426919403722
3201,15109245699596261558,15109245699596261558,1517945925944950,1517945926943164,8387798848,8388797141,426919420406
3202,17437868718913309628,17437868718913309628,1517945925961674,1517945926959842,8387815575,8388813821,426919437086
3203,3552497180368843473,3552497180368843473,1517945925978498,1517945926976523,8387832401,8388830504,426919453767
3204,787319725229042743,787319725229042743,1517945925995131,1517945926993206,8387849053,8388847188,426919470449
3205,13230595804992629874,13230595804992629874,1517945926011667,1517945927009894,8387865592,8388863898,426919487112
3206,10142928112791336924,10142928112791336924,1517945926028373,1517945927026590,8387882299,8388880576,426919503812
3207,12641067422976422826,12641067422976422826,1517945926045101,1517945927043277,8387899028,8388897257,426919520500
3208,12265714990622207018,12265714990622207018,1517945926061698,1517945927059965,8387915625,8388913967,426919537177
3209,6172911386823183035,6172911386823183035,1517945926078443,1517945927076639,8387932372,8388930631,426919553856
3210,9349170446075871660,9349170446075871660,1517945926095137,1517945927093320,8387949067,8388947312,426919570539
3211,879639419269244592,879639419269244592,1517945926111810,1517945927110006,8387965741,8388963998,426919587220
3212,4993328920554258636,4993328920554258636,1517945926128418,1517945927126687,8387982351,8388980681,426919603902
3213,12636175990021070877,12636175990021070877,1517945926145072,1517945927143368,8387999005,8388997363,426919620584
3214,17886601521606292258,17886601521606292258,1517945926161764,1517945927160050,8388015700,8389014046,426919637265
3215,13726057919057475491,13726057919057475491,1517945926178412,1517945927176716,8388032349,8389030718,426919653944
3216,7742786425333251662,7742786425333251662,1517945926195136,1517945927193427,8388049074,8389047425,426919670629
3217,18039583477481656813,18039583477481656813,1517945926211788,1517945927210115,8388065727,8389064115,426919687311
3218,12049824490964831837,12049824490964831837,1517945926228491,1517945927226790,8388082431,8389080792,426919703992
3219,10638876821451414454,10638876821451414454,1517945926245251,1517945927243475,8388099193,8389097478,426919720674
3220,9014665664711679142,9014665664711679142,1517945926261995,1517945927260122,8388115936,8389114126,426919737354
3221,5554697463454442710,5554697463454442710,1517945926278796,1517945927276802,8388132741,8389130829,426919754016
3222,17967739038642028273,17967739038642028273,1517945926295495,1517945927293503,8388149440,8389147531,426919770698
3223,18048994273414534460,18048994273414534460,1517945926312208,1517945927310183,8388166156,8389164191,426919787399
3224,4019312758453896743,4019312758453896743,1517945926336986,1517945927326881,8388190934,8389180876,426919804095
3225,17835641737487091756,17835641737487091756,1517945926345347,1517945927343537,8388199297,8389197580,426919820743
3226,11481530683854097234,11481530683854097234,1517945926362075,1517945927360218,8388216028,8389214230,426919837445
3227,17939072470607448009,17939072470607448009,1517945926378606,1517945927376916,8388232559,8389230929,426919854126
3228,15707146368413031756,15707146368413031756,1517945926395250,1517945927393601,8388249205,8389247608,426919870814
3229,11276092560333703333,11276092560333703333,1517945926411956,1517945927410234,8388265911,8389264268,426919887470
3230,16689226845224965908,16689226845224965908,1517945926428715,1517945927426932,8388282672,8389280952,426919904167
3231,13848119614674290605,13848119614674290605,1517945926445398,1517945927443593,8388299356,8389297631,426919920832
3232,8004704981731811350,8004704981731811350,1517945926462125,1517945927460279,8388316084,8389314318,426919937514
3233,10542463866039872169,10542463866039872169,1517945926478787,1517945927477008,8388332748,8389331048,426919954195
3234,7059359855768319116,7059359855768319116,1517945926495495,1517945927493671,8388349456,8389347685,426919970903
3235,6247090976577363180,6247090976577363180,1517945926512107,1517945927510348,8388366062,8389364388,426919987560
3236,13817699867373506147,13817699867373506147,1517945926528824,1517945927527035,8388382789,8389381052,426920004267
3237,1409196514159121121,1409196514159121121,1517945926545645,1517945927543709,8388399610,8389397753,426920020922
3238,18128129968016703087,18128129968016703087,1517945926562324,1517945927560398,8388416286,8389414418,426920037630
3239,6799513218277665714,6799513218277665714,1517945926578871,1517945927577074,8388432839,8389431101,426920054305
3240,18358040452256045524,18358040452256045524,1517945926595573,1517945927593779,8388449543,8389447829,426920070969
3241,5667291688964911282,5667291688964911282,1517945926612247,1517945927610461,8388466217,8389464491,426920087668
3242,9408751887978901806,9408751887978901806,1517945926628835,1517945927627156,8388482807,8389481209,426920104330
3243,6225149602428777084,6225149602428777084,1517945926645579,1517945927643809,8388499552,8389497842,426920121031
3244,14589158843389403567,14589158843389403567,1517945926662350,1517945927660484,8388516325,8389514517,426920137713
3245,17084553897869400790,17084553897869400790,1517945926679127,1517945927677166,8388533077,8389531201,426920154394
3246,11688938227311207932,11688938227311207932,1517945926695812,1517945927693860,8388549763,8389547896,426920171077
