# Writing video to decklink interface: /video/00000-sliced.playback.raw
# Time stamp: Thu Jan 19 22:28:21 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2616,13699114035649782636,13699114035649782636,1484893804753741,1484893805752234,3374456949,3375455544,160563592596
2617,2078134584669753726,2078134584669753726,1484893804770524,1484893805768884,3374473761,3375472200,160563609271
2618,7398372913047933409,7398372913047933409,1484893804787136,1484893805785563,3374490370,3375488903,160563625933
2619,7848452759888257444,7848452759888257444,1484893804803652,1484893805802319,3374506874,3375505634,160563642641
2620,13603951547958317886,13603951547958317886,1484893804820400,1484893805819002,3374523642,3375522318,160563659323
2621,6443295107455897424,6443295107455897424,1484893804837289,1484893805835620,3374540497,3375538963,160563675978
2622,6294637357448192433,6294637357448192433,1484893804853869,1484893805852356,3374557068,3375555703,160563692661
2623,17391764889586029454,17391764889586029454,1484893804870848,1484893805868952,3374574095,3375572286,160563709356
2624,2668325234424240842,2668325234424240842,1484893804887227,1484893805885718,3374590475,3375589041,160563726049
2625,17423761210274788716,17423761210274788716,1484893804903687,1484893805902360,3374606937,3375605682,160563742734
2626,897824694523153868,897824694523153868,1484893804921219,1484893805919114,3374624471,3375622437,160563759414
2627,1083156689733673608,1083156689733673608,1484893804937298,1484893805935727,3374640551,3375639082,160563776067
2628,488028257800168514,488028257800168514,1484893804954250,1484893805952443,3374657479,3375655773,160563792776
2629,7754168333515302887,7754168333515302887,1484893804970683,1484893805969094,3374673906,3375672415,160563809467
2630,2055451464714080539,2055451464714080539,1484893804987319,1484893805985830,3374690552,3375689180,160563826122
2631,13068013582603337283,13068013582603337283,1484893805004235,1484893806002494,3374707466,3375705814,160563842835
2632,5347711350521984647,5347711350521984647,1484893805020668,1484893806019144,3374723903,3375722475,160563859507
2633,17895560316902556041,17895560316902556041,1484893805037439,1484893806035809,3374740676,3375739140,160563876190
2634,10698160772538781811,10698160772538781811,1484893805054086,1484893806052505,3374757325,3375755843,160563892868
2635,14265729298328648008,14265729298328648008,1484893805070862,1484893806069252,3374774090,3375772590,160563909552
2636,5284245479368129003,5284245479368129003,1484893805087294,1484893806085896,3374790534,3375789239,160563926229
2637,6836651327917066401,6836651327917066401,1484893805104755,1484893806102599,3374808004,3375805939,160563942915
2638,4420588997114039481,4420588997114039481,1484893805120689,1484893806119329,3374823936,3375822702,160563959566
2639,11311920174655856340,11311920174655856340,1484893805137901,1484893806135907,3374841150,3375839254,160563976274
2640,7068406028036333864,7068406028036333864,1484893805154245,1484893806152603,3374857489,3375855953,160563992956
2641,1517188643073193929,1517188643073193929,1484893805170795,1484893806169254,3374874036,3375872611,160564009631
2642,8380492715456203137,8380492715456203137,1484893805187475,1484893806185966,3374890733,3375889322,160564026316
2643,3657364655117276673,3657364655117276673,1484893805204117,1484893806202639,3374907363,3375905992,160564043006
2644,2184954245428366792,2184954245428366792,1484893805220811,1484893806219286,3374924062,3375922650,160564059676
2645,14630976131719460422,14630976131719460422,1484893805237727,1484893806235952,3374940981,3375939336,160564076338
2646,2992877279687391083,2992877279687391083,1484893805254246,1484893806252639,3374957497,3375956026,160564093019
2647,12924553435469492893,12924553435469492893,1484893805271011,1484893806269306,3374974272,3375972693,160564109702
2648,7491897434000246928,7491897434000246928,1484893805287458,1484893806285997,3374990738,3375989386,160564126382
2649,1541378569298098488,1541378569298098488,1484893805306242,1484893806302746,3375009506,3376006117,160564143084
2650,8671924305510721535,8671924305510721535,1484893805323238,1484893806319407,3375026503,3376022763,160564159781
2651,15276512958916557636,15276512958916557636,1484893805340680,1484893806336162,3375043947,3376039530,160564176455
2652,14782397921547151526,14782397921547151526,1484893805357710,1484893806352748,3375061002,3376056135,160564193120
2653,10112587147481885203,10112587147481885203,1484893805371951,1484893806369438,3375075216,3376072837,160564209790
2654,2117796123026973639,2117796123026973639,1484893805388096,1484893806386082,3375091360,3376089481,160564226473
2655,6166749581921385827,6166749581921385827,1484893805404807,1484893806402830,3375108105,3376106201,160564243185
2656,11880016466149702861,11880016466149702861,1484893805421278,1484893806419518,3375124552,3376122874,160564259882
2657,6345813755979930617,6345813755979930617,1484893805437927,1484893806436177,3375141198,3376139550,160564276549
2658,16526139254714090803,16526139254714090803,1484893805454348,1484893806452844,3375157624,3376156250,160564293200
2659,15893972412382917823,15893972412382917823,1484893805471319,1484893806469519,3375174605,3376172927,160564309881
2660,2769993499279612867,2769993499279612867,1484893805488019,1484893806486214,3375191306,3376189614,160564326572
2661,12492596423965557888,12492596423965557888,1484893805504500,1484893806502925,3375207810,3376206305,160564343275
2662,12027509073920634839,12027509073920634839,1484893805521047,1484893806519590,3375224358,3376222988,160564359953
2663,9314615248971227199,9314615248971227199,1484893805537930,1484893806536274,3375241242,3376239660,160564376638
2664,2453444289176673837,2453444289176673837,1484893805554372,1484893806552919,3375257687,3376256336,160564393289
2665,1858701360088798822,1858701360088798822,1484893805571160,1484893806569636,3375274475,3376273053,160564409971
2666,7342891681364558870,7342891681364558870,1484893805587751,1484893806586273,3375291069,3376289693,160564426652
2667,4508509143798509709,4508509143798509709,1484893805604518,1484893806603001,3375307838,3376306394,160564443363
2668,16856765194292553264,16856765194292553264,1484893805621146,1484893806619666,3375324467,3376323058,160564460046
2669,5500871391650124896,5500871391650124896,1484893805637972,1484893806636532,3375341295,3376339919,160564476735
2670,12146910313483577044,12146910313483577044,1484893805654717,1484893806653187,3375358018,3376356611,160564493383
2671,1020162177499549514,1020162177499549514,1484893805671341,1484893806669690,3375374637,3376373116,160564510062
2672,1586804307098265100,1586804307098265100,1484893805688218,1484893806686364,3375391518,3376389807,160564526744
2673,4410546028404593971,4410546028404593971,1484893805704657,1484893806703079,3375407951,3376406483,160564543451
2674,5933220078515391052,5933220078515391052,1484893805721248,1484893806719803,3375424579,3376423215,160564560129
2675,4016428557521400262,4016428557521400262,1484893805738232,1484893806736456,3375441537,3376439865,160564576815
2676,8751824826796851472,8751824826796851472,1484893805754752,1484893806753156,3375458059,3376456570,160564593493
2677,11377544928311434351,11377544928311434351,1484893805771320,1484893806769816,3375474636,3376473224,160564610180
2678,9476525112219385675,9476525112219385675,1484893805787952,1484893806786456,3375491289,3376489875,160564626854
2679,13001800910404526982,13001800910404526982,1484893805804756,1484893806803145,3375508068,3376506561,160564643537
2680,16717619490193610144,16717619490193610144,1484893805821301,1484893806819893,3375524614,3376523308,160564660224
2681,10282701412239008605,10282701412239008605,1484893805838367,1484893806836514,3375541709,3376539931,160564676905
2682,16523473485254911075,16523473485254911075,1484893805854817,1484893806853174,3375558160,3376556619,160564693561
2683,6894819081627932179,6894819081627932179,1484893805871532,1484893806869873,3375574862,3376573304,160564710258
2684,3397521496810537247,3397521496810537247,1484893805888046,1484893806886579,3375591366,3376589993,160564726958
2685,17370202077124022638,17370202077124022638,1484893805904815,1484893806903306,3375608134,3376606760,160564743607
2686,15268395824375805072,15268395824375805072,1484893805921599,1484893806919966,3375624920,3376623397,160564760307
2687,9446252841771608232,9446252841771608232,1484893805938142,1484893806936662,3375641494,3376640066,160564777017
2688,2371160151497211686,2371160151497211686,1484893805954907,1484893806953310,3375658233,3376656765,160564793650
2689,5120936382904744199,5120936382904744199,1484893805971551,1484893806969940,3375674870,3376673396,160564810332
2690,5120970227226521682,5120970227226521682,1484893805988350,1484893806986626,3375691698,3376690085,160564827013
2691,14441731589955207677,14441731589955207677,1484893806004911,1484893807003304,3375708228,3376706764,160564843695
2692,7048110204425337032,7048110204425337032,1484893806021699,1484893807020016,3375725028,3376723458,160564860397
2693,17991539632023883924,17991539632023883924,1484893806038556,1484893807036687,3375741885,3376740150,160564877059
2694,5125577665225209997,5125577665225209997,1484893806055176,1484893807053425,3375758511,3376756892,160564893740
2695,3520851808775890957,3520851808775890957,1484893806071992,1484893807070061,3375775326,3376773528,160564910422
2696,17924162942901123672,17924162942901123672,1484893806088602,1484893807086715,3375791943,3376790178,160564927109
2697,1338757888239254138,1338757888239254138,1484893806105114,1484893807103419,3375808452,3376806870,160564943806
2698,6845601021606043987,6845601021606043987,1484893806121789,1484893807120098,3375825159,3376823556,160564960481
2699,1687153289878893502,1687153289878893502,1484893806138695,1484893807136783,3375842041,3376840225,160564977180
2700,17560388240836492513,17560388240836492513,1484893806155355,1484893807153495,3375858702,3376856968,160564993832
2701,17163443114512434596,17163443114512434596,1484893806171853,1484893807170136,3375875209,3376873611,160565010514
2702,10127392169499806416,10127392169499806416,1484893806188529,1484893807186829,3375891882,3376890295,160565027207
2703,14683086374348139621,14683086374348139621,1484893806205267,1484893807203513,3375908615,3376906991,160565043878
2704,10556952768545437665,10556952768545437665,1484893806221680,1484893807220176,3375925040,3376923658,160565060557
2705,855708289142179395,855708289142179395,1484893806238439,1484893807236848,3375941821,3376940331,160565077239
2706,462446157603768581,462446157603768581,1484893806255285,1484893807253523,3375958669,3376957007,160565093922
2707,7279001813495365232,7279001813495365232,1484893806271678,1484893807270229,3375975062,3376973729,160565110603
2708,3262843719115818938,3262843719115818938,1484893806288480,1484893807286903,3375991867,3376990391,160565127285
2709,10160157308152373308,10160157308152373308,1484893806305248,1484893807303572,3376008617,3377007062,160565143966
2710,13363525559154016718,13363525559154016718,1484893806321866,1484893807320281,3376025221,3377023771,160565160648
2711,1687209340862535554,1687209340862535554,1484893806338527,1484893807336988,3376041891,3377040461,160565177349
2712,13007391700573424963,13007391700573424963,1484893806355297,1484893807353646,3376058681,3377057140,160565194012
2713,7994189500590414929,7994189500590414929,1484893806371981,1484893807370324,3376075377,3377073820,160565210693
2714,12604046648740127910,12604046648740127910,1484893806388606,1484893807386999,3376092002,3377090496,160565227374
2715,2596906618563134851,2596906618563134851,1484893806405294,1484893807403667,3376108662,3377107167,160565244055
2716,5758147777348931070,5758147777348931070,1484893806421766,1484893807420346,3376125120,3377123848,160565260738
2717,8425402938389514633,8425402938389514633,1484893806438487,1484893807437085,3376141857,3377140588,160565277420
2718,4459634141560066576,4459634141560066576,1484893806455256,1484893807453717,3376158660,3377157221,160565294102
2719,7455586597056621796,7455586597056621796,1484893806471872,1484893807470422,3376175277,3377173927,160565310783
