# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:26:39 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4807,11932399289681886063,11932399289681886063,1502573340575203,1502573341573427,6561741302,6562739608,685781597308
4808,15561040379235719431,15561040379235719431,1502573340592079,1502573341590118,6561758161,6562756299,685781613989
4809,5656123897652187068,5656123897652187068,1502573340608559,1502573341606843,6561774652,6562773026,685781630671
4810,2449913315675464416,2449913315675464416,1502573340625186,1502573341623483,6561791290,6562789667,685781647352
4811,8391732993765074763,8391732993765074763,1502573340641902,1502573341640164,6561808008,6562806349,685781664034
4812,1091195022830192474,1091195022830192474,1502573340658787,1502573341656883,6561824894,6562823063,685781680725
4813,5185010444328105955,5185010444328105955,1502573340675333,1502573341673508,6561841440,6562839695,685781697397
4814,9711113130619542392,9711113130619542392,1502573340692030,1502573341690214,6561858139,6562856403,685781714078
4815,15841773317792744651,15841773317792744651,1502573340708782,1502573341706875,6561874872,6562873066,685781730760
4816,8644257055555010062,8644257055555010062,1502573340725400,1502573341723590,6561891498,6562889781,685781747442
4817,2289835484868092280,2289835484868092280,1502573340741987,1502573341740258,6561908100,6562906450,685781764123
4818,13041300805230614728,13041300805230614728,1502573340758887,1502573341756923,6561924978,6562923117,685781780805
4819,722749713329370464,722749713329370464,1502573340775433,1502573341773626,6561941548,6562939824,685781797486
4820,17191547935017356809,17191547935017356809,1502573340792241,1502573341790283,6561958338,6562956479,685781814167
4821,1287447507783012067,1287447507783012067,1502573340808690,1502573341806967,6561974809,6562973164,685781830849
4822,16691597704666512507,16691597704666512507,1502573340825431,1502573341823687,6561991530,6562989877,685781847538
4823,17052162701951426019,17052162701951426019,1502573340842106,1502573341840347,6562008206,6563006545,685781864212
4824,4014826446739791671,4014826446739791671,1502573340858999,1502573341857032,6562025121,6563023235,685781880894
4825,11889157071932232903,11889157071932232903,1502573340875758,1502573341873714,6562041861,6563039918,685781897575
4826,14015639492780682804,14015639492780682804,1502573340892316,1502573341890394,6562058441,6563056599,685781914257
4827,8458642760354846683,8458642760354846683,1502573340914920,1502573341907083,6562081047,6563073290,685781930938
4828,16367436193390689057,16367436193390689057,1502573340925353,1502573341923764,6562091463,6563089971,685781947620
4829,3255550561112711484,3255550561112711484,1502573340942161,1502573341940429,6562108273,6563106637,685781964301
4830,6174142455251275761,6174142455251275761,1502573340958884,1502573341957094,6562124997,6563123304,685781980983
4831,11105431849981556711,11105431849981556711,1502573340975738,1502573341973785,6562141868,6563139996,685781997664
4832,8596248759613067537,8596248759613067537,1502573340992386,1502573341990468,6562158518,6563156678,685782014346
4833,12418486317594845256,12418486317594845256,1502573341008977,1502573342007149,6562175090,6563173361,685782031027
4834,8221598234719537487,8221598234719537487,1502573341025704,1502573342023854,6562191839,6563190069,685782047709
4835,5735556118814307321,5735556118814307321,1502573341042379,1502573342040523,6562208515,6563206739,685782064390
4836,5095874491698607313,5095874491698607313,1502573341059093,1502573342057219,6562225230,6563223436,685782081072
4837,1581252518085173119,1581252518085173119,1502573341075763,1502573342073893,6562241902,6563240111,685782097753
4838,15531837118078295796,15531837118078295796,1502573341092489,1502573342090581,6562258629,6563256800,685782114435
4839,2962425257716064741,2962425257716064741,1502573341109138,1502573342107268,6562275259,6563273490,685782131116
4840,17087481354354694610,17087481354354694610,1502573341125788,1502573342123925,6562291910,6563290148,685782147799
4841,14764366306099311194,14764366306099311194,1502573341142582,1502573342140626,6562308726,6563306849,685782164480
4842,13962398717880366590,13962398717880366590,1502573341159188,1502573342157310,6562325333,6563323535,685782181161
4843,9394252859087760025,9394252859087760025,1502573341175764,1502573342174007,6562341865,6563340236,685782197843
4844,17926913226873604938,17926913226873604938,1502573341192465,1502573342190672,6562358592,6563356899,685782214524
4845,1468728670424688416,1468728670424688416,1502573341209139,1502573342207355,6562375268,6563373584,685782231206
4846,13459463311988007908,13459463311988007908,1502573341225758,1502573342224037,6562391887,6563390267,685782247887
4847,4973770751701055241,4973770751701055241,1502573341242385,1502573342240723,6562408536,6563406954,685782264569
4848,5048950180834734378,5048950180834734378,1502573341259142,1502573342257408,6562425275,6563423640,685782281251
4849,12446653237181387158,12446653237181387158,1502573341275861,1502573342274082,6562441994,6563440316,685782297931
4850,10612861235286158557,10612861235286158557,1502573341292624,1502573342290782,6562458759,6563457018,685782314613
4851,2040349350845016973,2040349350845016973,1502573341309233,1502573342307418,6562475370,6563473655,685782331295
4852,14844320903962248742,14844320903962248742,1502573341325808,1502573342324093,6562491946,6563490329,685782347977
4853,9192972752176131047,9192972752176131047,1502573341342706,1502573342340790,6562508841,6563507029,685782364658
4854,6637005782336500311,6637005782336500311,1502573341359186,1502573342357487,6562525346,6563523726,685782381339
4855,2395404907983413808,2395404907983413808,1502573341375987,1502573342374154,6562542149,6563540394,685782398021
4856,3648284254316802274,3648284254316802274,1502573341392702,1502573342390836,6562558865,6563557078,685782414703
4857,16017085759899398586,16017085759899398586,1502573341409344,1502573342407519,6562575495,6563573762,685782431384
4858,3407186501828175343,3407186501828175343,1502573341426170,1502573342424200,6562592316,6563590444,685782448065
4859,15954441300698932785,15954441300698932785,1502573341442856,1502573342440883,6562609023,6563607128,685782464747
4860,494895362793609334,494895362793609334,1502573341459183,1502573342457564,6562625352,6563623810,685782481429
4861,9791639645525008114,9791639645525008114,1502573341476015,1502573342474246,6562642165,6563640494,685782498110
4862,882866374993060696,882866374993060696,1502573341492931,1502573342490911,6562659082,6563657161,685782514792
4863,14105963210644343762,14105963210644343762,1502573341509356,1502573342507605,6562675528,6563673856,685782531473
4864,7572658997715932549,7572658997715932549,1502573341526024,1502573342524294,6562692146,6563690546,685782548155
4865,17214488378820359050,17214488378820359050,1502573341542888,1502573342540973,6562709064,6563707225,685782564836
4866,8156649582608463259,8156649582608463259,1502573341559606,1502573342557703,6562725783,6563723959,685782581518
4867,10741986098564837277,10741986098564837277,1502573341576080,1502573342574360,6562742258,6563740618,685782598199
4868,2319852057761438905,2319852057761438905,1502573341592740,1502573342591043,6562758919,6563757301,685782614881
4869,7313194254765101383,7313194254765101383,1502573341609480,1502573342607724,6562775660,6563773984,685782631562
4870,4740365338742302986,4740365338742302986,1502573341626070,1502573342624408,6562792252,6563790670,685782648244
4871,1774729785159264974,1774729785159264974,1502573341642830,1502573342641089,6562809013,6563807351,685782664926
4872,17497586030874927758,17497586030874927758,1502573341659531,1502573342657770,6562825706,6563824034,685782681607
4873,12708319150919399389,12708319150919399389,1502573341676160,1502573342674449,6562842345,6563840715,685782698288
4874,17320342169118505551,17320342169118505551,1502573341692840,1502573342691115,6562859027,6563857382,685782714970
4875,3148213066572122546,3148213066572122546,1502573341709692,1502573342707844,6562875880,6563874112,685782731652
4876,5692595692238258129,5692595692238258129,1502573341726184,1502573342724508,6562892373,6563890779,685782748333
4877,5059305811737487619,5059305811737487619,1502573341742885,1502573342741211,6562909075,6563907484,685782765014
4878,17915499070608337390,17915499070608337390,1502573341759823,1502573342757868,6562926028,6563924141,685782781695
4879,10466531552240669634,10466531552240669634,1502573341776222,1502573342774528,6562942415,6563940802,685782798377
4880,13735180706865445467,13735180706865445467,1502573341792956,1502573342791211,6562959150,6563957487,685782815058
4881,12727358775633757351,12727358775633757351,1502573341809765,1502573342807913,6562975960,6563974189,685782831742
4882,108500563309312515,108500563309312515,1502573341826445,1502573342824603,6562992635,6563990880,685782848423
4883,3750867396013821984,3750867396013821984,1502573341843059,1502573342841284,6563009257,6564007562,685782865104
4884,15906344445521137610,15906344445521137610,1502573341859649,1502573342857964,6563025849,6564024243,685782881786
4885,10361412471936170061,10361412471936170061,1502573341876321,1502573342874648,6563042523,6564040930,685782898468
4886,2702433858257592788,2702433858257592788,1502573341893090,1502573342891329,6563059293,6564057611,685782915149
4887,15487448969787781851,15487448969787781851,1502573341909741,1502573342908005,6563075945,6564074279,685782931840
4888,17969065266168570754,17969065266168570754,1502573341926364,1502573342924690,6563092568,6564090976,685782948512
4889,6905276744555439735,6905276744555439735,1502573341943088,1502573342941368,6563109295,6564107655,685782965194
4890,5294506697349555711,5294506697349555711,1502573341959831,1502573342958033,6563126038,6564124319,685782981877
4891,6489305585821509991,6489305585821509991,1502573341976468,1502573342974705,6563142676,6564140995,685782998556
4892,11243814553202549165,11243814553202549165,1502573341993159,1502573342991418,6563159369,6564157708,685783015238
4893,4301342977951509356,4301342977951509356,1502573342009751,1502573343008081,6563175963,6564174373,685783031919
4894,7455062432036377402,7455062432036377402,1502573342026552,1502573343024778,6563192764,6564191072,685783048600
4895,12908115770268574162,12908115770268574162,1502573342043303,1502573343041467,6563209518,6564207761,685783065283
4896,4487568693597436781,4487568693597436781,1502573342059981,1502573343058144,6563226196,6564224453,685783081963
4897,4590784211969095616,4590784211969095616,1502573342076595,1502573343074849,6563242812,6564241147,685783098645
4898,6825725842046866617,6825725842046866617,1502573342093328,1502573343091523,6563259545,6564257796,685783115352
4899,13877559529360353610,13877559529360353610,1502573342109908,1502573343108200,6563276127,6564274476,685783132032
4900,5378142165725302697,5378142165725302697,1502573342126514,1502573343124881,6563292734,6564291162,685783148710
4901,6505168808213393724,6505168808213393724,1502573342143297,1502573343141538,6563309519,6564307818,685783165394
4902,6855424540285690123,6855424540285690123,1502573342159914,1502573343158218,6563326137,6564324520,685783182055
4903,5512366325279279955,5512366325279279955,1502573342176645,1502573343174954,6563342869,6564341210,685783198783
4904,7000042304548084679,7000042304548084679,1502573342193348,1502573343191609,6563359574,6564357895,685783215436
4905,1984693381769087430,1984693381769087430,1502573342210014,1502573343208279,6563376241,6564374587,685783232097
4906,8563475690223125660,8563475690223125660,1502573342226692,1502573343224972,6563392920,6564391261,685783248800
4907,4124839000189316523,4124839000189316523,1502573342243317,1502573343241646,6563409547,6564407956,685783265460
4908,8729822779651297768,8729822779651297768,1502573342260012,1502573343258310,6563426242,6564424622,685783282142
4909,9249538335632753336,9249538335632753336,1502573342276653,1502573343274992,6563442885,6564441305,685783298823
