# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 13:05:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4197,17538016166743121690,17538016166743121690,1501445257709115,1501445258707427,1176928482,1177926874,60182939258
4198,14943769864308310166,14943769864308310166,1501445257725775,1501445258724106,1176945143,1177943554,60182955940
4199,4447444273124913953,4447444273124913953,1501445257742500,1501445258740787,1176961867,1177960237,60182972621
4200,9856852539644184402,9856852539644184402,1501445257759231,1501445258757472,1176978601,1177976922,60182989304
4201,12122376992593139233,12122376992593139233,1501445257775755,1501445258774151,1176995126,1177993602,60183005986
4202,16036486541277407364,16036486541277407364,1501445257792689,1501445258790829,1177012062,1178010282,60183022667
4203,5444066495345246819,5444066495345246819,1501445257809216,1501445258807526,1177028591,1178026980,60183039350
4204,12847409275896350758,12847409275896350758,1501445257826163,1501445258824223,1177045539,1178043678,60183056032
4205,6663892409049993767,6663892409049993767,1501445257842842,1501445258840880,1177062218,1178060338,60183072713
4206,10617884111248298397,10617884111248298397,1501445257859595,1501445258857568,1177078973,1178077026,60183089395
4207,8221125296343479985,8221125296343479985,1501445257875991,1501445258874244,1177095370,1178093703,60183106077
4208,17751987683097022287,17751987683097022287,1501445257892620,1501445258890916,1177111999,1178110376,60183122758
4209,13671096087551121573,13671096087551121573,1501445257909325,1501445258907606,1177128708,1178127068,60183139441
4210,15802861784210132936,15802861784210132936,1501445257925931,1501445258924289,1177145315,1178143753,60183156122
4211,5691165733052802470,5691165733052802470,1501445257942689,1501445258940980,1177162073,1178160444,60183172804
4212,8244503364329214582,8244503364329214582,1501445257959385,1501445258957636,1177178771,1178177102,60183189486
4213,12686466744565099217,12686466744565099217,1501445257976061,1501445258974339,1177195447,1178193805,60183206168
4214,12390528565430218253,12390528565430218253,1501445257992676,1501445258991017,1177212065,1178210485,60183222850
4215,8523083955744818305,8523083955744818305,1501445258009371,1501445259007699,1177228761,1178227168,60183239531
4216,4739498185219505960,4739498185219505960,1501445258026071,1501445259024363,1177245462,1178243834,60183256212
4217,12779700476838834094,12779700476838834094,1501445258043059,1501445259041060,1177262450,1178260534,60183272894
4218,3992518553957334505,3992518553957334505,1501445258059438,1501445259057730,1177278833,1178277204,60183289576
4219,11695140056078933117,11695140056078933117,1501445258076197,1501445259074407,1177295592,1178293882,60183306259
4220,7824749808850308854,7824749808850308854,1501445258092807,1501445259091081,1177312203,1178310556,60183322941
4221,7102290578539615046,7102290578539615046,1501445258109430,1501445259107788,1177328827,1178327265,60183339623
4222,646922736651729296,646922736651729296,1501445258126130,1501445259124488,1177345530,1178343938,60183356333
4223,17777194314942567959,17777194314942567959,1501445258142977,1501445259141158,1177362377,1178360639,60183372987
4224,11585084637005239972,11585084637005239972,1501445258159510,1501445259157849,1177378910,1178377310,60183389688
4225,377197700414802349,377197700414802349,1501445258176413,1501445259174504,1177395817,1178394001,60183406349
4226,2323152437042851579,2323152437042851579,1501445258193420,1501445259191192,1177412824,1178410676,60183423031
4227,14782617524865332182,14782617524865332182,1501445258209868,1501445259207850,1177429273,1178427335,60183439714
4228,2660178699676624891,2660178699676624891,1501445258226288,1501445259224603,1177445696,1178444067,60183456418
4229,11600929846665816665,11600929846665816665,1501445258243178,1501445259241218,1177462585,1178460705,60183473078
4230,3407703109588045177,3407703109588045177,1501445258259709,1501445259257932,1177479118,1178477403,60183489777
4231,2186420668694126665,2186420668694126665,1501445258276381,1501445259274617,1177495791,1178494084,60183506464
4232,14743813946176907806,14743813946176907806,1501445258293278,1501445259291329,1177512689,1178510789,60183523154
4233,9589289376574001766,9589289376574001766,1501445258309733,1501445259307945,1177529145,1178527438,60183539805
4234,5383884412692191942,5383884412692191942,1501445258326442,1501445259324653,1177545857,1178544148,60183556488
4235,9768577516561156669,9768577516561156669,1501445258343286,1501445259341328,1177562702,1178560824,60183573170
4236,10774706309667596457,10774706309667596457,1501445258359804,1501445259358027,1177579220,1178577523,60183589851
4237,5761451865785849260,5761451865785849260,1501445258376662,1501445259374696,1177596080,1178594194,60183606533
4238,1368588716722572705,1368588716722572705,1501445258393056,1501445259391390,1177612475,1178610889,60183623215
4239,16586403520933686825,16586403520933686825,1501445258409906,1501445259408081,1177629327,1178627582,60183639896
4240,11354646895152803382,11354646895152803382,1501445258426833,1501445259424750,1177646256,1178644251,60183656579
4241,4662485910464576030,4662485910464576030,1501445258443296,1501445259441439,1177662720,1178660942,60183673261
4242,8126307876450582563,8126307876450582563,1501445258460073,1501445259458111,1177679497,1178677616,60183689942
4243,17786865214985099064,17786865214985099064,1501445258476705,1501445259474796,1177696130,1178694302,60183706625
4244,4413939526669254205,4413939526669254205,1501445258493217,1501445259491463,1177712643,1178710972,60183723306
4245,15051707161624411343,15051707161624411343,1501445258512283,1501445259508160,1177731711,1178727669,60183739988
4246,9340526761380295704,9340526761380295704,1501445258526558,1501445259524841,1177745988,1178744350,60183756669
4247,17760759779203281373,17760759779203281373,1501445258543398,1501445259541509,1177762829,1178761021,60183773352
4248,7831587490104516194,7831587490104516194,1501445258559929,1501445259558212,1177779362,1178777725,60183790033
4249,8611172696075421404,8611172696075421404,1501445258576643,1501445259574890,1177796076,1178794403,60183806715
4250,17734329085178433148,17734329085178433148,1501445258593860,1501445259591555,1177813295,1178811072,60183823397
4251,17738384388892773429,17738384388892773429,1501445258610743,1501445259608234,1177830179,1178827750,60183840079
4252,13782508721534891256,13782508721534891256,1501445258626889,1501445259624932,1177846327,1178844450,60183856761
4253,17569708653550936533,17569708653550936533,1501445258643864,1501445259641611,1177863303,1178861130,60183873443
4254,11098138635202548191,11098138635202548191,1501445258660088,1501445259658300,1177879528,1178877821,60183890124
4255,7380879998727572732,7380879998727572732,1501445258676743,1501445259674981,1177896184,1178894503,60183906807
4256,610465128143137826,610465128143137826,1501445258693448,1501445259691663,1177912891,1178911185,60183923488
4257,11178135464666713673,11178135464666713673,1501445258710101,1501445259708331,1177929545,1178927855,60183940171
4258,13367598037612347915,13367598037612347915,1501445258726818,1501445259725035,1177946264,1178944561,60183956853
4259,6831930999927033577,6831930999927033577,1501445258743732,1501445259741709,1177963180,1178961236,60183973534
4260,10435591640111081820,10435591640111081820,1501445258760225,1501445259758394,1177979673,1178977922,60183990216
4261,18197592610423474449,18197592610423474449,1501445258776871,1501445259775072,1177996320,1178994602,60184006898
4262,67201443867750142,67201443867750142,1501445258793561,1501445259791752,1178013011,1179011282,60184023580
4263,13928471121485352725,13928471121485352725,1501445258810274,1501445259808426,1178029725,1179027958,60184040262
4264,17919630061606875808,17919630061606875808,1501445258826980,1501445259825118,1178046432,1179044652,60184056943
4265,11019106290420576408,11019106290420576408,1501445258843787,1501445259841797,1178063241,1179061333,60184073624
4266,3492411670719896445,3492411670719896445,1501445258860295,1501445259858471,1178079750,1179078008,60184090306
4267,16299704543399658241,16299704543399658241,1501445258876946,1501445259875150,1178096402,1179094688,60184106989
4268,14185826483009763398,14185826483009763398,1501445258893603,1501445259891844,1178113061,1179111382,60184123670
4269,1911941977891376642,1911941977891376642,1501445258910954,1501445259908516,1178130413,1179128056,60184140352
4270,10057017829883252955,10057017829883252955,1501445258927033,1501445259925208,1178146494,1179144748,60184157034
4271,73282075202547792,73282075202547792,1501445258943649,1501445259941877,1178163111,1179161421,60184173715
4272,10104584624640560154,10104584624640560154,1501445258960357,1501445259958563,1178179821,1179178106,60184190399
4273,9124792952191696288,9124792952191696288,1501445258977043,1501445259975240,1178196508,1179194786,60184207079
4274,18105483207002244766,18105483207002244766,1501445258993815,1501445259991938,1178213281,1179211484,60184223762
4275,12209062961632781896,12209062961632781896,1501445259010808,1501445260008621,1178230277,1179228168,60184240444
4276,7513916675999052722,7513916675999052722,1501445259026927,1501445260025301,1178246397,1179244850,60184257126
4277,5896899776478653303,5896899776478653303,1501445259043551,1501445260041982,1178263023,1179261532,60184273807
4278,16758090494011455502,16758090494011455502,1501445259060331,1501445260058669,1178279803,1179278221,60184290490
4279,1496086310868581618,1496086310868581618,1501445259077140,1501445260075349,1178296613,1179294902,60184307171
4280,6029043150534472017,6029043150534472017,1501445259093692,1501445260092041,1178313166,1179311596,60184323853
4281,2126953192950726768,2126953192950726768,1501445259110346,1501445260108704,1178329821,1179328259,60184340535
4282,1456050209634600374,1456050209634600374,1501445259127053,1501445260125391,1178346501,1179344948,60184357216
4283,13269922001045732730,13269922001045732730,1501445259143743,1501445260142075,1178363220,1179361634,60184373898
4284,4986925056514273656,4986925056514273656,1501445259160585,1501445260158763,1178380045,1179378322,60184390581
4285,8810050221662806529,8810050221662806529,1501445259177127,1501445260175441,1178396609,1179395002,60184407262
4286,10900952849372245514,10900952849372245514,1501445259193701,1501445260192129,1178413183,1179411690,60184423945
4287,16969656050695288397,16969656050695288397,1501445259210432,1501445260208803,1178429914,1179428366,60184440626
4288,17677699723335525841,17677699723335525841,1501445259227195,1501445260225489,1178446657,1179445053,60184457308
4289,8825577759727056097,8825577759727056097,1501445259243823,1501445260242167,1178463309,1179461733,60184473989
4290,1894551058013030680,1894551058013030680,1501445259260793,1501445260258836,1178480264,1179478404,60184490672
4291,625651936465228645,625651936465228645,1501445259277257,1501445260275512,1178496723,1179495081,60184507354
4292,9697944682597096316,9697944682597096316,1501445259293933,1501445260292199,1178513391,1179511769,60184524036
4293,5828224917864142038,5828224917864142038,1501445259310545,1501445260308895,1178530036,1179528466,60184540717
4294,11162644624716111392,11162644624716111392,1501445259327691,1501445260325578,1178547183,1179545150,60184557399
4295,15972924832230085345,15972924832230085345,1501445259344815,1501445260342263,1178564309,1179561837,60184574080
4296,13090748307348089852,13090748307348089852,1501445259361128,1501445260358948,1178580623,1179578523,60184590763
4297,1894590448581330616,1894590448581330616,1501445259377375,1501445260375626,1178596871,1179595202,60184607445
4298,5300108090702872036,5300108090702872036,1501445259394135,1501445260392308,1178613631,1179611886,60184624127
4299,15278190644673616597,15278190644673616597,1501445259410747,1501445260408989,1178630246,1179628568,60184640808
4300,6902236053394462888,6902236053394462888,1501445259427379,1501445260425672,1178646879,1179645251,60184657491
4301,13063752291098893076,13063752291098893076,1501445259444049,1501445260442352,1178663549,1179661933,60184674172
4302,11394984112204170532,11394984112204170532,1501445259460776,1501445260459048,1178680278,1179678630,60184690855
4303,7036110016193956164,7036110016193956164,1501445259477417,1501445260475691,1178696920,1179695274,60184707536
