# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Fri Feb  2 16:49:10 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3427,5644247146715317618,5644247146715317618,1517619066432217,1517619067430453,3627910440,3628908757,100068194278
3428,3216511570591899093,3216511570591899093,1517619066449119,1517619067447079,3627927337,3628925384,100068210960
3429,10993354499426279997,10993354499426279997,1517619066465854,1517619067463826,3627944050,3628942098,100068227676
3430,14085615229308186371,14085615229308186371,1517619066482410,1517619067480444,3627960610,3628958751,100068244323
3431,13386549484111570484,13386549484111570484,1517619066499167,1517619067497138,3627977372,3628975447,100068261005
3432,2925910133009771531,2925910133009771531,1517619066515831,1517619067513834,3627994032,3628992124,100068277706
3433,13192283172630359717,13192283172630359717,1517619066532340,1517619067530564,3628010544,3629008848,100068294395
3434,16929938243060739911,16929938243060739911,1517619066549088,1517619067547187,3628027299,3629025500,100068311050
3435,16540932037127893276,16540932037127893276,1517619066565697,1517619067563881,3628043911,3629042175,100068327751
3436,2711195159899211401,2711195159899211401,1517619066582386,1517619067580538,3628060594,3629058852,100068344414
3437,17934948606876784041,17934948606876784041,1517619066599089,1517619067597201,3628077298,3629075516,100068361096
3438,16292418426862739838,16292418426862739838,1517619066615943,1517619067613948,3628094180,3629092234,100068377807
3439,16097029918872214879,16097029918872214879,1517619066632465,1517619067630621,3628110677,3629108931,100068394467
3440,14325348834069505842,14325348834069505842,1517619066649132,1517619067647298,3628127352,3629125592,100068411166
3441,15211083653188375664,15211083653188375664,1517619066665788,1517619067663975,3628144028,3629142298,100068427821
3442,14465752400702668731,14465752400702668731,1517619066682443,1517619067680654,3628160686,3629158956,100068444523
3443,9702637131403066804,9702637131403066804,1517619066699192,1517619067697328,3628177436,3629175652,100068461184
3444,11762441488272435017,11762441488272435017,1517619066719181,1517619067713993,3628197414,3629192319,100068477866
3445,3414479200655937400,3414479200655937400,1517619066732642,1517619067730681,3628210888,3629209007,100068494548
3446,8505300151026335865,8505300151026335865,1517619066749107,1517619067747355,3628227355,3629225682,100068511230
3447,13064261982706026992,13064261982706026992,1517619066765812,1517619067764040,3628244048,3629242369,100068527912
3448,11348737780286967351,11348737780286967351,1517619066782444,1517619067780714,3628260694,3629259045,100068544592
3449,11798757394057632485,11798757394057632485,1517619066799236,1517619067797433,3628277488,3629275726,100068561313
3450,6146537955733698899,6146537955733698899,1517619066815800,1517619067814112,3628294054,3629292424,100068577976
3451,9211912101960415586,9211912101960415586,1517619066832633,1517619067830788,3628310855,3629309122,100068594638
3452,983609293301076207,983609293301076207,1517619066849466,1517619067847466,3628327721,3629325803,100068611319
3453,2271745211065990559,2271745211065990559,1517619066865939,1517619067864151,3628344196,3629342488,100068628002
3454,44153487491764990,44153487491764990,1517619066882684,1517619067880815,3628360921,3629359152,100068644682
3455,13378919286848871378,13378919286848871378,1517619066899420,1517619067897534,3628377679,3629375873,100068661364
3456,8586526762400651857,8586526762400651857,1517619066915946,1517619067914177,3628394206,3629392519,100068678045
3457,17853001321866454488,17853001321866454488,1517619066932714,1517619067930888,3628410977,3629409210,100068694747
3458,11386314609044376490,11386314609044376490,1517619066949369,1517619067947539,3628427606,3629425881,100068711408
3459,12134812442374787069,12134812442374787069,1517619066966028,1517619067964242,3628444268,3629442559,100068728117
3460,15038424122605068151,15038424122605068151,1517619066982796,1517619067980900,3628461061,3629459246,100068744772
3461,5269339795137118346,5269339795137118346,1517619066999561,1517619067997585,3628477796,3629475933,100068761453
3462,8553693590937516766,8553693590937516766,1517619067016107,1517619068014287,3628494376,3629492634,100068778137
3463,4350252287269093216,4350252287269093216,1517619067032691,1517619068030984,3628510961,3629509307,100068794843
3464,13772046014894947060,13772046014894947060,1517619067049555,1517619068047739,3628527826,3629526075,100068811514
3465,248256754057037630,248256754057037630,1517619067066172,1517619068064316,3628544435,3629542669,100068828180
3466,10003406359995328143,10003406359995328143,1517619067082792,1517619068081028,3628561066,3629559355,100068844888
3467,5123176192380591444,5123176192380591444,1517619067099519,1517619068097689,3628577794,3629576044,100068861544
3468,2148510729987285220,2148510729987285220,1517619067116300,1517619068114395,3628594575,3629592725,100068878251
3469,10612287016460279274,10612287016460279274,1517619067132829,1517619068131069,3628611107,3629609408,100068894926
3470,3079156858056961125,3079156858056961125,1517619067149611,1517619068147760,3628627880,3629626086,100068911620
3471,7421393843201607462,7421393843201607462,1517619067166277,1517619068164393,3628644570,3629642753,100068928271
3472,1302082992411273648,1302082992411273648,1517619067182994,1517619068181090,3628661276,3629659451,100068944952
3473,13691446778831135726,13691446778831135726,1517619067199615,1517619068197795,3628677883,3629676138,100068961653
3474,5810475116262093122,5810475116262093122,1517619067216234,1517619068214467,3628694518,3629692832,100068978314
3475,12450971158434033769,12450971158434033769,1517619067232947,1517619068231159,3628711232,3629709524,100068994996
3476,14720856408287635971,14720856408287635971,1517619067249690,1517619068247844,3628727977,3629726191,100069011698
3477,2382256481131897152,2382256481131897152,1517619067266483,1517619068264488,3628744747,3629742853,100069028363
3478,18059242996125206139,18059242996125206139,1517619067283149,1517619068281216,3628761438,3629759558,100069045069
3479,7844613139573516750,7844613139573516750,1517619067299723,1517619068297924,3628778013,3629776283,100069061734
3480,9647245736772732694,9647245736772732694,1517619067316495,1517619068314603,3628794769,3629792975,100069078404
3481,11626149981242452955,11626149981242452955,1517619067333014,1517619068331229,3628811281,3629809601,100069095086
3482,16262228856797049465,16262228856797049465,1517619067349721,1517619068347943,3628828015,3629826290,100069111795
3483,8914520659624079552,8914520659624079552,1517619067366558,1517619068364597,3628844823,3629842973,100069128449
3484,17230768499858242641,17230768499858242641,1517619067383314,1517619068381322,3628861612,3629859673,100069145157
3485,1253193636546831839,1253193636546831839,1517619067399820,1517619068397984,3628878119,3629876338,100069161836
3486,5150195987507532627,5150195987507532627,1517619067416525,1517619068414638,3628894824,3629893017,100069178493
3487,298767779820346382,298767779820346382,1517619067433456,1517619068431329,3628911757,3629909711,100069195175
3488,4726590227423766770,4726590227423766770,1517619067449777,1517619068448020,3628928080,3629926403,100069211857
3489,17568239847090207844,17568239847090207844,1517619067466680,1517619068464703,3628944950,3629943088,100069228538
3490,2084966607899466342,2084966607899466342,1517619067483323,1517619068481400,3628961628,3629959786,100069245221
3491,15946813672018998730,15946813672018998730,1517619067499829,1517619068498141,3628978136,3629976501,100069261928
3492,7609810717859963560,7609810717859963560,1517619067516455,1517619068514754,3628994743,3629993141,100069278583
3493,6456507879987688834,6456507879987688834,1517619067533271,1517619068531443,3629011553,3630009832,100069295265
3494,16095500559075617037,16095500559075617037,1517619067549903,1517619068548123,3629028213,3630026486,100069311973
3495,15817297474452461023,15817297474452461023,1517619067566578,1517619068564790,3629044869,3630043180,100069328630
3496,3943740605074914338,3943740605074914338,1517619067583340,1517619068581484,3629061653,3630059877,100069345310
3497,17327165284463280235,17327165284463280235,1517619067600021,1517619068598164,3629078336,3630076558,100069361992
3498,6068339729489288655,6068339729489288655,1517619067616734,1517619068614852,3629095018,3630093247,100069378673
3499,12226207990203151469,12226207990203151469,1517619067633370,1517619068631514,3629111678,3630109910,100069395355
3500,1104309765888485340,1104309765888485340,1517619067650174,1517619068648208,3629128465,3630126606,100069412036
3501,7746992041784127710,7746992041784127710,1517619067667722,1517619068664906,3629146043,3630143283,100069428743
3502,14790980381003156007,14790980381003156007,1517619067683390,1517619068681554,3629161691,3630159955,100069445400
3503,390668637280945464,390668637280945464,1517619067700058,1517619068698231,3629178380,3630176634,100069462081
3504,11340433107884538340,11340433107884538340,1517619067716766,1517619068714948,3629195089,3630193352,100069478762
3505,2324538447412194882,2324538447412194882,1517619067733349,1517619068731599,3629211673,3630210005,100069495445
3506,9355941680282560279,9355941680282560279,1517619067750283,1517619068748280,3629228609,3630226687,100069512125
3507,6643016435832168219,6643016435832168219,1517619067766727,1517619068764963,3629245054,3630243371,100069528808
3508,11284560977398950616,11284560977398950616,1517619067783557,1517619068781678,3629261886,3630260069,100069545506
3509,10368370862801554940,10368370862801554940,1517619067800122,1517619068798320,3629278413,3630276731,100069562170
3510,7412884016726640200,7412884016726640200,1517619067816837,1517619068814993,3629295148,3630293404,100069578853
3511,11960011480411379652,11960011480411379652,1517619067833614,1517619068831722,3629311946,3630310127,100069595541
3512,18354138712949011458,18354138712949011458,1517619067850302,1517619068848376,3629328636,3630326787,100069612217
3513,5956063066477388190,5956063066477388190,1517619067866844,1517619068865067,3629345178,3630343480,100069628897
3514,1839209313507186201,1839209313507186201,1517619067883603,1517619068881762,3629361939,3630360154,100069645602
3515,17513041968909079870,17513041968909079870,1517619067900352,1517619068898472,3629378689,3630376881,100069662283
3516,8496409839326379789,8496409839326379789,1517619067916962,1517619068915132,3629395301,3630393552,100069678942
3517,10067258816923350103,10067258816923350103,1517619067939275,1517619068931846,3629417597,3630410247,100069695643
3518,4131803126940243395,4131803126940243395,1517619067950261,1517619068948526,3629428603,3630426928,100069712326
3519,9540028906450683943,9540028906450683943,1517619067966922,1517619068965149,3629445238,3630443573,100069728986
3520,14619215701105973145,14619215701105973145,1517619067983694,1517619068981827,3629462037,3630460253,100069745667
3521,18286777430801789178,18286777430801789178,1517619068000380,1517619068998569,3629478725,3630476995,100069762350
3522,3956242809420293665,3956242809420293665,1517619068017020,1517619069015238,3629495365,3630493664,100069779032
3523,118409955512417824,118409955512417824,1517619068033680,1517619069031925,3629512001,3630510354,100069795713
3524,14309256158489688871,14309256158489688871,1517619068050447,1517619069048576,3629528780,3630527006,100069812395
3525,17206531693065525787,17206531693065525787,1517619068067006,1517619069065249,3629545357,3630543676,100069829081
3526,15237048399056774006,15237048399056774006,1517619068083784,1517619069081946,3629562109,3630560379,100069845759
3527,17887645592643640856,17887645592643640856,1517619068100367,1517619069098624,3629578719,3630577057,100069862440
3528,8423010653540052292,8423010653540052292,1517619068117105,1517619069115304,3629595434,3630593738,100069879121
3529,9570115811658888435,9570115811658888435,1517619068133806,1517619069131987,3629612142,3630610403,100069895822
3530,9204069988748165855,9204069988748165855,1517619068150531,1517619069148693,3629628856,3630627131,100069912484
