# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:47:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4300,6902236053394462888,6902236053394462888,1501444164656061,1501444165654392,811163057,812161461,59089896963
4301,13063752291098893076,13063752291098893076,1501444164672838,1501444165671107,811179834,812178176,59089913645
4302,11394984112204170532,11394984112204170532,1501444164689539,1501444165687716,811196557,812194793,59089930320
4303,7036110016193956164,7036110016193956164,1501444164706171,1501444165704407,811213165,812211485,59089947002
4304,15579571972217225156,15579571972217225156,1501444164723008,1501444165721093,811229997,812228174,59089963683
4305,15989530626055021111,15989530626055021111,1501444164739719,1501444165737803,811246713,812244877,59089980372
4306,17599618852355340938,17599618852355340938,1501444164756241,1501444165754483,811263235,812261560,59089997053
4307,7247109431961211526,7247109431961211526,1501444164773020,1501444165771168,811280016,812278245,59090013736
4308,2942734213051070706,2942734213051070706,1501444164789694,1501444165787854,811296692,812294930,59090030420
4309,17179784303302729928,17179784303302729928,1501444164806285,1501444165804531,811313276,812311610,59090047101
4310,8882543188251734014,8882543188251734014,1501444164822937,1501444165821205,811329963,812328286,59090063781
4311,17315243813755430603,17315243813755430603,1501444164839647,1501444165837886,811346648,812344984,59090080460
4312,14726635359612144316,14726635359612144316,1501444164856345,1501444165854577,811363348,812361661,59090097145
4313,2252374397883061697,2252374397883061697,1501444164872959,1501444165871257,811379990,812378342,59090113827
4314,6599800687799113954,6599800687799113954,1501444164889891,1501444165887911,811396897,812395003,59090130503
4315,1226403971539157815,1226403971539157815,1501444164906284,1501444165904571,811413318,812411684,59090147166
4316,13000547731397167399,13000547731397167399,1501444164923314,1501444165921285,811430349,812428374,59090163873
4317,17924639631636564516,17924639631636564516,1501444164939978,1501444165937965,811446995,812445055,59090180555
4318,7536336572133278871,7536336572133278871,1501444164957521,1501444165954685,811464560,812461778,59090197235
4319,18145533975297908449,18145533975297908449,1501444164973178,1501444165971352,811480216,812478444,59090213919
4320,11809181306481333277,11809181306481333277,1501444164989690,1501444165988016,811496730,812495109,59090230601
4321,6829318592741083958,6829318592741083958,1501444165006396,1501444166004756,811513438,812511858,59090247276
4322,7442343222969886472,7442343222969886472,1501444165023184,1501444166021367,811530207,812528490,59090263938
4323,262761113220662604,262761113220662604,1501444165039784,1501444166038057,811546796,812545159,59090280643
4324,3063711497967545795,3063711497967545795,1501444165056472,1501444166054733,811563499,812561833,59090297327
4325,6003585095474478340,6003585095474478340,1501444165073147,1501444166071385,811580174,812578492,59090314003
4326,4693699827060996757,4693699827060996757,1501444165089834,1501444166088065,811596862,812595171,59090330686
4327,9781319719630107900,9781319719630107900,1501444165106486,1501444166104744,811613515,812611854,59090347366
4328,9721778978005628212,9721778978005628212,1501444165123302,1501444166121427,811630324,812628537,59090364049
4329,14968198103858969886,14968198103858969886,1501444165139751,1501444166138110,811646803,812645218,59090380734
4330,18150426738626032300,18150426738626032300,1501444165156471,1501444166154791,811663525,812661904,59090397411
4331,18129812214119390907,18129812214119390907,1501444165173252,1501444166171501,811680287,812678616,59090414094
4332,3617791800689757415,3617791800689757415,1501444165189946,1501444166188194,811696982,812695309,59090430776
4333,2850751297446486290,2850751297446486290,1501444165206622,1501444166204874,811713659,812711991,59090447458
4334,14711834748270338049,14711834748270338049,1501444165223500,1501444166221562,811730538,812728674,59090464145
4335,16754013553416171856,16754013553416171856,1501444165240038,1501444166238298,811747098,812745418,59090480821
4336,17341921351590978031,17341921351590978031,1501444165256732,1501444166254917,811763774,812762038,59090497502
4337,7911616186310089005,7911616186310089005,1501444165273542,1501444166271602,811780581,812778723,59090514185
4338,8223013759412721325,8223013759412721325,1501444165290220,1501444166288286,811797258,812795408,59090530867
4339,8825459329129724864,8825459329129724864,1501444165306890,1501444166304975,811813939,812812099,59090547549
4340,14798384515706317775,14798384515706317775,1501444165323476,1501444166321650,811830523,812828773,59090564233
4341,10248279663121639035,10248279663121639035,1501444165340257,1501444166338310,811847304,812845438,59090580912
4342,16241038655458476281,16241038655458476281,1501444165356834,1501444166355008,811863884,812862136,59090597594
4343,2915782187092987755,2915782187092987755,1501444165373632,1501444166371717,811880683,812878825,59090614298
4344,6652555083462858503,6652555083462858503,1501444165390270,1501444166388376,811897342,812895515,59090630950
4345,17213461330447514997,17213461330447514997,1501444165406976,1501444166405061,811914048,812912189,59090647644
4346,7000114059762612739,7000114059762612739,1501444165423488,1501444166421738,811930542,812928871,59090664322
4347,7175428012338654336,7175428012338654336,1501444165440292,1501444166438418,811947315,812945553,59090681003
4348,13757596307171704253,13757596307171704253,1501444165456789,1501444166455102,811963847,812962239,59090697685
4349,2096767751646551480,2096767751646551480,1501444165473712,1501444166471783,811980790,812978922,59090714366
4350,7372724520941609639,7372724520941609639,1501444165490349,1501444166488469,811997401,812995608,59090731049
4351,2023025339091387291,2023025339091387291,1501444165507053,1501444166505135,812014106,813012294,59090747712
4352,3339647796093005386,3339647796093005386,1501444165523646,1501444166521829,812030701,813028967,59090764417
4353,9355385438945011132,9355385438945011132,1501444165540412,1501444166538481,812047468,813045623,59090781095
4354,16476437614979708305,16476437614979708305,1501444165556933,1501444166555159,812063998,813062304,59090797776
4355,8719721010258088553,8719721010258088553,1501444165573688,1501444166571840,812080774,813078986,59090814458
4356,12079574281244672109,12079574281244672109,1501444165590391,1501444166588531,812097478,813095677,59090831142
4357,5505714180608642870,5505714180608642870,1501444165607047,1501444166605206,812114108,813112353,59090847823
4358,7352311868190987065,7352311868190987065,1501444165623661,1501444166621889,812130725,813129038,59090864504
4359,14891243433701802910,14891243433701802910,1501444165640323,1501444166638572,812147413,813145720,59090881189
4360,17797830787976057121,17797830787976057121,1501444165657198,1501444166655258,812164264,813162410,59090897867
4361,16864896003541081100,16864896003541081100,1501444165673842,1501444166671970,812180909,813179124,59090914549
4362,16255025544328835474,16255025544328835474,1501444165690386,1501444166688651,812197461,813195805,59090931232
4363,117577830005838648,117577830005838648,1501444165707078,1501444166705319,812214154,813212475,59090947913
4364,3490620309061114741,3490620309061114741,1501444165723765,1501444166722029,812230857,813229186,59090964595
4365,13353015614853745307,13353015614853745307,1501444165740459,1501444166738701,812247531,813245858,59090981279
4366,2893348570546457695,2893348570546457695,1501444165757191,1501444166755379,812264265,813262539,59090997958
4367,10118451547306071063,10118451547306071063,1501444165773929,1501444166772059,812281004,813279221,59091014640
4368,11344389621892425695,11344389621892425695,1501444165790524,1501444166788745,812297597,813295907,59091031324
4369,4117635933230363342,4117635933230363342,1501444165807388,1501444166805429,812314464,813312591,59091048006
4370,4809572911517687757,4809572911517687757,1501444165824093,1501444166822108,812331172,813329273,59091064687
4371,14000828639728943738,14000828639728943738,1501444165840623,1501444166838790,812347707,813345956,59091081368
4372,8601565550981365598,8601565550981365598,1501444165857373,1501444166855470,812364469,813362638,59091098050
4373,5928393254167613527,5928393254167613527,1501444165874071,1501444166872151,812381154,813379320,59091114731
4374,8538595770662777968,8538595770662777968,1501444165890699,1501444166888835,812397789,813396004,59091131415
4375,17227281468203816288,17227281468203816288,1501444165907376,1501444166905481,812414486,813412652,59091148096
4376,7515609951137930393,7515609951137930393,1501444165924139,1501444166922176,812431225,813429349,59091164778
4377,7474867466193388494,7474867466193388494,1501444165940794,1501444166938860,812447882,813446033,59091181460
4378,16801682540906670299,16801682540906670299,1501444165957439,1501444166955590,812464529,813462780,59091198141
4379,15430748477096762578,15430748477096762578,1501444165974120,1501444166972245,812481210,813479422,59091214822
4380,10486478922335451101,10486478922335451101,1501444165990799,1501444166988910,812497889,813496088,59091231505
4381,4869329713785047500,4869329713785047500,1501444166007505,1501444167005591,812514603,813512770,59091248188
4382,10588609801127805378,10588609801127805378,1501444166024088,1501444167022271,812531209,813529451,59091264869
4383,13461225520733246290,13461225520733246290,1501444166040753,1501444167038978,812547851,813546158,59091281552
4384,14372883861579569608,14372883861579569608,1501444166057429,1501444167055636,812564527,813562820,59091298232
4385,11427643931209526348,11427643931209526348,1501444166074102,1501444167072309,812581207,813579494,59091314914
4386,14304736308897572158,14304736308897572158,1501444166090937,1501444167088992,812598042,813596182,59091331591
4387,5570329105771383422,5570329105771383422,1501444166107503,1501444167105666,812614611,813612853,59091348278
4388,16507184168032136520,16507184168032136520,1501444166124116,1501444167122348,812631225,813629535,59091364960
4389,14835794812510849566,14835794812510849566,1501444166140783,1501444167139032,812647890,813646221,59091381642
4390,4286345953192876157,4286345953192876157,1501444166157477,1501444167155713,812664590,813662904,59091398323
4391,13403527807592464090,13403527807592464090,1501444166175581,1501444167172394,812682694,813679588,59091415005
4392,1038943289530802586,1038943289530802586,1501444166190845,1501444167189103,812697959,813696316,59091431668
4393,9428960502209158660,9428960502209158660,1501444166207526,1501444167205848,812714641,813713037,59091448376
4394,11831585801367657261,11831585801367657261,1501444166224203,1501444167222505,812731313,813729695,59091465059
4395,15611604377032311423,15611604377032311423,1501444166241022,1501444167239182,812748141,813746374,59091481740
4396,3033220428775435374,3033220428775435374,1501444166257647,1501444167255875,812764767,813763084,59091498421
4397,17379247400181974376,17379247400181974376,1501444166274318,1501444167272518,812781438,813779740,59091515076
4398,525537717720165189,525537717720165189,1501444166290949,1501444167289292,812798070,813796487,59091531786
4399,13623735339445095862,13623735339445095862,1501444166307705,1501444167305909,812814827,813813113,59091548461
4400,16992045372391104963,16992045372391104963,1501444166324315,1501444167322593,812831438,813829798,59091565143
4401,15739704878451184869,15739704878451184869,1501444166340922,1501444167339248,812848048,813846474,59091581805
