# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 15:11:03 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3423,14398124002908068590,14398124002908068590,1502835179894915,1502835180885882,11982196918,11983187995,947612925752
3424,7986647639183748794,7986647639183748794,1502835179904423,1502835180902591,11982206434,11983204680,947612942458
3425,8918027122541198886,8918027122541198886,1502835179921109,1502835180919309,11982223120,11983221428,947612959113
3426,13304215405171261789,13304215405171261789,1502835179937730,1502835180935945,11982239743,11983238045,947612975814
3427,5644247146715317618,5644247146715317618,1502835179954314,1502835180952654,11982256328,11983254755,947612992496
3428,3216511570591899093,3216511570591899093,1502835179971020,1502835180969308,11982273038,11983271431,947613009157
3429,10993354499426279997,10993354499426279997,1502835179987939,1502835180985974,11982289950,11983288078,947613025859
3430,14085615229308186371,14085615229308186371,1502835180004376,1502835181002691,11982306401,11983304791,947613042545
3431,13386549484111570484,13386549484111570484,1502835180021090,1502835181019320,11982323117,11983321447,947613059201
3432,2925910133009771531,2925910133009771531,1502835180037763,1502835181035998,11982339791,11983338126,947613075883
3433,13192283172630359717,13192283172630359717,1502835180054496,1502835181052699,11982356524,11983354827,947613092567
3434,16929938243060739911,16929938243060739911,1502835180071230,1502835181069395,11982373255,11983371524,947613109247
3435,16540932037127893276,16540932037127893276,1502835180087924,1502835181086074,11982389948,11983388205,947613125928
3436,2711195159899211401,2711195159899211401,1502835180104579,1502835181102741,11982406605,11983404876,947613142609
3437,17934948606876784041,17934948606876784041,1502835180121272,1502835181119427,11982423299,11983421562,947613159291
3438,16292418426862739838,16292418426862739838,1502835180138017,1502835181136094,11982440046,11983438231,947613175972
3439,16097029918872214879,16097029918872214879,1502835180154631,1502835181152792,11982456661,11983454930,947613192654
3440,14325348834069505842,14325348834069505842,1502835180171259,1502835181169469,11982473291,11983471607,947613209335
3441,15211083653188375664,15211083653188375664,1502835180187963,1502835181186156,11982489997,11983488295,947613226017
3442,14465752400702668731,14465752400702668731,1502835180204654,1502835181202837,11982506688,11983504979,947613242698
3443,9702637131403066804,9702637131403066804,1502835180221302,1502835181219523,11982523337,11983521665,947613259380
3444,11762441488272435017,11762441488272435017,1502835180238003,1502835181236210,11982540066,11983538334,947613276082
3445,3414479200655937400,3414479200655937400,1502835180254544,1502835181252888,11982556589,11983555011,947613292763
3446,8505300151026335865,8505300151026335865,1502835180271212,1502835181269560,11982573251,11983571706,947613309426
3447,13064261982706026992,13064261982706026992,1502835180287862,1502835181286246,11982589903,11983588394,947613326106
3448,11348737780286967351,11348737780286967351,1502835180304649,1502835181302916,11982606698,11983605065,947613342788
3449,11798757394057632485,11798757394057632485,1502835180321412,1502835181319667,11982623456,11983621797,947613359490
3450,6146537955733698899,6146537955733698899,1502835180338218,1502835181336298,11982640290,11983638429,947613376171
3451,9211912101960415586,9211912101960415586,1502835180354918,1502835181352976,11982656950,11983655129,947613392832
3452,983609293301076207,983609293301076207,1502835180371430,1502835181369655,11982673473,11983671809,947613409514
3453,2271745211065990559,2271745211065990559,1502835180388100,1502835181386317,11982690174,11983688472,947613426195
3454,44153487491764990,44153487491764990,1502835180404956,1502835181403028,11982707005,11983705165,947613442897
3455,13378919286848871378,13378919286848871378,1502835180421486,1502835181419711,11982723537,11983721847,947613459581
3456,8586526762400651857,8586526762400651857,1502835180438261,1502835181436387,11982740313,11983738580,947613476260
3457,17853001321866454488,17853001321866454488,1502835180454765,1502835181453072,11982756826,11983755212,947613492941
3458,11386314609044376490,11386314609044376490,1502835180471632,1502835181469750,11982773687,11983771913,947613509602
3459,12134812442374787069,12134812442374787069,1502835180488289,1502835181486417,11982790345,11983788579,947613526284
3460,15038424122605068151,15038424122605068151,1502835180504862,1502835181503114,11982806920,11983805280,947613542965
3461,5269339795137118346,5269339795137118346,1502835180521664,1502835181519796,11982823728,11983821961,947613559648
3462,8553693590937516766,8553693590937516766,1502835180538168,1502835181536478,11982840234,11983838645,947613576329
3463,4350252287269093216,4350252287269093216,1502835180554915,1502835181553170,11982857003,11983855315,947613593034
3464,13772046014894947060,13772046014894947060,1502835180571532,1502835181569833,11982873621,11983872003,947613609691
3465,248256754057037630,248256754057037630,1502835180588268,1502835181586517,11982890358,11983888688,947613626373
3466,10003406359995328143,10003406359995328143,1502835180605003,1502835181603200,11982907094,11983905372,947613643054
3467,5123176192380591444,5123176192380591444,1502835180621542,1502835181619876,11982923636,11983922051,947613659736
3468,2148510729987285220,2148510729987285220,1502835180638367,1502835181636563,11982940441,11983938739,947613676417
3469,10612287016460279274,10612287016460279274,1502835180655037,1502835181653247,11982957091,11983955423,947613693099
3470,3079156858056961125,3079156858056961125,1502835180671750,1502835181669921,11982973846,11983972099,947613709780
3471,7421393843201607462,7421393843201607462,1502835180690323,1502835181686600,11982992398,11983988779,947613726462
3472,1302082992411273648,1302082992411273648,1502835180707691,1502835181703298,11983009772,11984005479,947613743143
3473,13691446778831135726,13691446778831135726,1502835180721797,1502835181719978,11983023871,11984022159,947613759826
3474,5810475116262093122,5810475116262093122,1502835180738501,1502835181736658,11983040582,11984038841,947613776507
3475,12450971158434033769,12450971158434033769,1502835180755105,1502835181753342,11983057188,11984055526,947613793189
3476,14720856408287635971,14720856408287635971,1502835180771742,1502835181770024,11983073826,11984072210,947613809870
3477,2382256481131897152,2382256481131897152,1502835180788462,1502835181786696,11983090548,11984088881,947613826553
3478,18059242996125206139,18059242996125206139,1502835180805254,1502835181803393,11983107361,11984105560,947613843253
3479,7844613139573516750,7844613139573516750,1502835180821823,1502835181820077,11983123926,11984122245,947613859935
3480,9647245736772732694,9647245736772732694,1502835180838497,1502835181836758,11983140587,11984138927,947613876616
3481,11626149981242452955,11626149981242452955,1502835180855171,1502835181853441,11983157269,11984155612,947613893298
3482,16262228856797049465,16262228856797049465,1502835180871937,1502835181870122,11983174050,11984172294,947613909980
3483,8914520659624079552,8914520659624079552,1502835180888567,1502835181886811,11983190678,11984188985,947613926661
3484,17230768499858242641,17230768499858242641,1502835180905378,1502835181903482,11983207465,11984205680,947613943321
3485,1253193636546831839,1253193636546831839,1502835180922079,1502835181920142,11983224195,11984222339,947613960004
3486,5150195987507532627,5150195987507532627,1502835180938643,1502835181936827,11983240741,11984239024,947613976685
3487,298767779820346382,298767779820346382,1502835180955395,1502835181953512,11983257494,11984255710,947613993367
3488,4726590227423766770,4726590227423766770,1502835180972181,1502835181970188,11983274301,11984272387,947614010049
3489,17568239847090207844,17568239847090207844,1502835180988794,1502835181986896,11983290896,11984289090,947614026738
3490,2084966607899466342,2084966607899466342,1502835181005623,1502835182003577,11983307721,11984305781,947614043410
3491,15946813672018998730,15946813672018998730,1502835181022102,1502835182020257,11983324227,11984322460,947614060092
3492,7609810717859963560,7609810717859963560,1502835181038916,1502835182036938,11983341042,11984339143,947614076774
3493,6456507879987688834,6456507879987688834,1502835181055828,1502835182053623,11983357953,11984355811,947614093474
3494,16095500559075617037,16095500559075617037,1502835181072085,1502835182070309,11983374212,11984372496,947614110158
3495,15817297474452461023,15817297474452461023,1502835181088826,1502835182086982,11983390955,11984389192,947614126819
3496,3943740605074914338,3943740605074914338,1502835181105937,1502835182103668,11983408068,11984405864,947614143517
3497,17327165284463280235,17327165284463280235,1502835181122151,1502835182120344,11983424283,11984422557,947614160182
3498,6068339729489288655,6068339729489288655,1502835181138831,1502835182137036,11983440965,11984439225,947614176888
3499,12226207990203151469,12226207990203151469,1502835181155529,1502835182153702,11983457663,11984455896,947614193565
3500,1104309765888485340,1104309765888485340,1502835181172195,1502835182170405,11983474331,11984472596,947614210251
3501,7746992041784127710,7746992041784127710,1502835181188846,1502835182187080,11983490983,11984489277,947614226928
3502,14790980381003156007,14790980381003156007,1502835181205515,1502835182203762,11983507654,11984505960,947614243609
3503,390668637280945464,390668637280945464,1502835181222275,1502835182220449,11983524414,11984522645,947614260294
3504,11340433107884538340,11340433107884538340,1502835181238885,1502835182237127,11983541005,11984539326,947614276973
3505,2324538447412194882,2324538447412194882,1502835181255536,1502835182253808,11983557658,11984556010,947614293654
3506,9355941680282560279,9355941680282560279,1502835181272265,1502835182270489,11983574408,11984572694,947614310336
3507,6643016435832168219,6643016435832168219,1502835181288906,1502835182287193,11983591051,11984589399,947614327017
3508,11284560977398950616,11284560977398950616,1502835181305609,1502835182303854,11983607756,11984606061,947614343698
3509,10368370862801554940,10368370862801554940,1502835181322413,1502835182320533,11983624539,11984622762,947614360360
3510,7412884016726640200,7412884016726640200,1502835181339024,1502835182337204,11983641152,11984639433,947614377041
3511,11960011480411379652,11960011480411379652,1502835181355673,1502835182353889,11983657823,11984656120,947614393723
3512,18354138712949011458,18354138712949011458,1502835181372337,1502835182370587,11983674488,11984672819,947614410405
3513,5956063066477388190,5956063066477388190,1502835181389017,1502835182387271,11983691170,11984689484,947614427107
3514,1839209313507186201,1839209313507186201,1502835181405722,1502835182403949,11983707855,11984706164,947614443788
3515,17513041968909079870,17513041968909079870,1502835181422679,1502835182420632,11983724812,11984722848,947614460470
3516,8496409839326379789,8496409839326379789,1502835181441777,1502835182437313,11983743923,11984739529,947614477151
3517,10067258816923350103,10067258816923350103,1502835181455742,1502835182453970,11983757880,11984756207,947614493813
3518,4131803126940243395,4131803126940243395,1502835181472440,1502835182470649,11983774599,11984772889,947614510494
3519,9540028906450683943,9540028906450683943,1502835181489124,1502835182487349,11983791284,11984789589,947614527175
3520,14619215701105973145,14619215701105973145,1502835181505856,1502835182504023,11983808018,11984806244,947614543877
