# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:56:55 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3736,15321652524105798754,15321652524105798754,1485140338485487,1485140339483221,16487841298,16488839141,170818309615
3737,12644219602577045496,12644219602577045496,1485140338503019,1485140339499860,16487858833,16488855784,170818326295
3738,16802219604938963311,16802219604938963311,1485140338519220,1485140339516579,16487875034,16488872505,170818342977
3739,7048507115605147228,7048507115605147228,1485140338538813,1485140339533222,16487894630,16488889147,170818359659
3740,15975857864299907043,15975857864299907043,1485140338553961,1485140339549941,16487909777,16488905869,170818376341
3741,13413621690695238577,13413621690695238577,1485140338570610,1485140339566658,16487926429,16488922587,170818393022
3742,13291086589190124277,13291086589190124277,1485140338587177,1485140339583344,16487942997,16488939276,170818409704
3743,5303436410969976822,5303436410969976822,1485140338603978,1485140339599967,16487959802,16488955901,170818426385
3744,14682940377985349066,14682940377985349066,1485140338620613,1485140339616676,16487976437,16488972609,170818443068
3745,9168309458691542521,9168309458691542521,1485140338637327,1485140339633329,16487993155,16488989267,170818459748
3746,18123094696923996856,18123094696923996856,1485140338654605,1485140339650006,16488010434,16489005944,170818476430
3747,13505412831806838648,13505412831806838648,1485140338670635,1485140339666724,16488026465,16489022667,170818493110
3748,9780717982575772452,9780717982575772452,1485140338689468,1485140339683375,16488045301,16489039316,170818509793
3749,2106497860397207812,2106497860397207812,1485140338703974,1485140339700114,16488059807,16489056060,170818526473
3750,10733332789431312158,10733332789431312158,1485140338722195,1485140339716767,16488078031,16489072714,170818543156
3751,10332630660747900781,10332630660747900781,1485140338737489,1485140339733445,16488093327,16489089392,170818559838
3752,9680577468450066299,9680577468450066299,1485140338754150,1485140339750129,16488109989,16489106079,170818576519
3753,3953176910873212246,3953176910873212246,1485140338770762,1485140339766779,16488126603,16489122730,170818593201
3754,16706505536348241098,16706505536348241098,1485140338787485,1485140339783473,16488143329,16489139428,170818609881
3755,12820620951159248127,12820620951159248127,1485140338804080,1485140339800168,16488159924,16489156123,170818626564
3756,11138529186193151935,11138529186193151935,1485140338820753,1485140339816866,16488176600,16489172794,170818643276
3757,11453697366801502180,11453697366801502180,1485140338838477,1485140339833545,16488194327,16489189501,170818659930
3758,10797776007588774416,10797776007588774416,1485140338854217,1485140339850222,16488210067,16489206157,170818676634
3759,443536161502582884,443536161502582884,1485140338872069,1485140339866897,16488227924,16489222860,170818693290
3760,9430362361422178526,9430362361422178526,1485140338885615,1485140339883560,16488241469,16489239525,170818709971
3761,12139817460963070295,12139817460963070295,1485140338902713,1485140339900228,16488258569,16489256194,170818726653
3762,10389944949967237505,10389944949967237505,1485140338918972,1485140339916929,16488274829,16489272870,170818743361
3763,13508051786709530747,13508051786709530747,1485140338935622,1485140339933599,16488291481,16489289569,170818760014
3764,7124420647617710028,7124420647617710028,1485140338952134,1485140339950276,16488307995,16489306248,170818776696
3765,11176339653443906156,11176339653443906156,1485140338968953,1485140339966969,16488324817,16489322916,170818793404
3766,17360905793372585812,17360905793372585812,1485140338985751,1485140339983681,16488341616,16489339633,170818810090
3767,5723420402092997023,5723420402092997023,1485140339002954,1485140340000335,16488358820,16489356283,170818826771
3768,12204248987147734432,12204248987147734432,1485140339020807,1485140340017008,16488376676,16489372986,170818843422
3769,3218038855103199173,3218038855103199173,1485140339037086,1485140340033725,16488392955,16489389676,170818860133
3770,14140469534170627134,14140469534170627134,1485140339056233,1485140340050426,16488412106,16489406375,170818876818
3771,9567699130187347018,9567699130187347018,1485140339071165,1485140340067058,16488427038,16489423014,170818893496
3772,15592869659226394759,15592869659226394759,1485140339089449,1485140340083743,16488445301,16489439703,170818910173
3773,16107202054761276497,16107202054761276497,1485140339104345,1485140340100428,16488460221,16489456386,170818926858
3774,10613639594210907295,10613639594210907295,1485140339121261,1485140340117108,16488477139,16489473095,170818943513
3775,15437485385201183707,15437485385201183707,1485140339137686,1485140340133798,16488493566,16489489756,170818960225
3776,248557919307806502,248557919307806502,1485140339154478,1485140340150479,16488510360,16489506439,170818976906
3777,8981332967242710977,8981332967242710977,1485140339171135,1485140340167155,16488527018,16489523124,170818993581
3778,5583544187638116404,5583544187638116404,1485140339187809,1485140340183842,16488543694,16489539808,170819010267
3779,13451198071931909164,13451198071931909164,1485140339205090,1485140340200516,16488560955,16489556515,170819026919
3780,11416955232508439612,11416955232508439612,1485140339221201,1485140340217206,16488577090,16489573183,170819043625
3781,10824803478529742195,10824803478529742195,1485140339240216,1485140340233905,16488596109,16489589883,170819060307
3782,14132213329923349769,14132213329923349769,1485140339254541,1485140340250626,16488610433,16489606625,170819076970
3783,17173595152861894772,17173595152861894772,1485140339272700,1485140340267338,16488628595,16489623320,170819093670
3784,12357105246940818280,12357105246940818280,1485140339287837,1485140340284045,16488643734,16489640028,170819110351
3785,7978878321693607560,7978878321693607560,1485140339304616,1485140340300724,16488660515,16489656709,170819127035
3786,8536784265217311255,8536784265217311255,1485140339321137,1485140340317400,16488677037,16489673386,170819143716
3787,6742603363938764953,6742603363938764953,1485140339338142,1485140340334061,16488694044,16489690049,170819160398
3788,17502837149858325078,17502837149858325078,1485140339353452,1485140340350727,16488709356,16489706717,170819177078
3789,14887283562944484685,14887283562944484685,1485140339372352,1485140340367414,16488728259,16489723398,170819193766
3790,15322871401708315094,15322871401708315094,1485140339386010,1485140340384118,16488741918,16489740087,170819210464
3791,5932762081887933534,5932762081887933534,1485140339402513,1485140340400779,16488758422,16489756772,170819227123
3792,7912979783819386793,7912979783819386793,1485140339420572,1485140340417478,16488776484,16489773471,170819243809
3793,7894100817500016963,7894100817500016963,1485140339436347,1485140340434100,16488792260,16489790094,170819260491
3794,10173456337984926347,10173456337984926347,1485140339453818,1485140340450750,16488809733,16489806752,170819277168
3795,14123024740676776031,14123024740676776031,1485140339469938,1485140340467433,16488825855,16489823433,170819293849
3796,2106200802425085950,2106200802425085950,1485140339487114,1485140340484115,16488843031,16489840141,170819310508
3797,1479621862261586142,1479621862261586142,1485140339503665,1485140340500838,16488859586,16489856843,170819327212
3798,14864512491954797231,14864512491954797231,1485140339520421,1485140340517480,16488876343,16489873512,170819343869
3799,6626679744130269595,6626679744130269595,1485140339537035,1485140340534151,16488892958,16489890186,170819360550
3800,12444672626185501232,12444672626185501232,1485140339553797,1485140340550938,16488909721,16489906977,170819377231
3801,5958762996199511280,5958762996199511280,1485140339572027,1485140340567506,16488927957,16489923544,170819393913
3802,15989027135729458558,15989027135729458558,1485140339588160,1485140340584193,16488944088,16489940211,170819410617
3803,13650040263258812397,13650040263258812397,1485140339607195,1485140340600943,16488963128,16489956956,170819427302
3804,6089991361008913576,6089991361008913576,1485140339621457,1485140340617540,16488977388,16489973584,170819443958
3805,14074918640482614139,14074918640482614139,1485140339638688,1485140340634243,16488994624,16489990261,170819460666
3806,10636055830102052586,10636055830102052586,1485140339654832,1485140340650911,16489010768,16490006931,170819477348
3807,11225109154038880787,11225109154038880787,1485140339671599,1485140340667598,16489027538,16490023617,170819494031
3808,2698187349870928423,2698187349870928423,1485140339688153,1485140340684274,16489044092,16490040325,170819510684
3809,7299795888083028846,7299795888083028846,1485140339704932,1485140340701013,16489060876,16490057040,170819527392
3810,1639619964806686089,1639619964806686089,1485140339721786,1485140340717696,16489077730,16490073720,170819544078
3811,3729203438943228732,3729203438943228732,1485140339738211,1485140340734358,16489094156,16490090415,170819560730
3812,2277062763390750140,2277062763390750140,1485140339756892,1485140340751077,16489112841,16490107108,170819577440
3813,6716264056515920038,6716264056515920038,1485140339771592,1485140340767748,16489127540,16490123781,170819594121
3814,8465279470662685417,8465279470662685417,1485140339789866,1485140340784407,16489145818,16490140468,170819610775
3815,11317976974928471703,11317976974928471703,1485140339804979,1485140340801097,16489160930,16490157131,170819627487
3816,8153916393085956376,8153916393085956376,1485140339821852,1485140340817770,16489177776,16490173835,170819644138
3817,2359609246532506398,2359609246532506398,1485140339838375,1485140340834436,16489194327,16490190499,170819660824
3818,14332488294411570924,14332488294411570924,1485140339855047,1485140340851169,16489210980,16490207204,170819677534
3819,2728447768278985098,2728447768278985098,1485140339871798,1485140340867843,16489227757,16490223891,170819694205
3820,4100172453439472011,4100172453439472011,1485140339888371,1485140340884529,16489244333,16490240573,170819710892
3821,1989002703619244525,1989002703619244525,1485140339903917,1485140340901205,16489259879,16490257279,170819727547
3822,14768594871519803431,14768594871519803431,1485140339920505,1485140340917869,16489276442,16490273945,170819744227
3823,10788471123229799083,10788471123229799083,1485140339937543,1485140340934533,16489293511,16490290585,170819760932
3824,3341575365969130428,3341575365969130428,1485140339953211,1485140340951191,16489309180,16490307270,170819777589
3825,13564743185692446291,13564743185692446291,1485140339970349,1485140340967895,16489326294,16490323976,170819794270
3826,17936104002030615905,17936104002030615905,1485140339986606,1485140340984566,16489342547,16490340648,170819810953
3827,13561989253529671628,13561989253529671628,1485140340003480,1485140341001232,16489359424,16490357317,170819827634
3828,1822004211546213744,1822004211546213744,1485140340020129,1485140341017930,16489376105,16490373987,170819844344
3829,2104380383908983347,2104380383908983347,1485140340036871,1485140341034599,16489392820,16490390661,170819861021
3830,8395232271119563936,8395232271119563936,1485140340053607,1485140341051304,16489409554,16490407363,170819877707
3831,9946079495979682607,9946079495979682607,1485140340070195,1485140341067965,16489426148,16490424025,170819894389
