# Writing video to decklink interface: /video-drive2/video3_720p60_30sec.playback.raw
# Time stamp: Fri Feb  2 15:35:19 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2347,4612637513875182653,4612637513875182653,1517614618256556,1517614619254609,2434601809,2435599942,95620131109
2348,2253301735659690371,2253301735659690371,1517614618273380,1517614619271288,2434618604,2435616623,95620147789
2349,4890303395307931836,4890303395307931836,1517614618290078,1517614619287970,2434635353,2435633306,95620164471
2350,13487609693260810387,13487609693260810387,1517614618306558,1517614619304615,2434651834,2435649952,95620181153
2351,7613741012524229147,7613741012524229147,1517614618323098,1517614619321311,2434668357,2435666670,95620197814
2352,3889450719217140186,3889450719217140186,1517614618339928,1517614619337998,2434685208,2435683338,95620214516
2353,12369792465894422409,12369792465894422409,1517614618356543,1517614619354697,2434701824,2435700039,95620231197
2354,11328125526809615158,11328125526809615158,1517614618373659,1517614619371382,2434718941,2435716724,95620247880
2355,16543488190194246815,16543488190194246815,1517614618390130,1517614619388064,2434735414,2435733408,95620264561
2356,11559820585285706575,11559820585285706575,1517614618406848,1517614619404726,2434752112,2435750072,95620281242
2357,9905981456746982186,9905981456746982186,1517614618423476,1517614619421428,2434768745,2435766774,95620297924
2358,6323573560628044895,6323573560628044895,1517614618440218,1517614619438083,2434785505,2435783430,95620314605
2359,3707161174822944947,3707161174822944947,1517614618457015,1517614619454769,2434802304,2435800138,95620331268
2360,10291587819090693985,10291587819090693985,1517614618473521,1517614619471451,2434818811,2435816802,95620347969
2361,7730793565038295811,7730793565038295811,1517614618490210,1517614619488149,2434835502,2435833501,95620364651
2362,7585174366662637492,7585174366662637492,1517614618506650,1517614619504794,2434851943,2435850167,95620381312
2363,16987761568930472259,16987761568930472259,1517614618523436,1517614619521516,2434868730,2435866870,95620398014
2364,10526329890693190430,10526329890693190430,1517614618539977,1517614619538201,2434885272,2435883557,95620414695
2365,18115133802548079632,18115133802548079632,1517614618556571,1517614619554858,2434901868,2435900234,95620431357
2366,3029994830593708480,3029994830593708480,1517614618573241,1517614619571568,2434918539,2435916939,95620448058
2367,1152007146138800156,1152007146138800156,1517614618589920,1517614619588249,2434935219,2435933609,95620464740
2368,6213029188111330308,6213029188111330308,1517614618606783,1517614619604930,2434952063,2435950291,95620481422
2369,1360457294696761700,1360457294696761700,1517614618623365,1517614619621610,2434968666,2435966972,95620498103
2370,13319580646349954798,13319580646349954798,1517614618639961,1517614619638268,2434985264,2435983635,95620514782
2371,6747922750388501817,6747922750388501817,1517614618656633,1517614619654946,2435001937,2436000330,95620531447
2372,15979720512447496405,15979720512447496405,1517614618673555,1517614619671645,2435018842,2436017012,95620548148
2373,13178634409558399079,13178634409558399079,1517614618690292,1517614619688349,2435035580,2436033697,95620564848
2374,408672830109300440,408672830109300440,1517614618706761,1517614619705006,2435052070,2436050371,95620581514
2375,17880494819712244886,17880494819712244886,1517614618723574,1517614619721705,2435068859,2436067074,95620598193
2376,4349601566625767218,4349601566625767218,1517614618740194,1517614619738366,2435085504,2436083738,95620614874
2377,14160733777821887867,14160733777821887867,1517614618756980,1517614619755058,2435102293,2436100421,95620631566
2378,490223011225820116,490223011225820116,1517614618773823,1517614619771706,2435119117,2436117100,95620648217
2379,1880825706837710646,1880825706837710646,1517614618790349,1517614619788376,2435135644,2436133771,95620664899
2380,13014216514608781052,13014216514608781052,1517614618807062,1517614619805070,2435152379,2436150467,95620681581
2381,7470974727786041845,7470974727786041845,1517614618823921,1517614619821814,2435169237,2436167192,95620698282
2382,12388719078589057747,12388719078589057747,1517614618840330,1517614619838478,2435185649,2436183857,95620714964
2383,897173101076781073,897173101076781073,1517614618857126,1517614619855167,2435202446,2436200547,95620731646
2384,11783986837569922655,11783986837569922655,1517614618873725,1517614619871807,2435219046,2436217209,95620748307
2385,6664657820650044640,6664657820650044640,1517614618890436,1517614619888476,2435235759,2436233879,95620764988
2386,14195501033603244741,14195501033603244741,1517614618907079,1517614619905182,2435252404,2436250567,95620781690
2387,14215264122408749691,14215264122408749691,1517614618923774,1517614619921841,2435269100,2436267247,95620798352
2388,16407365648156015440,16407365648156015440,1517614618940422,1517614619938549,2435285749,2436283935,95620815054
2389,10930773703830066665,10930773703830066665,1517614618957312,1517614619955190,2435302610,2436300597,95620831716
2390,17210202132083482839,17210202132083482839,1517614618973916,1517614619971904,2435319226,2436317314,95620848397
2391,11841731906000926803,11841731906000926803,1517614618990552,1517614619988586,2435335863,2436333997,95620865078
2392,5111357440598641402,5111357440598641402,1517614619007404,1517614620005278,2435352716,2436350670,95620881780
2393,11925641523205656716,11925641523205656716,1517614619023886,1517614620021979,2435369199,2436367372,95620898462
2394,12879171549473512300,12879171549473512300,1517614619040643,1517614620038640,2435385978,2436384035,95620915144
2395,12225701504617212651,12225701504617212651,1517614619057310,1517614620055304,2435402647,2436400720,95620931806
2396,16604423948758294800,16604423948758294800,1517614619074061,1517614620071979,2435419379,2436417397,95620948486
2397,10031623175675953525,10031623175675953525,1517614619090713,1517614620088674,2435436033,2436434093,95620965168
2398,7125310821189187130,7125310821189187130,1517614619107564,1517614620105355,2435452881,2436450774,95620981851
2399,6422202554036322367,6422202554036322367,1517614619123905,1517614620122040,2435469247,2436467461,95620998531
2400,3882369094710416909,3882369094710416909,1517614619140745,1517614620138749,2435486068,2436484166,95621015232
2401,1592496397154979071,1592496397154979071,1517614619157423,1517614620155468,2435502748,2436500907,95621031895
2402,12365500991683303998,12365500991683303998,1517614619174211,1517614620172097,2435519535,2436517503,95621048596
2403,12498092418460837371,12498092418460837371,1517614619190913,1517614620188752,2435536240,2436534178,95621065258
2404,30041940418319907,30041940418319907,1517614619207578,1517614620205454,2435552906,2436550882,95621081939
2405,7607105873383680222,7607105873383680222,1517614619224041,1517614620222135,2435569391,2436567565,95621098620
2406,9609838067064419533,9609838067064419533,1517614619240698,1517614620238821,2435586049,2436584252,95621115302
2407,12107059477752660821,12107059477752660821,1517614619257548,1517614620255505,2435602879,2436600918,95621132004
2408,8303356130084588098,8303356130084588098,1517614619274279,1517614620272161,2435619613,2436617594,95621148665
2409,11427273904058418306,11427273904058418306,1517614619290927,1517614620288844,2435636262,2436634279,95621165347
2410,7548325043692748171,7548325043692748171,1517614619307504,1517614620305581,2435652840,2436650969,95621182077
2411,17698564982029105982,17698564982029105982,1517614619324189,1517614620322216,2435669547,2436667654,95621198710
2412,17939700972699239690,17939700972699239690,1517614619340777,1517614620338914,2435686116,2436684332,95621215412
2413,17518625648838437638,17518625648838437638,1517614619357612,1517614620355609,2435702952,2436701019,95621232103
2414,11816910452762284454,11816910452762284454,1517614619374340,1517614620372302,2435719680,2436717723,95621248775
2415,4807998264566297176,4807998264566297176,1517614619390922,1517614620388963,2435736265,2436734385,95621265457
2416,13873994589630001517,13873994589630001517,1517614619407630,1517614620405654,2435752974,2436751098,95621282119
2417,3225915098901243316,3225915098901243316,1517614619424394,1517614620422348,2435769739,2436767774,95621298820
2418,8233180353438947417,8233180353438947417,1517614619441011,1517614620439030,2435786358,2436784457,95621315501
2419,5488950775677587153,5488950775677587153,1517614619457624,1517614620455673,2435802991,2436801120,95621332164
2420,16295762938158117038,16295762938158117038,1517614619474319,1517614620472393,2435819668,2436817822,95621348865
2421,16578189409825993912,16578189409825993912,1517614619491138,1517614620489077,2435836488,2436834507,95621365546
2422,919444670634647871,919444670634647871,1517614619507679,1517614620505739,2435853052,2436851164,95621382234
2423,4099777125967603496,4099777125967603496,1517614619524632,1517614620522401,2435869985,2436867868,95621398890
2424,9736476526813707701,9736476526813707701,1517614619541237,1517614620539128,2435886592,2436884555,95621415598
2425,2549121523597511233,2549121523597511233,1517614619557697,1517614620555833,2435903071,2436901288,95621432253
2426,16839949574681171812,16839949574681171812,1517614619574454,1517614620572460,2435919811,2436917917,95621448934
2427,12259132889853411700,12259132889853411700,1517614619591263,1517614620589178,2435936622,2436934623,95621465642
2428,2882607801157184361,2882607801157184361,1517614619607819,1517614620605909,2435953179,2436951341,95621482325
2429,17673374950744104475,17673374950744104475,1517614619624577,1517614620622540,2435969938,2436967975,95621499006
2430,8146449220313867667,8146449220313867667,1517614619641188,1517614620639221,2435986554,2436984656,95621515688
2431,14371640772062182751,14371640772062182751,1517614619657841,1517614620655890,2436003224,2437001334,95621532362
2432,17396332312889417027,17396332312889417027,1517614619674570,1517614620672559,2436019935,2437018004,95621549044
2433,7829148718287607057,7829148718287607057,1517614619691334,1517614620689242,2436036681,2437034708,95621565705
2434,17789601211612653738,17789601211612653738,1517614619708013,1517614620705954,2436053377,2437051395,95621582414
2435,17319158195404063841,17319158195404063841,1517614619724680,1517614620722617,2436070049,2437068055,95621599100
2436,5912547357620536433,5912547357620536433,1517614619741357,1517614620739313,2436086727,2437084756,95621615777
2437,12932412854746151938,12932412854746151938,1517614619757941,1517614620755991,2436103302,2437101436,95621632459
2438,6884134376533380023,6884134376533380023,1517614619774545,1517614620772650,2436119938,2437118102,95621649134
2439,520401397444111438,520401397444111438,1517614619791224,1517614620789340,2436136618,2437134793,95621665815
2440,2894615613096430115,2894615613096430115,1517614619808043,1517614620806027,2436153438,2437151482,95621682497
2441,5081999984483805825,5081999984483805825,1517614619824741,1517614620822707,2436170118,2437168154,95621699187
2442,12309840194694345829,12309840194694345829,1517614619841423,1517614620839354,2436186801,2437184832,95621715840
2443,11716508974383993028,11716508974383993028,1517614619858185,1517614620856056,2436203565,2437201536,95621732521
2444,10656358420846199488,10656358420846199488,1517614619874655,1517614620872771,2436220056,2437218238,95621749230
2445,15314415219108640202,15314415219108640202,1517614619891362,1517614620889420,2436236765,2437234902,95621765885
2446,15805741173497217782,15805741173497217782,1517614619907926,1517614620906108,2436253310,2437251567,95621782590
2447,12137516203980154937,12137516203980154937,1517614619924681,1517614620922782,2436270085,2437268266,95621799248
2448,3021945161710654364,3021945161710654364,1517614619941701,1517614620939493,2436287087,2437284959,95621815949
2449,10911455328347063520,10911455328347063520,1517614619958006,1517614620956174,2436303413,2437301641,95621832631
2450,13214952703483615753,13214952703483615753,1517614619974706,1517614620972842,2436320115,2437318304,95621849319
2451,1824918530477833236,1824918530477833236,1517614619991349,1517614620989543,2436336759,2437335006,95621866001
2452,3380815972550958068,3380815972550958068,1517614620008127,1517614621006196,2436353518,2437351667,95621882676
2453,15581356917103115876,15581356917103115876,1517614620024944,1517614621022869,2436370337,2437368361,95621899337
