# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Aug 15 14:55:48 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3396,8525304661500655698,8525304661500655698,1502834264228634,1502834265226963,11607865617,11608864023,946697294844
3397,4962854625009847558,4962854625009847558,1502834264245423,1502834265243669,11607882407,11608880732,946697311525
3398,4391971131759273030,4391971131759273030,1502834264262022,1502834265260309,11607899003,11608897373,946697328206
3399,11966790893928385235,11966790893928385235,1502834264278640,1502834265276998,11607915627,11608914064,946697344887
3400,3472514980922475335,3472514980922475335,1502834264295492,1502834265293669,11607932481,11608930754,946697361551
3401,7839179149473255717,7839179149473255717,1502834264312006,1502834265310343,11607948997,11608947431,946697378231
3402,1585454505909014408,1585454505909014408,1502834264328845,1502834265327047,11607965833,11608964136,946697394913
3403,3106451709666979735,3106451709666979735,1502834264345499,1502834265343759,11607982511,11608980852,946697411594
3404,6913638552157711661,6913638552157711661,1502834264362068,1502834265360431,11607999062,11608997524,946697428276
3405,787535338788994006,787535338788994006,1502834264378731,1502834265377102,11608015726,11609014177,946697444977
3406,16794516161099498282,16794516161099498282,1502834264395552,1502834265393779,11608032549,11609030854,946697461658
3407,6542314369939928631,6542314369939928631,1502834264412130,1502834265410491,11608049147,11609047567,946697478340
3408,3390270013720830642,3390270013720830642,1502834264428807,1502834265427124,11608065825,11609064220,946697495002
3409,14967731604808740724,14967731604808740724,1502834264445473,1502834265443804,11608082493,11609080902,946697511684
3410,2535600633148987686,2535600633148987686,1502834264462125,1502834265460496,11608099127,11609097569,946697528392
3411,3655438089786480460,3655438089786480460,1502834264478876,1502834265477168,11608115879,11609114250,946697545066
3412,11404723696507680690,11404723696507680690,1502834264495484,1502834265493835,11608132488,11609130916,946697561748
3413,11816699369848927450,11816699369848927450,1502834264512317,1502834265510516,11608149338,11609147600,946697578429
3414,9942163690020459386,9942163690020459386,1502834264528909,1502834265527197,11608165935,11609164300,946697595093
3415,15528361145399471781,15528361145399471781,1502834264545592,1502834265543902,11608182600,11609181002,946697611792
3416,12188664743706450535,12188664743706450535,1502834264562217,1502834265560611,11608199225,11609197695,946697628479
3417,13233120816079145413,13233120816079145413,1502834264579006,1502834265577287,11608216017,11609214376,946697645156
3418,5310439653737041977,5310439653737041977,1502834264595630,1502834265593966,11608232642,11609231056,946697661837
3419,5811288202029203889,5811288202029203889,1502834264612340,1502834265610654,11608249352,11609247763,946697678501
3420,1333864396125512501,1333864396125512501,1502834264628996,1502834265627325,11608266030,11609264418,946697695199
3421,13392971986178739846,13392971986178739846,1502834264645736,1502834265644008,11608282771,11609281103,946697711881
3422,15348720879358496911,15348720879358496911,1502834264662513,1502834265660706,11608299529,11609297802,946697728562
3423,14398124002908068590,14398124002908068590,1502834264679045,1502834265677403,11608316064,11609314496,946697745247
3424,7986647639183748794,7986647639183748794,1502834264695882,1502834265694071,11608332902,11609331154,946697761941
3425,8918027122541198886,8918027122541198886,1502834264712450,1502834265710742,11608349468,11609347839,946697778609
3426,13304215405171261789,13304215405171261789,1502834264729224,1502834265727414,11608366246,11609364512,946697795291
3427,5644247146715317618,5644247146715317618,1502834264745831,1502834265744091,11608382854,11609381192,946697811971
3428,3216511570591899093,3216511570591899093,1502834264762601,1502834265760762,11608399625,11609397885,946697828632
3429,10993354499426279997,10993354499426279997,1502834264779114,1502834265777443,11608416159,11609414567,946697845313
3430,14085615229308186371,14085615229308186371,1502834264796013,1502834265794148,11608433060,11609431255,946697862014
3431,13386549484111570484,13386549484111570484,1502834264812480,1502834265810856,11608449529,11609447962,946697878698
3432,2925910133009771531,2925910133009771531,1502834264829263,1502834265827517,11608466313,11609464625,946697895378
3433,13192283172630359717,13192283172630359717,1502834264845871,1502834265844218,11608482922,11609481308,946697912080
3434,16929938243060739911,16929938243060739911,1502834264862607,1502834265860908,11608499660,11609498000,946697928760
3435,16540932037127893276,16540932037127893276,1502834264879502,1502834265877556,11608516535,11609514669,946697945423
3436,2711195159899211401,2711195159899211401,1502834264896062,1502834265894243,11608533114,11609531357,946697962103
3437,17934948606876784041,17934948606876784041,1502834264912764,1502834265910908,11608549800,11609548022,946697978785
3438,16292418426862739838,16292418426862739838,1502834264929359,1502834265927603,11608566396,11609564719,946697995467
3439,16097029918872214879,16097029918872214879,1502834264946119,1502834265944286,11608583158,11609581404,946698012148
3440,14325348834069505842,14325348834069505842,1502834264962673,1502834265960970,11608599710,11609598090,946698028830
3441,15211083653188375664,15211083653188375664,1502834264979403,1502834265977650,11608616445,11609614770,946698045512
3442,14465752400702668731,14465752400702668731,1502834264996120,1502834265994336,11608633162,11609631458,946698062192
3443,9702637131403066804,9702637131403066804,1502834265017464,1502834266011016,11608654505,11609648138,946698078875
3444,11762441488272435017,11762441488272435017,1502834265029417,1502834266027700,11608666462,11609664823,946698095556
3445,3414479200655937400,3414479200655937400,1502834265046093,1502834266044378,11608683139,11609681503,946698112237
3446,8505300151026335865,8505300151026335865,1502834265062814,1502834266061076,11608699862,11609698188,946698128932
3447,13064261982706026992,13064261982706026992,1502834265079404,1502834266077742,11608716454,11609714871,946698145600
3448,11348737780286967351,11348737780286967351,1502834265096176,1502834266094421,11608733226,11609731552,946698162282
3449,11798757394057632485,11798757394057632485,1502834265112792,1502834266111093,11608749843,11609748223,946698178964
3450,6146537955733698899,6146537955733698899,1502834265129460,1502834266127780,11608766496,11609764931,946698195626
3451,9211912101960415586,9211912101960415586,1502834265146221,1502834266144465,11608783275,11609781620,946698212306
3452,983609293301076207,983609293301076207,1502834265162833,1502834266161161,11608799888,11609798294,946698229011
3453,2271745211065990559,2271745211065990559,1502834265179532,1502834266177834,11608816582,11609814973,946698245687
3454,44153487491764990,44153487491764990,1502834265196229,1502834266194517,11608833287,11609831654,946698262371
3455,13378919286848871378,13378919286848871378,1502834265212920,1502834266211201,11608849980,11609848339,946698279053
3456,8586526762400651857,8586526762400651857,1502834265229590,1502834266227887,11608866650,11609865025,946698295735
3457,17853001321866454488,17853001321866454488,1502834265246319,1502834266244567,11608883381,11609881707,946698312417
3458,11386314609044376490,11386314609044376490,1502834265262894,1502834266261249,11608899958,11609898391,946698329098
3459,12134812442374787069,12134812442374787069,1502834265279677,1502834266277918,11608916742,11609915061,946698345779
3460,15038424122605068151,15038424122605068151,1502834265296296,1502834266294628,11608933380,11609931770,946698362464
3461,5269339795137118346,5269339795137118346,1502834265312953,1502834266311317,11608950040,11609948464,946698379143
3462,8553693590937516766,8553693590937516766,1502834265329701,1502834266327981,11608966788,11609965129,946698395824
3463,4350252287269093216,4350252287269093216,1502834265346385,1502834266344679,11608983474,11609981829,946698412505
3464,13772046014894947060,13772046014894947060,1502834265363095,1502834266361336,11609000185,11609998507,946698429167
3465,248256754057037630,248256754057037630,1502834265379725,1502834266378041,11609016797,11610015194,946698445868
3466,10003406359995328143,10003406359995328143,1502834265396451,1502834266394706,11609033525,11610031880,946698462530
3467,5123176192380591444,5123176192380591444,1502834265413099,1502834266411379,11609050174,11610048553,946698479212
3468,2148510729987285220,2148510729987285220,1502834265429711,1502834266428090,11609066807,11610065246,946698495913
3469,10612287016460279274,10612287016460279274,1502834265446345,1502834266444752,11609083442,11610081907,946698512596
3470,3079156858056961125,3079156858056961125,1502834265463171,1502834266461412,11609100242,11610098570,946698529276
3471,7421393843201607462,7421393843201607462,1502834265479868,1502834266478077,11609116948,11610115236,946698545958
3472,1302082992411273648,1302082992411273648,1502834265496535,1502834266494831,11609133616,11610131960,946698562671
3473,13691446778831135726,13691446778831135726,1502834265513119,1502834266511462,11609150201,11610148625,946698579320
3474,5810475116262093122,5810475116262093122,1502834265529929,1502834266528120,11609167031,11610165305,946698595982
3475,12450971158434033769,12450971158434033769,1502834265546517,1502834266544814,11609183602,11610181999,946698612664
3476,14720856408287635971,14720856408287635971,1502834265563312,1502834266561476,11609200393,11610198663,946698629346
3477,2382256481131897152,2382256481131897152,1502834265580092,1502834266578207,11609217179,11610215375,946698646046
3478,18059242996125206139,18059242996125206139,1502834265596584,1502834266594892,11609233673,11610232082,946698662708
3479,7844613139573516750,7844613139573516750,1502834265613207,1502834266611574,11609250315,11610248744,946698679410
3480,9647245736772732694,9647245736772732694,1502834265629934,1502834266628275,11609267027,11610265445,946698696093
3481,11626149981242452955,11626149981242452955,1502834265646593,1502834266644975,11609283687,11610282148,946698712773
3482,16262228856797049465,16262228856797049465,1502834265663304,1502834266661657,11609300399,11610298832,946698729454
3483,8914520659624079552,8914520659624079552,1502834265679974,1502834266678319,11609317067,11610315494,946698746136
3484,17230768499858242641,17230768499858242641,1502834265696721,1502834266694994,11609333802,11610332191,946698762798
3485,1253193636546831839,1253193636546831839,1502834265713458,1502834266711690,11609350555,11610348864,946698779503
3486,5150195987507532627,5150195987507532627,1502834265730082,1502834266728372,11609367179,11610365551,946698796180
3487,298767779820346382,298767779820346382,1502834265746711,1502834266744995,11609383812,11610382194,946698812842
3488,4726590227423766770,4726590227423766770,1502834265763374,1502834266761694,11609400496,11610398896,946698829524
3489,17568239847090207844,17568239847090207844,1502834265780090,1502834266778383,11609417213,11610415587,946698846205
3490,2084966607899466342,2084966607899466342,1502834265796719,1502834266795095,11609433825,11610432280,946698862906
3491,15946813672018998730,15946813672018998730,1502834265813662,1502834266811752,11609450766,11610448957,946698879569
3492,7609810717859963560,7609810717859963560,1502834265830179,1502834266828429,11609467287,11610465637,946698896249
