00000000: 0.957806  (Y': 0.905402  Cb: 0.98579   Cr: 0.982227)
00004926: 0.941791  (Y': 0.878405  Cb: 0.976581  Cr: 0.970388)
00004927: 0.941117  (Y': 0.876849  Cb: 0.976422  Cr: 0.97008 )
00004928: 0.941213  (Y': 0.876761  Cb: 0.976648  Cr: 0.97023 )
00004929: 0.942036  (Y': 0.879195  Cb: 0.976645  Cr: 0.970267)
00004930: 0.941462  (Y': 0.877819  Cb: 0.976271  Cr: 0.970296)
00004931: 0.940885  (Y': 0.876387  Cb: 0.976179  Cr: 0.970088)
00004932: 0.940502  (Y': 0.874752  Cb: 0.977046  Cr: 0.969708)
00004933: 0.941791  (Y': 0.877717  Cb: 0.977382  Cr: 0.970273)
00004934: 0.941587  (Y': 0.877327  Cb: 0.977078  Cr: 0.970356)
00004935: 0.941181  (Y': 0.877059  Cb: 0.976679  Cr: 0.969805)
00004936: 0.941238  (Y': 0.876848  Cb: 0.976807  Cr: 0.97006 )
00004937: 0.94218   (Y': 0.879148  Cb: 0.977068  Cr: 0.970323)
00004938: 0.94195   (Y': 0.879036  Cb: 0.976611  Cr: 0.970203)
00004939: 0.942061  (Y': 0.87968   Cb: 0.976359  Cr: 0.970144)
00004940: 0.942342  (Y': 0.880369  Cb: 0.976525  Cr: 0.97013 )
00004941: 0.942685  (Y': 0.880709  Cb: 0.976961  Cr: 0.970384)
00004942: 0.941912  (Y': 0.878723  Cb: 0.976763  Cr: 0.97025 )
00004943: 0.941892  (Y': 0.878836  Cb: 0.976653  Cr: 0.970187)
00004944: 0.942505  (Y': 0.880643  Cb: 0.976585  Cr: 0.970285)
00004945: 0.942099  (Y': 0.879838  Cb: 0.976192  Cr: 0.970267)
00004946: 0.940314  (Y': 0.874862  Cb: 0.976983  Cr: 0.969097)
00004947: 0.94197   (Y': 0.87834   Cb: 0.977343  Cr: 0.970226)
00004948: 0.941894  (Y': 0.877886  Cb: 0.977295  Cr: 0.970503)
00004949: 0.941671  (Y': 0.878051  Cb: 0.976738  Cr: 0.970223)
00004950: 0.942164  (Y': 0.879588  Cb: 0.9767    Cr: 0.970206)
00004951: 0.941337  (Y': 0.877847  Cb: 0.976282  Cr: 0.969884)
00004952: 0.94125   (Y': 0.877736  Cb: 0.976161  Cr: 0.969852)
00004953: 0.942233  (Y': 0.880645  Cb: 0.976137  Cr: 0.969917)
00004954: 0.942621  (Y': 0.879855  Cb: 0.977453  Cr: 0.970556)
00004955: 0.942253  (Y': 0.879116  Cb: 0.97721   Cr: 0.970433)
00004956: 0.94126   (Y': 0.877299  Cb: 0.976635  Cr: 0.969846)
00004957: 0.941417  (Y': 0.877387  Cb: 0.97688   Cr: 0.969984)
00004958: 0.941057  (Y': 0.876786  Cb: 0.976483  Cr: 0.969902)
00004959: 0.941634  (Y': 0.878068  Cb: 0.976502  Cr: 0.970332)
00004960: 0.942115  (Y': 0.879402  Cb: 0.976339  Cr: 0.970604)
00004961: 0.942056  (Y': 0.879595  Cb: 0.97654   Cr: 0.970034)
00004962: 0.942299  (Y': 0.878591  Cb: 0.977472  Cr: 0.970833)
00004963: 0.942379  (Y': 0.879002  Cb: 0.977462  Cr: 0.970674)
00004964: 0.942435  (Y': 0.879584  Cb: 0.977088  Cr: 0.970633)
00004965: 0.942757  (Y': 0.881015  Cb: 0.976785  Cr: 0.970471)
00004966: 0.942015  (Y': 0.879579  Cb: 0.976274  Cr: 0.970191)
00004967: 0.941942  (Y': 0.879236  Cb: 0.976579  Cr: 0.97001 )
00004968: 0.941301  (Y': 0.877611  Cb: 0.976166  Cr: 0.970126)
00004969: 0.941605  (Y': 0.876664  Cb: 0.977447  Cr: 0.970703)
00004970: 0.942385  (Y': 0.878595  Cb: 0.977354  Cr: 0.971206)
00004971: 0.942322  (Y': 0.878663  Cb: 0.97718   Cr: 0.971123)
00004972: 0.941855  (Y': 0.877855  Cb: 0.976707  Cr: 0.971004)
00004973: 0.942635  (Y': 0.88028   Cb: 0.976606  Cr: 0.971019)
00004974: 0.942148  (Y': 0.879561  Cb: 0.97634   Cr: 0.970543)
00004975: 0.942453  (Y': 0.880327  Cb: 0.976573  Cr: 0.970458)
00004976: 0.941738  (Y': 0.87872   Cb: 0.976253  Cr: 0.970241)
00004977: 0.942928  (Y': 0.880424  Cb: 0.977555  Cr: 0.970806)
00004978: 0.942484  (Y': 0.879517  Cb: 0.977158  Cr: 0.970778)
00004979: 0.942769  (Y': 0.880607  Cb: 0.977132  Cr: 0.970568)
00004980: 0.942273  (Y': 0.879772  Cb: 0.976541  Cr: 0.970506)
00004981: 0.942667  (Y': 0.881045  Cb: 0.976845  Cr: 0.97011 )
00004982: 0.942738  (Y': 0.88128   Cb: 0.976693  Cr: 0.97024 )
00004983: 0.943102  (Y': 0.882373  Cb: 0.976422  Cr: 0.970513)
00004984: 0.941599  (Y': 0.877826  Cb: 0.9769    Cr: 0.97007 )
00004985: 0.942884  (Y': 0.880064  Cb: 0.977349  Cr: 0.97124 )
00004986: 0.942212  (Y': 0.878678  Cb: 0.976985  Cr: 0.970972)
00004987: 0.942053  (Y': 0.878283  Cb: 0.977165  Cr: 0.970711)
00004988: 0.941772  (Y': 0.87811   Cb: 0.976661  Cr: 0.970544)
00004989: 0.942372  (Y': 0.879808  Cb: 0.976691  Cr: 0.970617)
00004990: 0.941922  (Y': 0.879107  Cb: 0.976235  Cr: 0.970423)
00004991: 0.9426    (Y': 0.880762  Cb: 0.976611  Cr: 0.970428)
00004992: 0.942854  (Y': 0.87927   Cb: 0.977937  Cr: 0.971353)
00004993: 0.943569  (Y': 0.881675  Cb: 0.97767   Cr: 0.971361)
00004995: 0.942691  (Y': 0.879657  Cb: 0.977379  Cr: 0.971039)
00004994: 0.942546  (Y': 0.879622  Cb: 0.977087  Cr: 0.970929)
00004996: 0.942308  (Y': 0.879462  Cb: 0.97675   Cr: 0.970711)
00004997: 0.942825  (Y': 0.880919  Cb: 0.976964  Cr: 0.970594)
00004998: 0.942335  (Y': 0.880187  Cb: 0.976366  Cr: 0.970453)
00004999: 0.942659  (Y': 0.879882  Cb: 0.977827  Cr: 0.970268)
00005000: 0.942634  (Y': 0.879652  Cb: 0.977351  Cr: 0.970898)
00005001: 0.942355  (Y': 0.878843  Cb: 0.9773    Cr: 0.970922)
00005002: 0.942385  (Y': 0.879501  Cb: 0.976791  Cr: 0.970862)
00005003: 0.942217  (Y': 0.879223  Cb: 0.976851  Cr: 0.970576)
00005004: 0.941887  (Y': 0.878997  Cb: 0.976292  Cr: 0.970372)
00005005: 0.941816  (Y': 0.878242  Cb: 0.976594  Cr: 0.970612)
00005006: 0.941079  (Y': 0.876564  Cb: 0.976139  Cr: 0.970535)
00005007: 0.942345  (Y': 0.878203  Cb: 0.977625  Cr: 0.971205)
00005008: 0.942288  (Y': 0.878382  Cb: 0.97725   Cr: 0.971232)
00005009: 0.942008  (Y': 0.877898  Cb: 0.9772    Cr: 0.970925)
00005010: 0.941603  (Y': 0.87712   Cb: 0.976955  Cr: 0.970734)
00005011: 0.94201   (Y': 0.878271  Cb: 0.976824  Cr: 0.970935)
00005012: 0.941408  (Y': 0.877107  Cb: 0.976491  Cr: 0.970625)
00005013: 0.941787  (Y': 0.878028  Cb: 0.976769  Cr: 0.970565)
00005014: 0.941586  (Y': 0.876576  Cb: 0.977623  Cr: 0.970559)
00005015: 0.942835  (Y': 0.879561  Cb: 0.977756  Cr: 0.971188)
00005016: 0.94186   (Y': 0.877663  Cb: 0.977132  Cr: 0.970784)
00005017: 0.941861  (Y': 0.878317  Cb: 0.976947  Cr: 0.970318)
00005018: 0.941318  (Y': 0.877264  Cb: 0.976491  Cr: 0.970199)
00005019: 0.941946  (Y': 0.879114  Cb: 0.976603  Cr: 0.970121)
00005020: 0.941235  (Y': 0.877787  Cb: 0.976     Cr: 0.969918)
00005021: 0.941876  (Y': 0.879039  Cb: 0.976414  Cr: 0.970175)
00005022: 0.94306   (Y': 0.880885  Cb: 0.97753   Cr: 0.970764)
00005023: 0.942984  (Y': 0.880543  Cb: 0.97754   Cr: 0.97087 )
00005024: 0.941976  (Y': 0.878599  Cb: 0.976935  Cr: 0.970395)
00005025: 0.942321  (Y': 0.879532  Cb: 0.976945  Cr: 0.970485)
00005026: 0.942673  (Y': 0.881142  Cb: 0.976538  Cr: 0.97034 )
00005027: 0.942067  (Y': 0.879269  Cb: 0.976705  Cr: 0.970226)
00005028: 0.942291  (Y': 0.880208  Cb: 0.976382  Cr: 0.970282)
00005029: 0.942939  (Y': 0.880106  Cb: 0.977928  Cr: 0.970784)
00005030: 0.942967  (Y': 0.879972  Cb: 0.977512  Cr: 0.971419)
00005031: 0.942826  (Y': 0.879805  Cb: 0.977629  Cr: 0.971044)
00005032: 0.942265  (Y': 0.878816  Cb: 0.977123  Cr: 0.970855)
00005033: 0.942495  (Y': 0.879271  Cb: 0.977179  Cr: 0.971034)
00005034: 0.942254  (Y': 0.878432  Cb: 0.977026  Cr: 0.971304)
00005035: 0.943314  (Y': 0.881844  Cb: 0.976925  Cr: 0.971172)
00005036: 0.942874  (Y': 0.881265  Cb: 0.976545  Cr: 0.97081 )
00005037: 0.943452  (Y': 0.881392  Cb: 0.977805  Cr: 0.97116 )
00005038: 0.943368  (Y': 0.880839  Cb: 0.977869  Cr: 0.971396)
00005039: 0.943206  (Y': 0.880725  Cb: 0.97757   Cr: 0.971324)
00005040: 0.942087  (Y': 0.878384  Cb: 0.977087  Cr: 0.970792)
00005041: 0.941116  (Y': 0.876192  Cb: 0.976773  Cr: 0.970384)
00005042: 0.941159  (Y': 0.875054  Cb: 0.977575  Cr: 0.970847)
00005043: 0.940777  (Y': 0.874724  Cb: 0.977026  Cr: 0.970581)
00005044: 0.940544  (Y': 0.874934  Cb: 0.976542  Cr: 0.970155)
00005045: 0.940395  (Y': 0.874939  Cb: 0.976091  Cr: 0.970156)
00005046: 0.941445  (Y': 0.875957  Cb: 0.977225  Cr: 0.971154)
00005047: 0.941087  (Y': 0.875634  Cb: 0.976806  Cr: 0.970821)
00005048: 0.941805  (Y': 0.87841   Cb: 0.97654   Cr: 0.970464)
00005049: 0.940526  (Y': 0.875241  Cb: 0.976857  Cr: 0.969481)
00005050: 0.941587  (Y': 0.877612  Cb: 0.976586  Cr: 0.970564)
00005051: 0.941561  (Y': 0.877991  Cb: 0.976464  Cr: 0.970229)
00005052: 0.941054  (Y': 0.876677  Cb: 0.976324  Cr: 0.970162)
00005053: 0.942006  (Y': 0.877095  Cb: 0.97779   Cr: 0.971133)
00005054: 0.941651  (Y': 0.877418  Cb: 0.976991  Cr: 0.970545)
00005055: 0.941206  (Y': 0.876706  Cb: 0.97675   Cr: 0.970161)
00005056: 0.94152   (Y': 0.877568  Cb: 0.976741  Cr: 0.970252)
00005057: 0.941876  (Y': 0.877405  Cb: 0.977468  Cr: 0.970757)
00005058: 0.941198  (Y': 0.876254  Cb: 0.976925  Cr: 0.970414)
00005059: 0.94046   (Y': 0.874825  Cb: 0.976609  Cr: 0.969945)
00005060: 0.94113   (Y': 0.87675   Cb: 0.976517  Cr: 0.970123)
00005061: 0.941838  (Y': 0.877558  Cb: 0.977342  Cr: 0.970614)
00005062: 0.941064  (Y': 0.876154  Cb: 0.976967  Cr: 0.970072)
00005063: 0.941142  (Y': 0.876617  Cb: 0.976746  Cr: 0.970064)
00005064: 0.941257  (Y': 0.876313  Cb: 0.977479  Cr: 0.969978)
00005065: 0.942096  (Y': 0.8783    Cb: 0.977347  Cr: 0.970642)
00005066: 0.942092  (Y': 0.879052  Cb: 0.97689   Cr: 0.970335)
00005067: 0.942145  (Y': 0.879693  Cb: 0.976419  Cr: 0.970322)
00005068: 0.941885  (Y': 0.878664  Cb: 0.976658  Cr: 0.970332)
00005069: 0.941937  (Y': 0.879319  Cb: 0.976326  Cr: 0.970164)
00005070: 0.943191  (Y': 0.880253  Cb: 0.978045  Cr: 0.971275)
00005071: 0.943343  (Y': 0.881287  Cb: 0.977551  Cr: 0.971192)
00005072: 0.942653  (Y': 0.879688  Cb: 0.977467  Cr: 0.970803)
00005073: 0.942149  (Y': 0.879333  Cb: 0.976634  Cr: 0.97048 )
00005074: 0.942633  (Y': 0.880141  Cb: 0.977167  Cr: 0.970591)
00005075: 0.942089  (Y': 0.879381  Cb: 0.976638  Cr: 0.970247)
00005076: 0.942482  (Y': 0.88012   Cb: 0.976696  Cr: 0.970631)
00005077: 0.942206  (Y': 0.879092  Cb: 0.977339  Cr: 0.970187)
00005078: 0.943137  (Y': 0.880432  Cb: 0.977726  Cr: 0.971254)
00005079: 0.942158  (Y': 0.878506  Cb: 0.977101  Cr: 0.970868)
00005081: 0.942542  (Y': 0.880093  Cb: 0.976867  Cr: 0.970666)
00005080: 0.94213   (Y': 0.878827  Cb: 0.976969  Cr: 0.970594)
00005082: 0.941474  (Y': 0.87796   Cb: 0.976474  Cr: 0.969989)
00005083: 0.942113  (Y': 0.877804  Cb: 0.977693  Cr: 0.970841)
00005084: 0.941226  (Y': 0.876569  Cb: 0.976913  Cr: 0.970195)
00005085: 0.941311  (Y': 0.876935  Cb: 0.976567  Cr: 0.970429)
00005086: 0.940944  (Y': 0.875031  Cb: 0.977615  Cr: 0.970188)
00005087: 0.941456  (Y': 0.876382  Cb: 0.977216  Cr: 0.970771)
00005088: 0.941136  (Y': 0.875966  Cb: 0.976671  Cr: 0.97077 )
00005089: 0.941479  (Y': 0.876878  Cb: 0.97674   Cr: 0.970819)
00005090: 0.94088   (Y': 0.875826  Cb: 0.976427  Cr: 0.970387)
00005091: 0.940972  (Y': 0.876228  Cb: 0.976388  Cr: 0.970302)
00005092: 0.940647  (Y': 0.875432  Cb: 0.976005  Cr: 0.970503)
00005093: 0.942008  (Y': 0.877151  Cb: 0.97763   Cr: 0.971243)
00005094: 0.941118  (Y': 0.875406  Cb: 0.977011  Cr: 0.970937)
00005095: 0.941201  (Y': 0.875696  Cb: 0.976923  Cr: 0.970984)
00005096: 0.940505  (Y': 0.874362  Cb: 0.976687  Cr: 0.970467)
00005097: 0.940842  (Y': 0.87529   Cb: 0.976726  Cr: 0.97051 )
00005098: 0.940384  (Y': 0.874855  Cb: 0.976318  Cr: 0.969977)
00005099: 0.941397  (Y': 0.877377  Cb: 0.976403  Cr: 0.97041 )
00005100: 0.94045   (Y': 0.873668  Cb: 0.977313  Cr: 0.970369)
00005101: 0.941866  (Y': 0.87688   Cb: 0.977609  Cr: 0.971108)
00005102: 0.94107   (Y': 0.875399  Cb: 0.976958  Cr: 0.970853)
00005103: 0.941258  (Y': 0.876132  Cb: 0.977068  Cr: 0.970573)
00005104: 0.94076   (Y': 0.875102  Cb: 0.976408  Cr: 0.97077 )
00005105: 0.941321  (Y': 0.876504  Cb: 0.976624  Cr: 0.970835)
00005106: 0.940605  (Y': 0.875113  Cb: 0.976069  Cr: 0.970632)
00005107: 0.940917  (Y': 0.875649  Cb: 0.976472  Cr: 0.970629)
00005108: 0.941721  (Y': 0.877178  Cb: 0.977045  Cr: 0.970939)
00005109: 0.943186  (Y': 0.880753  Cb: 0.977456  Cr: 0.971349)
00005110: 0.941745  (Y': 0.877906  Cb: 0.976697  Cr: 0.970632)
00005111: 0.942179  (Y': 0.87853   Cb: 0.977105  Cr: 0.970903)
00005112: 0.941262  (Y': 0.876603  Cb: 0.976729  Cr: 0.970453)
00005114: 0.94101   (Y': 0.876562  Cb: 0.97641   Cr: 0.970059)
00005113: 0.941642  (Y': 0.877741  Cb: 0.976756  Cr: 0.970429)
00005115: 0.94177   (Y': 0.87769   Cb: 0.977543  Cr: 0.970077)
00005116: 0.942164  (Y': 0.878196  Cb: 0.977228  Cr: 0.971067)
00005117: 0.942661  (Y': 0.879517  Cb: 0.97719   Cr: 0.971275)
00005118: 0.941696  (Y': 0.877947  Cb: 0.976333  Cr: 0.970809)
00005119: 0.942273  (Y': 0.878764  Cb: 0.976799  Cr: 0.971257)
00005120: 0.941455  (Y': 0.877318  Cb: 0.976427  Cr: 0.970622)
00005121: 0.941807  (Y': 0.877815  Cb: 0.976679  Cr: 0.970927)
00005122: 0.941454  (Y': 0.877805  Cb: 0.976082  Cr: 0.970474)
00005123: 0.942827  (Y': 0.879018  Cb: 0.978055  Cr: 0.971408)
00005124: 0.942796  (Y': 0.879527  Cb: 0.977532  Cr: 0.971328)
00005125: 0.942609  (Y': 0.879222  Cb: 0.977421  Cr: 0.971183)
00005127: 0.941889  (Y': 0.878191  Cb: 0.976909  Cr: 0.970566)
00005126: 0.941791  (Y': 0.877484  Cb: 0.976863  Cr: 0.971027)
00005128: 0.94128   (Y': 0.876926  Cb: 0.976347  Cr: 0.970566)
00005129: 0.941949  (Y': 0.878729  Cb: 0.97667   Cr: 0.970447)
00005130: 0.940782  (Y': 0.875676  Cb: 0.976932  Cr: 0.969739)
00005131: 0.942221  (Y': 0.878832  Cb: 0.977385  Cr: 0.970447)
00005132: 0.941532  (Y': 0.877661  Cb: 0.976612  Cr: 0.970321)
00005133: 0.941808  (Y': 0.878191  Cb: 0.976919  Cr: 0.970316)
00005135: 0.941925  (Y': 0.878568  Cb: 0.976576  Cr: 0.970632)
00005134: 0.94122   (Y': 0.877181  Cb: 0.97622   Cr: 0.970258)
00005136: 0.941594  (Y': 0.878427  Cb: 0.976186  Cr: 0.970168)
00005137: 0.941568  (Y': 0.878012  Cb: 0.976316  Cr: 0.970375)
00005138: 0.941622  (Y': 0.877066  Cb: 0.97716   Cr: 0.97064 )
00005139: 0.941952  (Y': 0.878097  Cb: 0.9771    Cr: 0.970659)
00005140: 0.941242  (Y': 0.87708   Cb: 0.976429  Cr: 0.970216)
00005141: 0.94177   (Y': 0.87812   Cb: 0.976681  Cr: 0.970508)
00005142: 0.941611  (Y': 0.878274  Cb: 0.975987  Cr: 0.970573)
00005143: 0.942139  (Y': 0.879196  Cb: 0.976516  Cr: 0.970706)
00005144: 0.941539  (Y': 0.878061  Cb: 0.976257  Cr: 0.970299)
00005145: 0.942428  (Y': 0.878892  Cb: 0.977629  Cr: 0.970764)
00005146: 0.942469  (Y': 0.879138  Cb: 0.977039  Cr: 0.971229)
00005147: 0.942262  (Y': 0.879056  Cb: 0.97708   Cr: 0.970648)
00005148: 0.942094  (Y': 0.879272  Cb: 0.976474  Cr: 0.970537)
00005149: 0.942091  (Y': 0.879048  Cb: 0.976518  Cr: 0.970709)
00005151: 0.942044  (Y': 0.878662  Cb: 0.976874  Cr: 0.970597)
00005150: 0.941715  (Y': 0.878276  Cb: 0.976172  Cr: 0.970699)
00005152: 0.941412  (Y': 0.877302  Cb: 0.976517  Cr: 0.970418)
00005153: 0.942782  (Y': 0.879012  Cb: 0.97775   Cr: 0.971583)
00005154: 0.941801  (Y': 0.876855  Cb: 0.977258  Cr: 0.971291)
00005155: 0.941609  (Y': 0.876765  Cb: 0.977066  Cr: 0.970996)
00005156: 0.941088  (Y': 0.876001  Cb: 0.976615  Cr: 0.970647)
00005157: 0.941412  (Y': 0.876845  Cb: 0.976762  Cr: 0.97063 )
00005159: 0.941924  (Y': 0.878931  Cb: 0.976574  Cr: 0.970267)
00005158: 0.941402  (Y': 0.877339  Cb: 0.976507  Cr: 0.970361)
00005160: 0.941316  (Y': 0.876196  Cb: 0.97731   Cr: 0.970443)
00005161: 0.942416  (Y': 0.878544  Cb: 0.977452  Cr: 0.971253)
00005162: 0.941844  (Y': 0.877733  Cb: 0.976916  Cr: 0.970883)
00005163: 0.94189   (Y': 0.877911  Cb: 0.976767  Cr: 0.970993)
00005164: 0.941325  (Y': 0.877064  Cb: 0.976376  Cr: 0.970534)
00005165: 0.941736  (Y': 0.877907  Cb: 0.976634  Cr: 0.970666)
00005166: 0.941341  (Y': 0.877575  Cb: 0.976165  Cr: 0.970284)
00005167: 0.942124  (Y': 0.879141  Cb: 0.976572  Cr: 0.97066 )
00005168: 0.942949  (Y': 0.879863  Cb: 0.977534  Cr: 0.971451)
00005169: 0.942361  (Y': 0.878555  Cb: 0.977327  Cr: 0.971202)
00005170: 0.94176   (Y': 0.877233  Cb: 0.976913  Cr: 0.971133)
00005171: 0.942088  (Y': 0.878424  Cb: 0.976793  Cr: 0.971046)
00005172: 0.941479  (Y': 0.877102  Cb: 0.97647   Cr: 0.970866)
00005173: 0.941856  (Y': 0.877888  Cb: 0.976601  Cr: 0.97108 )
00005175: 0.942894  (Y': 0.879791  Cb: 0.977865  Cr: 0.971026)
00005174: 0.941546  (Y': 0.877489  Cb: 0.976302  Cr: 0.970848)
00005177: 0.942883  (Y': 0.880302  Cb: 0.977212  Cr: 0.971136)
00005176: 0.943357  (Y': 0.881115  Cb: 0.97758   Cr: 0.971375)
00005178: 0.942301  (Y': 0.879368  Cb: 0.976759  Cr: 0.970777)
00005179: 0.942106  (Y': 0.879239  Cb: 0.976659  Cr: 0.970419)
00005180: 0.942337  (Y': 0.879908  Cb: 0.976481  Cr: 0.970623)
00005181: 0.942474  (Y': 0.880507  Cb: 0.976447  Cr: 0.970469)
00005182: 0.941848  (Y': 0.878999  Cb: 0.976245  Cr: 0.9703  )
00005184: 0.942431  (Y': 0.879214  Cb: 0.977122  Cr: 0.970955)
00005183: 0.942617  (Y': 0.879207  Cb: 0.977551  Cr: 0.971094)
00005185: 0.942346  (Y': 0.878905  Cb: 0.977144  Cr: 0.970989)
00005186: 0.941481  (Y': 0.877765  Cb: 0.976435  Cr: 0.970241)
00005187: 0.942079  (Y': 0.879073  Cb: 0.976602  Cr: 0.970562)
00005188: 0.941912  (Y': 0.878749  Cb: 0.976476  Cr: 0.970509)
00005189: 0.941705  (Y': 0.877971  Cb: 0.976508  Cr: 0.970635)
00005190: 0.942099  (Y': 0.877573  Cb: 0.977607  Cr: 0.971117)
00005192: 0.942008  (Y': 0.877951  Cb: 0.977127  Cr: 0.970948)
00005193: 0.942059  (Y': 0.878438  Cb: 0.977054  Cr: 0.970685)
00005191: 0.942825  (Y': 0.87917   Cb: 0.977877  Cr: 0.971428)
00005194: 0.941372  (Y': 0.877016  Cb: 0.976581  Cr: 0.970519)
00005195: 0.94125   (Y': 0.876513  Cb: 0.976816  Cr: 0.970423)
00005196: 0.941481  (Y': 0.877713  Cb: 0.976319  Cr: 0.970412)
00005197: 0.941423  (Y': 0.877261  Cb: 0.976886  Cr: 0.97012 )
00005198: 0.942407  (Y': 0.877839  Cb: 0.977944  Cr: 0.971438)
00005199: 0.943024  (Y': 0.879839  Cb: 0.977725  Cr: 0.971508)
00005200: 0.942221  (Y': 0.878122  Cb: 0.977377  Cr: 0.971164)
00005201: 0.941185  (Y': 0.875812  Cb: 0.977153  Cr: 0.97059 )
00005202: 0.94031   (Y': 0.873714  Cb: 0.976849  Cr: 0.970368)
00005203: 0.941436  (Y': 0.876973  Cb: 0.976739  Cr: 0.970597)
00005204: 0.941631  (Y': 0.877851  Cb: 0.976611  Cr: 0.970431)
00005205: 0.941633  (Y': 0.876497  Cb: 0.977699  Cr: 0.970703)
00005206: 0.9423    (Y': 0.878851  Cb: 0.977189  Cr: 0.970862)
00005208: 0.941449  (Y': 0.877588  Cb: 0.976787  Cr: 0.969972)
00005209: 0.941186  (Y': 0.876739  Cb: 0.976797  Cr: 0.970021)
00005207: 0.942119  (Y': 0.878715  Cb: 0.977182  Cr: 0.97046 )
00005210: 0.94129   (Y': 0.877674  Cb: 0.97627   Cr: 0.969926)
00005211: 0.941863  (Y': 0.879062  Cb: 0.976539  Cr: 0.969988)
00005212: 0.94101   (Y': 0.876951  Cb: 0.976152  Cr: 0.969926)
00005213: 0.94165   (Y': 0.87723   Cb: 0.977667  Cr: 0.970053)
00005215: 0.941313  (Y': 0.877141  Cb: 0.976873  Cr: 0.969926)
00005214: 0.941654  (Y': 0.87727   Cb: 0.977184  Cr: 0.970507)
00005216: 0.941073  (Y': 0.876997  Cb: 0.976302  Cr: 0.96992 )
00005218: 0.941251  (Y': 0.877655  Cb: 0.976283  Cr: 0.969817)
00005219: 0.941393  (Y': 0.875765  Cb: 0.977656  Cr: 0.97076 )
00005217: 0.941146  (Y': 0.877101  Cb: 0.976391  Cr: 0.969947)
00005220: 0.940658  (Y': 0.874452  Cb: 0.977134  Cr: 0.970387)
00005221: 0.940771  (Y': 0.87567   Cb: 0.976694  Cr: 0.969948)
00005222: 0.940773  (Y': 0.876039  Cb: 0.976349  Cr: 0.969932)
00005223: 0.940875  (Y': 0.875025  Cb: 0.97743   Cr: 0.970169)
00005225: 0.940775  (Y': 0.875712  Cb: 0.976782  Cr: 0.969832)
00005226: 0.941343  (Y': 0.876829  Cb: 0.977072  Cr: 0.970128)
00005227: 0.940428  (Y': 0.875061  Cb: 0.9764    Cr: 0.969822)
00005224: 0.941787  (Y': 0.877491  Cb: 0.977509  Cr: 0.970362)
00005228: 0.940792  (Y': 0.875786  Cb: 0.976573  Cr: 0.970018)
00005229: 0.940573  (Y': 0.875562  Cb: 0.976234  Cr: 0.969922)
00005230: 0.940197  (Y': 0.873887  Cb: 0.97715   Cr: 0.969554)
00005231: 0.941094  (Y': 0.875622  Cb: 0.977224  Cr: 0.970434)
00005232: 0.941027  (Y': 0.875392  Cb: 0.977221  Cr: 0.970466)
00005233: 0.940269  (Y': 0.873887  Cb: 0.976662  Cr: 0.970258)
00005235: 0.939864  (Y': 0.873077  Cb: 0.976602  Cr: 0.969913)
00005234: 0.940703  (Y': 0.874983  Cb: 0.976984  Cr: 0.970143)
00005236: 0.940765  (Y': 0.875834  Cb: 0.976515  Cr: 0.969948)
00005237: 0.941159  (Y': 0.875558  Cb: 0.977681  Cr: 0.970238)
00005238: 0.941275  (Y': 0.876137  Cb: 0.977163  Cr: 0.970524)
00005239: 0.941484  (Y': 0.877172  Cb: 0.976803  Cr: 0.970477)
00005240: 0.942759  (Y': 0.880546  Cb: 0.977152  Cr: 0.97058 )
00005241: 0.942414  (Y': 0.878168  Cb: 0.978056  Cr: 0.971018)
00005242: 0.942225  (Y': 0.878339  Cb: 0.977675  Cr: 0.970661)
00005243: 0.942661  (Y': 0.880041  Cb: 0.977493  Cr: 0.97045 )
00005244: 0.942304  (Y': 0.879092  Cb: 0.977058  Cr: 0.970763)
00005245: 0.942638  (Y': 0.878916  Cb: 0.978032  Cr: 0.970967)
00005246: 0.941582  (Y': 0.876787  Cb: 0.977338  Cr: 0.97062 )
00005247: 0.9412    (Y': 0.875684  Cb: 0.977323  Cr: 0.970592)
00005248: 0.94117   (Y': 0.875406  Cb: 0.978002  Cr: 0.970101)
00005250: 0.94109   (Y': 0.875352  Cb: 0.977433  Cr: 0.970486)
00005249: 0.941405  (Y': 0.875462  Cb: 0.977834  Cr: 0.970919)
00005251: 0.941607  (Y': 0.877771  Cb: 0.976947  Cr: 0.970103)
00005252: 0.941567  (Y': 0.876101  Cb: 0.978184  Cr: 0.970417)
00005253: 0.941463  (Y': 0.876317  Cb: 0.977601  Cr: 0.970471)
00005254: 0.940428  (Y': 0.873832  Cb: 0.977333  Cr: 0.970118)
00005255: 0.939856  (Y': 0.872177  Cb: 0.977253  Cr: 0.970136)
00005256: 0.940813  (Y': 0.873445  Cb: 0.978159  Cr: 0.970835)
00005258: 0.940169  (Y': 0.872761  Cb: 0.977139  Cr: 0.970606)
00005257: 0.939663  (Y': 0.871351  Cb: 0.977343  Cr: 0.970295)
00005259: 0.938839  (Y': 0.870284  Cb: 0.976601  Cr: 0.969631)
00005260: 0.939949  (Y': 0.87213   Cb: 0.977529  Cr: 0.970189)
00005261: 0.939767  (Y': 0.872564  Cb: 0.977     Cr: 0.969737)
00005262: 0.939695  (Y': 0.872328  Cb: 0.976789  Cr: 0.969968)
00005263: 0.94053   (Y': 0.873308  Cb: 0.978006  Cr: 0.970275)
00005264: 0.941537  (Y': 0.876902  Cb: 0.977373  Cr: 0.970337)
