# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 19:46:10 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3012,5255288774657200233,5255288774657200233,1485143279814258,1485143280811962,16915101450,16916099264,173759638298
3013,17083209437487403451,17083209437487403451,1485143279830893,1485143280828649,16915118084,16916115952,173759654981
3014,17088567976284803001,17088567976284803001,1485143279847574,1485143280845303,16915134768,16916132635,173759671635
3015,17756724278906725303,17756724278906725303,1485143279864271,1485143280862013,16915151494,16916149316,173759688347
3016,5000185429190565819,5000185429190565819,1485143279881056,1485143280878687,16915168281,16916165996,173759705025
3017,10244435785530221899,10244435785530221899,1485143279897646,1485143280895364,16915184842,16916182702,173759721680
3018,14021658774737216341,14021658774737216341,1485143279914366,1485143280912050,16915201569,16916199363,173759738388
3019,12544125113248857896,12544125113248857896,1485143279930961,1485143280928735,16915218165,16916216048,173759755070
3020,4355001138859169060,4355001138859169060,1485143279947681,1485143280945426,16915234923,16916232741,173759771752
3021,3741962033376439001,3741962033376439001,1485143279964306,1485143280962095,16915251540,16916249412,173759788433
3022,2833557261091648106,2833557261091648106,1485143279981035,1485143280978791,16915268271,16916266108,173759805117
3023,1903083946114789657,1903083946114789657,1485143279997685,1485143280995476,16915284895,16916282791,173759821802
3024,11759422953226188208,11759422953226188208,1485143280014295,1485143281012165,16915301507,16916299492,173759838475
3025,14704141983454465542,14704141983454465542,1485143280031031,1485143281028871,16915318243,16916316196,173759855161
3026,4421692732379142144,4421692732379142144,1485143280047768,1485143281045583,16915334983,16916332907,173759871847
3027,17810297725748753973,17810297725748753973,1485143280064576,1485143281062227,16915351795,16916349586,173759888495
3028,9480963259686759103,9480963259686759103,1485143280081136,1485143281078912,16915368353,16916366242,173759905205
3029,15736232478403059152,15736232478403059152,1485143280098237,1485143281095590,16915385463,16916382922,173759921886
3030,17264228947086856751,17264228947086856751,1485143280114473,1485143281112273,16915401724,16916399607,173759938567
3031,16990370653335055728,16990370653335055728,1485143280131405,1485143281128957,16915418629,16916416293,173759955249
3032,13039103182336288974,13039103182336288974,1485143280148120,1485143281145639,16915435347,16916432974,173759971933
3033,10759869415052596335,10759869415052596335,1485143280164828,1485143281162318,16915452056,16916449657,173759988612
3034,12756458740794249284,12756458740794249284,1485143280181489,1485143281179002,16915468719,16916466342,173760005295
3035,11531637220639414006,11531637220639414006,1485143280197964,1485143281195701,16915485196,16916483045,173760021975
3036,1138841957818344137,1138841957818344137,1485143280214569,1485143281212363,16915501804,16916499707,173760038657
3037,13842304722228315445,13842304722228315445,1485143280231258,1485143281229044,16915518494,16916516391,173760055338
3038,10365205369237567835,10365205369237567835,1485143280248105,1485143281245750,16915535343,16916533097,173760072021
3039,7303442080159173565,7303442080159173565,1485143280264324,1485143281262410,16915551571,16916549758,173760088703
3040,12030085071146612020,12030085071146612020,1485143280280899,1485143281279086,16915568140,16916566438,173760105383
3041,2741317187300991536,2741317187300991536,1485143280297870,1485143281295788,16915585114,16916583142,173760122065
3042,5745522981049150635,5745522981049150635,1485143280314296,1485143281312452,16915601542,16916599808,173760138746
3043,12351552353885479329,12351552353885479329,1485143280330923,1485143281329134,16915618168,16916616490,173760155428
3044,11775230445041984846,11775230445041984846,1485143280347791,1485143281345818,16915635040,16916633177,173760172110
3045,4358267671927776368,4358267671927776368,1485143280364700,1485143281362495,16915651950,16916649856,173760188791
3046,6018845103240146682,6018845103240146682,1485143280381380,1485143281379150,16915668626,16916666540,173760205446
3047,261630909895793782,261630909895793782,1485143280399124,1485143281395859,16915686379,16916683221,173760222156
3048,13445814965286884855,13445814965286884855,1485143280415062,1485143281412511,16915702319,16916699908,173760238806
3049,10951896224612433826,10951896224612433826,1485143280431828,1485143281429221,16915719084,16916716589,173760255516
3050,3556108694707040289,3556108694707040289,1485143280448412,1485143281445961,16915735670,16916733332,173760272198
3051,12099381591457741488,12099381591457741488,1485143280464444,1485143281462687,16915751711,16916750058,173760288879
3052,5185934519314228770,5185934519314228770,1485143280481072,1485143281479372,16915768336,16916766747,173760305561
3053,3344744485070975963,3344744485070975963,1485143280498085,1485143281496008,16915785377,16916783386,173760322240
3054,8117735505233602314,8117735505233602314,1485143280514486,1485143281512689,16915801753,16916800069,173760338921
3055,11561384043768482506,11561384043768482506,1485143280531197,1485143281529341,16915818465,16916816748,173760355580
3056,11973689388447775198,11973689388447775198,1485143280548081,1485143281546055,16915835351,16916833434,173760372290
3057,2051912446543344849,2051912446543344849,1485143280565001,1485143281562705,16915852299,16916850114,173760388943
3058,14888396965170245411,14888396965170245411,1485143280582205,1485143281579385,16915869480,16916866796,173760405624
3059,11561969380961310375,11561969380961310375,1485143280599285,1485143281596106,16915886588,16916883489,173760422335
3060,16093457776984083154,16093457776984083154,1485143280615380,1485143281612747,16915902680,16916900137,173760439010
3061,12000548437225484310,12000548437225484310,1485143280631154,1485143281629356,16915918441,16916916773,173760455669
3062,6328638149282626793,6328638149282626793,1485143280647881,1485143281646036,16915935161,16916933454,173760472348
3063,10206660089968087957,10206660089968087957,1485143280664565,1485143281662719,16915951851,16916950139,173760489032
3064,11972832333895572814,11972832333895572814,1485143280681237,1485143281679431,16915968525,16916966852,173760505714
3065,10330641246693069919,10330641246693069919,1485143280698255,1485143281696111,16915985542,16916983510,173760522419
3066,17827296923820282403,17827296923820282403,1485143280715634,1485143281712805,16916002924,16917000206,173760539101
3067,5794145148296599057,5794145148296599057,1485143280731597,1485143281729553,16916018885,16917016951,173760555786
3068,1299051611118543998,1299051611118543998,1485143280748304,1485143281746198,16916035593,16917033598,173760572468
3069,9740871680014112219,9740871680014112219,1485143280765665,1485143281762867,16916052959,16917050273,173760589145
3070,13909183506603501188,13909183506603501188,1485143280781692,1485143281779553,16916068987,16917066962,173760605826
3071,18323776159232866881,18323776159232866881,1485143280798538,1485143281796235,16916085861,16917083640,173760622513
3072,1609818392235349360,1609818392235349360,1485143280815436,1485143281812886,16916102736,16917100292,173760639194
3073,16435478536996876522,16435478536996876522,1485143280831752,1485143281829561,16916119053,16917117000,173760655846
3074,2010959434871151053,2010959434871151053,1485143280848695,1485143281846200,16916136024,16917133639,173760672527
3075,17720830468060229117,17720830468060229117,1485143280865085,1485143281862864,16916152386,16917150307,173760689207
3076,3808799001303772698,3808799001303772698,1485143280881726,1485143281879590,16916169033,16917167008,173760705916
3077,3313639646567286093,3313639646567286093,1485143280899112,1485143281896257,16916186447,16917183681,173760722593
3078,2720363825125908480,2720363825125908480,1485143280915680,1485143281912937,16916203005,16917200358,173760739279
3079,548492854840454309,548492854840454309,1485143280931824,1485143281929625,16916219137,16917217048,173760755961
3080,15912445063891082236,15912445063891082236,1485143280957447,1485143281946305,16916244762,16917233729,173760772643
3081,2635643793826527478,2635643793826527478,1485143280965138,1485143281962993,16916252454,16917250417,173760789327
3082,14357844306032341001,14357844306032341001,1485143280982166,1485143281979672,16916269481,16917267096,173760806010
3083,16064723348659082850,16064723348659082850,1485143280999505,1485143281996363,16916286818,16917283788,173760822693
3084,17653254272623852437,17653254272623852437,1485143281016712,1485143282013077,16916304036,16917300511,173760839367
3085,13411965268842548878,13411965268842548878,1485143281036344,1485143282029739,16916323668,16917317163,173760856059
3086,6755828611463222506,6755828611463222506,1485143281053504,1485143282046411,16916340825,16917333845,173760872733
3087,15692169846631799294,15692169846631799294,1485143281070584,1485143282063093,16916357940,16917350528,173760889416
3088,18419276663670899585,18419276663670899585,1485143281084868,1485143282079815,16916372196,16917367257,173760906093
3089,738501117913112530,738501117913112530,1485143281101522,1485143282096458,16916388853,16917383923,173760922753
3090,17130946835650732675,17130946835650732675,1485143281118182,1485143282113139,16916405514,16917400578,173760939462
3091,10633849634828951140,10633849634828951140,1485143281134927,1485143282129817,16916422262,16917417258,173760956141
3092,4646027405911057638,4646027405911057638,1485143281151595,1485143282146501,16916438929,16917433944,173760972823
3093,18220874745354303309,18220874745354303309,1485143281168295,1485143282163215,16916455632,16917450660,173760989507
3094,7781667042781809265,7781667042781809265,1485143281184855,1485143282179894,16916472194,16917467369,173761006160
3095,18122870376335140531,18122870376335140531,1485143281201570,1485143282196579,16916488911,16917484033,173761022864
3096,11346897710009470377,11346897710009470377,1485143281218574,1485143282213251,16916505917,16917500704,173761039549
3097,2224326862200313842,2224326862200313842,1485143281236766,1485143282229911,16916524112,16917517392,173761056204
3098,7251414971524429102,7251414971524429102,1485143281252227,1485143282246615,16916539573,16917534074,173761072909
3099,1860918067677576997,1860918067677576997,1485143281268856,1485143282263287,16916556203,16917550773,173761089567
3100,10034488784665245646,10034488784665245646,1485143281285238,1485143282279982,16916572588,16917567446,173761106271
3101,13832414354751441664,13832414354751441664,1485143281301734,1485143282296660,16916589085,16917584125,173761122953
3102,6550724006381756073,6550724006381756073,1485143281318467,1485143282313347,16916605821,16917600814,173761139634
3103,17362210502692955423,17362210502692955423,1485143281335010,1485143282330008,16916622365,16917617477,173761156316
3104,15188790017622982329,15188790017622982329,1485143281351782,1485143282346694,16916639138,16917634188,173761172974
3105,6420557768162684348,6420557768162684348,1485143281368427,1485143282363392,16916655786,16917650864,173761189679
3106,9238508540903944023,9238508540903944023,1485143281386553,1485143282380050,16916673940,16917667547,173761206337
3107,1236222408825344844,1236222408825344844,1485143281401778,1485143282396730,16916689138,16917684200,173761223047
3108,5828202842180655012,5828202842180655012,1485143281418914,1485143282413414,16916706308,16917700888,173761239729
