# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jan 22 18:52:28 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4526,6412174008762999923,6412174008762999923,1485140084671765,1485140085669438,16320073817,16321071569,170564495812
4527,15881382133317558967,15881382133317558967,1485140084688414,1485140085686117,16320090440,16321088281,170564512462
4528,13180823462970948065,13180823462970948065,1485140084705059,1485140085702747,16320107115,16321104893,170564529163
4529,16291023094504560149,16291023094504560149,1485140084721837,1485140085719424,16320123895,16321121568,170564545848
4530,14206131646299166809,14206131646299166809,1485140084738434,1485140085736083,16320140466,16321138253,170564562506
4531,9182998040080252277,9182998040080252277,1485140084755194,1485140085752766,16320157255,16321154935,170564579187
4532,5589034645214136168,5589034645214136168,1485140084771755,1485140085769488,16320173818,16321171634,170564595896
4533,6093967297855599479,6093967297855599479,1485140084789742,1485140085786144,16320191808,16321188320,170564612550
4534,711486792586945437,711486792586945437,1485140084805094,1485140085802859,16320207133,16321205006,170564629262
4535,14972049096721568950,14972049096721568950,1485140084822645,1485140085819515,16320224713,16321221667,170564645941
4536,4829619713514206913,4829619713514206913,1485140084838595,1485140085836182,16320240665,16321238362,170564662595
4537,15835947650314083208,15835947650314083208,1485140084856074,1485140085852878,16320258146,16321255060,170564679277
4538,5678733504936699684,5678733504936699684,1485140084871402,1485140085869561,16320273476,16321271744,170564695958
4539,10330351212383244841,10330351212383244841,1485140084888058,1485140085886243,16320290133,16321288429,170564712640
4540,7678005458022342299,7678005458022342299,1485140084905000,1485140085902923,16320307078,16321305112,170564729321
4541,1991915059966073819,1991915059966073819,1485140084921504,1485140085919669,16320323553,16321321832,170564746031
4542,13681803147059215507,13681803147059215507,1485140084938704,1485140085936313,16320340786,16321338505,170564762685
4543,6580482574450634228,6580482574450634228,1485140084954879,1485140085953006,16320356933,16321355201,170564779365
4544,10312319236458911900,10312319236458911900,1485140084972614,1485140085969714,16320374672,16321371911,170564796047
4545,16990027214176864110,16990027214176864110,1485140084988245,1485140085986357,16320390332,16321388556,170564812729
4546,10626067885102080107,10626067885102080107,1485140085005273,1485140086003065,16320407335,16321405266,170564829410
4547,3235842590267736871,3235842590267736871,1485140085021641,1485140086019700,16320423703,16321421902,170564846092
4548,724008231780550673,724008231780550673,1485140085038334,1485140086036404,16320440399,16321438608,170564862774
4549,3640215363388497061,3640215363388497061,1485140085055001,1485140086053079,16320457067,16321455284,170564879455
4550,11917258775903545410,11917258775903545410,1485140085071642,1485140086069743,16320473712,16321471950,170564896137
4551,17542794263905620674,17542794263905620674,1485140085088504,1485140086086413,16320490601,16321488621,170564912818
4552,12259792384296811289,12259792384296811289,1485140085104986,1485140086103106,16320507057,16321505316,170564929499
4553,5938355697881877195,5938355697881877195,1485140085122346,1485140086119791,16320524447,16321522002,170564946181
4554,18347178550710717713,18347178550710717713,1485140085139203,1485140086136467,16320541275,16321538681,170564962862
4555,6712569991460259130,6712569991460259130,1485140085155853,1485140086153163,16320557927,16321555352,170564979571
4556,16593486621415165665,16593486621415165665,1485140085172078,1485140086169839,16320574156,16321572033,170564996249
4557,16435411477975605777,16435411477975605777,1485140085188804,1485140086186513,16320590884,16321588704,170565012935
4558,9812800198470508872,9812800198470508872,1485140085205461,1485140086203196,16320607543,16321605388,170565029616
4559,10225637825955686808,10225637825955686808,1485140085222179,1485140086219890,16320624262,16321622085,170565046297
4560,119533342384586842,119533342384586842,1485140085238926,1485140086236567,16320641012,16321638765,170565062978
4561,11176045242179946495,11176045242179946495,1485140085255468,1485140086253220,16320657583,16321655446,170565079633
4562,11508318170101529840,11508318170101529840,1485140085272340,1485140086269932,16320674429,16321672133,170565096341
4563,9625340185134410625,9625340185134410625,1485140085288864,1485140086286609,16320690956,16321688839,170565112996
4564,17609903243143971088,17609903243143971088,1485140085305563,1485140086303295,16320707656,16321705499,170565129705
4565,6925848730418858957,6925848730418858957,1485140085322237,1485140086319977,16320724331,16321722211,170565146359
4566,3853512791568344789,3853512791568344789,1485140085339007,1485140086336659,16320741131,16321738867,170565163068
4567,10722878908167060615,10722878908167060615,1485140085355644,1485140086353338,16320757743,16321755576,170565179722
4568,11877980630875389343,11877980630875389343,1485140085372308,1485140086369993,16320774436,16321772231,170565196405
4569,14973596284290184267,14973596284290184267,1485140085389040,1485140086386681,16320791142,16321788895,170565213113
4570,17714212916665639828,17714212916665639828,1485140085405675,1485140086403354,16320807806,16321805597,170565229767
4571,280007965956104786,280007965956104786,1485140085422457,1485140086420029,16320824591,16321822273,170565246448
4572,15238910810699032235,15238910810699032235,1485140085439035,1485140086436716,16320841142,16321838963,170565263130
4573,10389811481405429175,10389811481405429175,1485140085455753,1485140086453420,16320857868,16321855669,170565279811
4574,12865003789398394771,12865003789398394771,1485140085472330,1485140086470106,16320874441,16321872356,170565296493
4575,860972842791478472,860972842791478472,1485140085489115,1485140086486737,16320891229,16321888989,170565313174
4576,11182782459451623615,11182782459451623615,1485140085505679,1485140086503438,16320907821,16321905692,170565329856
4577,10685781783562849918,10685781783562849918,1485140085522505,1485140086520149,16320924622,16321922405,170565346537
4578,10864736642224923033,10864736642224923033,1485140085539080,1485140086536799,16320941198,16321939056,170565363219
4579,9704683460048106302,9704683460048106302,1485140085555753,1485140086553486,16320957901,16321955746,170565379900
4580,4314830425853001877,4314830425853001877,1485140085572444,1485140086570159,16320974594,16321972420,170565396582
4581,17418379618459561533,17418379618459561533,1485140085589133,1485140086586856,16320991284,16321989118,170565413264
4582,1289621358499704882,1289621358499704882,1485140085605942,1485140086603532,16321008068,16322005796,170565429945
4583,9267200599554009257,9267200599554009257,1485140085622482,1485140086620249,16321024637,16322022516,170565446627
4584,17671380232002048588,17671380232002048588,1485140085639251,1485140086636895,16321041385,16322039162,170565463308
4585,5991762413383696981,5991762413383696981,1485140085655935,1485140086653595,16321058064,16322055866,170565479989
4586,9174655280641513078,9174655280641513078,1485140085673678,1485140086670275,16321075806,16322072546,170565496671
4587,11452365100296453844,11452365100296453844,1485140085691101,1485140086686978,16321093263,16322089252,170565513353
4588,8207699707676379219,8207699707676379219,1485140085705542,1485140086703631,16321107686,16322105907,170565530034
4589,2169664679500709873,2169664679500709873,1485140085722095,1485140086720343,16321124237,16322122622,170565546715
4590,1592561419620167618,1592561419620167618,1485140085738736,1485140086736999,16321140903,16322139279,170565563397
4591,14630024716671652695,14630024716671652695,1485140085755655,1485140086753708,16321157824,16322155989,170565580078
4592,10126620901818538717,10126620901818538717,1485140085772318,1485140086770368,16321174463,16322172651,170565596760
4593,17208202727892801680,17208202727892801680,1485140085789536,1485140086787075,16321191710,16322189332,170565613470
4594,2386419350472705603,2386419350472705603,1485140085806056,1485140086803733,16321208202,16322206019,170565630123
4595,8793152783081623462,8793152783081623462,1485140085822797,1485140086820415,16321224946,16322222675,170565646831
4596,1402558142724090298,1402558142724090298,1485140085839452,1485140086837079,16321241631,16322239342,170565663513
4597,1735396511064506364,1735396511064506364,1485140085856440,1485140086853795,16321258620,16322256059,170565680196
4598,5052520961746509813,5052520961746509813,1485140085873042,1485140086870490,16321275225,16322272750,170565696882
4599,16939940235723319974,16939940235723319974,1485140085889820,1485140086887170,16321292004,16322289436,170565713559
4600,5905120199348715476,5905120199348715476,1485140085906457,1485140086903850,16321308643,16322306117,170565730240
4601,10578235859488489524,10578235859488489524,1485140085923024,1485140086920505,16321325184,16322322804,170565746895
4602,4978268673119471186,4978268673119471186,1485140085939766,1485140086937209,16321341955,16322339488,170565763595
4603,11826261723047197710,11826261723047197710,1485140085956365,1485140086953860,16321358556,16322356164,170565780256
4604,17454718518162340403,17454718518162340403,1485140085973351,1485140086970607,16321375545,16322372884,170565796965
4605,14874441487130630754,14874441487130630754,1485140085989729,1485140086987259,16321391923,16322389537,170565813649
4606,10394385586364605027,10394385586364605027,1485140086006446,1485140087003970,16321408644,16322406249,170565830330
4607,14826560385717614483,14826560385717614483,1485140086023135,1485140087020552,16321425333,16322422862,170565846982
4608,17789065254125914356,17789065254125914356,1485140086039827,1485140087037270,16321442027,16322439582,170565863664
4609,7763130359154585887,7763130359154585887,1485140086056537,1485140087053969,16321458739,16322456284,170565880346
4610,17501693052488559459,17501693052488559459,1485140086080721,1485140087070689,16321482927,16322472977,170565897056
4611,11817146085501210874,11817146085501210874,1485140086089150,1485140087087338,16321491356,16322489656,170565913709
4612,16145209710980996908,16145209710980996908,1485140086105791,1485140087104052,16321507998,16322506346,170565930416
4613,9006965448508760215,9006965448508760215,1485140086122593,1485140087120700,16321524802,16322523021,170565947072
4614,15341334983069883278,15341334983069883278,1485140086139157,1485140087137358,16321541369,16322539682,170565963753
4615,12557090184655750764,12557090184655750764,1485140086156280,1485140087154097,16321558467,16322556391,170565980465
4616,11195394936769925371,11195394936769925371,1485140086172722,1485140087170746,16321574913,16322573073,170565997117
4617,4409606270506211929,4409606270506211929,1485140086189988,1485140087187458,16321592178,16322589759,170566013826
4618,15743831437179987994,15743831437179987994,1485140086206045,1485140087204067,16321608235,16322606388,170566030489
4619,8335007095366167785,8335007095366167785,1485140086223647,1485140087220769,16321625841,16322623101,170566047161
4620,4745377254137961925,4745377254137961925,1485140086239420,1485140087237493,16321641615,16322639799,170566063870
4621,16123958472160974585,16123958472160974585,1485140086256497,1485140087254144,16321658722,16322656481,170566080524
