# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:42:22 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4281,2126953192950726768,2126953192950726768,1502574272797123,1502574273795387,7146959238,7147957603,686713790636
4282,1456050209634600374,1456050209634600374,1502574272813746,1502574273812081,7146975883,7147974299,686713807317
4283,13269922001045732730,13269922001045732730,1502574272830380,1502574273828740,7146992518,7147990960,686713823999
4284,4986925056514273656,4986925056514273656,1502574272847132,1502574273845398,7147009272,7148007618,686713840680
4285,8810050221662806529,8810050221662806529,1502574272863840,1502574273862100,7147025981,7148024322,686713857362
4286,10900952849372245514,10900952849372245514,1502574272880496,1502574273878805,7147042638,7148041029,686713874043
4287,16969656050695288397,16969656050695288397,1502574272897190,1502574273895463,7147059333,7148057688,686713890725
4288,17677699723335525841,17677699723335525841,1502574272913827,1502574273912126,7147075972,7148074351,686713907406
4289,8825577759727056097,8825577759727056097,1502574272930488,1502574273928826,7147092634,7148091053,686713924088
4290,1894551058013030680,1894551058013030680,1502574272947160,1502574273945492,7147109307,7148107721,686713940769
4291,625651936465228645,625651936465228645,1502574272963935,1502574273962173,7147126084,7148124403,686713957451
4292,9697944682597096316,9697944682597096316,1502574272980592,1502574273978882,7147142742,7148141112,686713974132
4293,5828224917864142038,5828224917864142038,1502574272997276,1502574273995555,7147159427,7148157786,686713990814
4294,11162644624716111392,11162644624716111392,1502574273013984,1502574274012233,7147176137,7148174466,686714007496
4295,15972924832230085345,15972924832230085345,1502574273030616,1502574274028898,7147192770,7148191132,686714024177
4296,13090748307348089852,13090748307348089852,1502574273047424,1502574274045601,7147209579,7148207836,686714040859
4297,1894590448581330616,1894590448581330616,1502574273064125,1502574274062323,7147226281,7148224547,686714057553
4298,5300108090702872036,5300108090702872036,1502574273080685,1502574274078964,7147242843,7148241202,686714074221
4299,15278190644673616597,15278190644673616597,1502574273097359,1502574274095650,7147259518,7148257890,686714090903
4300,6902236053394462888,6902236053394462888,1502574273114081,1502574274112343,7147276241,7148274600,686714107585
4301,13063752291098893076,13063752291098893076,1502574273130759,1502574274129009,7147292921,7148291250,686714124266
4302,11394984112204170532,11394984112204170532,1502574273147536,1502574274145696,7147309693,7148307939,686714140948
4303,7036110016193956164,7036110016193956164,1502574273164156,1502574274162361,7147326320,7148324605,686714157629
4304,15579571972217225156,15579571972217225156,1502574273180795,1502574274179058,7147342961,7148341303,686714174311
4305,15989530626055021111,15989530626055021111,1502574273197441,1502574274195740,7147359607,7148357987,686714190992
4306,17599618852355340938,17599618852355340938,1502574273214059,1502574274212421,7147376227,7148374669,686714207673
4307,7247109431961211526,7247109431961211526,1502574273230836,1502574274229081,7147393006,7148391330,686714224355
4308,2942734213051070706,2942734213051070706,1502574273247550,1502574274245785,7147409721,7148408035,686714241037
4309,17179784303302729928,17179784303302729928,1502574273264193,1502574274262495,7147426365,7148424747,686714257718
4310,8882543188251734014,8882543188251734014,1502574273280844,1502574274279151,7147443017,7148441404,686714274400
4311,17315243813755430603,17315243813755430603,1502574273297575,1502574274295843,7147459749,7148458085,686714291094
4312,14726635359612144316,14726635359612144316,1502574273314196,1502574274312510,7147476372,7148474765,686714307763
4313,2252374397883061697,2252374397883061697,1502574273330935,1502574274329179,7147493112,7148491436,686714324445
4314,6599800687799113954,6599800687799113954,1502574273347657,1502574274345871,7147509837,7148508129,686714341126
4315,1226403971539157815,1226403971539157815,1502574273364208,1502574274362558,7147526387,7148524818,686714357808
4316,13000547731397167399,13000547731397167399,1502574273380988,1502574274379240,7147543169,7148541501,686714374489
4317,17924639631636564516,17924639631636564516,1502574273397630,1502574274395923,7147559812,7148558185,686714391171
4318,7536336572133278871,7536336572133278871,1502574273414234,1502574274412605,7147576418,7148574868,686714407852
4319,18145533975297908449,18145533975297908449,1502574273431035,1502574274429287,7147593220,7148591552,686714424534
4320,11809181306481333277,11809181306481333277,1502574273447748,1502574274445969,7147609934,7148608236,686714441215
4321,6829318592741083958,6829318592741083958,1502574273464453,1502574274462654,7147626640,7148624922,686714457897
4322,7442343222969886472,7442343222969886472,1502574273481055,1502574274479332,7147643244,7148641601,686714474578
4323,262761113220662604,262761113220662604,1502574273497689,1502574274496027,7147659879,7148658298,686714491260
4324,3063711497967545795,3063711497967545795,1502574273514369,1502574274512693,7147676560,7148674965,686714507941
4325,6003585095474478340,6003585095474478340,1502574273531098,1502574274529365,7147693291,7148691638,686714524623
4326,4693699827060996757,4693699827060996757,1502574273547810,1502574274546060,7147710004,7148708335,686714541304
4327,9781319719630107900,9781319719630107900,1502574273564486,1502574274562744,7147726681,7148725019,686714557986
4328,9721778978005628212,9721778978005628212,1502574273581142,1502574274579477,7147743338,7148741756,686714574666
4329,14968198103858969886,14968198103858969886,1502574273597734,1502574274596107,7147759931,7148758385,686714591349
4330,18150426738626032300,18150426738626032300,1502574273614500,1502574274612771,7147776699,7148775050,686714608030
4331,18129812214119390907,18129812214119390907,1502574273631214,1502574274629472,7147793415,7148791756,686714624712
4332,3617791800689757415,3617791800689757415,1502574273647967,1502574274646152,7147810170,7148808435,686714641393
4333,2850751297446486290,2850751297446486290,1502574273664633,1502574274662864,7147826836,7148825147,686714658075
4334,14711834748270338049,14711834748270338049,1502574273681246,1502574274679521,7147843451,7148841806,686714674756
4335,16754013553416171856,16754013553416171856,1502574273697914,1502574274696200,7147860120,7148858486,686714691438
4336,17341921351590978031,17341921351590978031,1502574273714543,1502574274712897,7147876750,7148875201,686714708119
4337,7911616186310089005,7911616186310089005,1502574273731252,1502574274729561,7147893460,7148891850,686714724801
4338,8223013759412721325,8223013759412721325,1502574273748045,1502574274746247,7147910255,7148908537,686714741483
4339,8825459329129724864,8825459329129724864,1502574273764672,1502574274762929,7147926883,7148925219,686714758164
4340,14798384515706317775,14798384515706317775,1502574273781267,1502574274779607,7147943479,7148941900,686714774846
4341,10248279663121639035,10248279663121639035,1502574273798034,1502574274796280,7147960247,7148958574,686714791527
4342,16241038655458476281,16241038655458476281,1502574273814693,1502574274812966,7147976908,7148975260,686714808209
4343,2915782187092987755,2915782187092987755,1502574273831390,1502574274829656,7147993606,7148991952,686714824890
4344,6652555083462858503,6652555083462858503,1502574273848095,1502574274846341,7148010312,7149008638,686714841572
4345,17213461330447514997,17213461330447514997,1502574273864725,1502574274863018,7148026944,7149025317,686714858253
4346,7000114059762612739,7000114059762612739,1502574273881404,1502574274879700,7148043624,7149042001,686714874935
4347,7175428012338654336,7175428012338654336,1502574273898094,1502574274896382,7148060316,7149058683,686714891616
4348,13757596307171704253,13757596307171704253,1502574273914711,1502574274913043,7148076933,7149075360,686714908298
4349,2096767751646551480,2096767751646551480,1502574273931452,1502574274929742,7148093676,7149092045,686714924979
4350,7372724520941609639,7372724520941609639,1502574273948193,1502574274946430,7148110418,7149108736,686714941661
4351,2023025339091387291,2023025339091387291,1502574273964804,1502574274963110,7148127030,7149125417,686714958342
4352,3339647796093005386,3339647796093005386,1502574273981468,1502574274979774,7148143696,7149142082,686714975024
4353,9355385438945011132,9355385438945011132,1502574273998136,1502574274996455,7148160365,7149158764,686714991705
4354,16476437614979708305,16476437614979708305,1502574274014934,1502574275013162,7148177165,7149175474,686715008387
4355,8719721010258088553,8719721010258088553,1502574274031477,1502574275029852,7148193709,7149192164,686715025068
4356,12079574281244672109,12079574281244672109,1502574274048407,1502574275046525,7148210640,7149208838,686715041750
4357,5505714180608642870,5505714180608642870,1502574274064962,1502574275063202,7148227183,7149225517,686715058431
4358,7352311868190987065,7352311868190987065,1502574274081537,1502574275079888,7148243772,7149242204,686715075113
4359,14891243433701802910,14891243433701802910,1502574274098236,1502574275096573,7148260473,7149258890,686715091795
4360,17797830787976057121,17797830787976057121,1502574274114935,1502574275113249,7148277172,7149275568,686715108476
4361,16864896003541081100,16864896003541081100,1502574274131628,1502574275129931,7148293868,7149292251,686715125158
4362,16255025544328835474,16255025544328835474,1502574274148451,1502574275146614,7148310692,7149308935,686715141839
4363,117577830005838648,117577830005838648,1502574274165043,1502574275163289,7148327285,7149325611,686715158521
4364,3490620309061114741,3490620309061114741,1502574274181680,1502574275179967,7148343924,7149342290,686715175202
4365,13353015614853745307,13353015614853745307,1502574274198360,1502574275196660,7148360605,7149358984,686715191883
4366,2893348570546457695,2893348570546457695,1502574274215051,1502574275213365,7148377297,7149375692,686715208565
4367,10118451547306071063,10118451547306071063,1502574274231747,1502574275230009,7148393994,7149392337,686715225247
4368,11344389621892425695,11344389621892425695,1502574274248528,1502574275246686,7148410778,7149409014,686715241928
4369,4117635933230363342,4117635933230363342,1502574274265294,1502574275263416,7148427544,7149425746,686715258610
4370,4809572911517687757,4809572911517687757,1502574274281872,1502574275280070,7148444123,7149442401,686715275291
4371,14000828639728943738,14000828639728943738,1502574274298529,1502574275296759,7148460769,7149459092,686715291973
4372,8601565550981365598,8601565550981365598,1502574274315101,1502574275313451,7148477354,7149475801,686715308654
4373,5928393254167613527,5928393254167613527,1502574274331863,1502574275330095,7148494117,7149492430,686715325336
4374,8538595770662777968,8538595770662777968,1502574274348609,1502574275346787,7148510865,7149509124,686715342017
4375,17227281468203816288,17227281468203816288,1502574274365154,1502574275363476,7148527411,7149525814,686715358699
4376,7515609951137930393,7515609951137930393,1502574274381846,1502574275380144,7148544105,7149542483,686715375380
4377,7474867466193388494,7474867466193388494,1502574274398473,1502574275396850,7148560733,7149559192,686715392062
4378,16801682540906670299,16801682540906670299,1502574274415187,1502574275413532,7148577448,7149575875,686715408743
4379,15430748477096762578,15430748477096762578,1502574274432013,1502574275430210,7148594276,7149592554,686715425425
4380,10486478922335451101,10486478922335451101,1502574274448517,1502574275446903,7148610780,7149609246,686715442107
4381,4869329713785047500,4869329713785047500,1502574274465262,1502574275463574,7148627528,7149625920,686715458788
4382,10588609801127805378,10588609801127805378,1502574274482005,1502574275480287,7148644272,7149642635,686715475469
4383,13461225520733246290,13461225520733246290,1502574274498610,1502574275496943,7148660878,7149659290,686715492151
