# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 17:01:53 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
14736,4639200732041107555,4639200732041107555,1501373220338827,1501373221336640,304957791,305955770,438014136
14737,16489261653717547585,16489261653717547585,1501373220355031,1501373221353349,304974016,305972479,438030820
14738,14940395450719926451,14940395450719926451,1501373220371704,1501373221370014,304990663,305989137,438047497
14739,15308285960918073023,15308285960918073023,1501373220388341,1501373221386683,305007308,306005808,438064177
14740,14251741876532415595,14251741876532415595,1501373220405055,1501373221403424,305024022,306022571,438080851
14741,15128366045738992181,15128366045738992181,1501373220421745,1501373221420047,305040713,306039178,438097537
14742,18145722047690496046,18145722047690496046,1501373220438403,1501373221436694,305057374,306055832,438114211
14743,7718248322761125484,7718248322761125484,1501373220455132,1501373221453391,305074104,306072545,438130880
14744,3953653319841303555,3953653319841303555,1501373220471806,1501373221470122,305090791,306089260,438147578
14745,16959903033987163192,16959903033987163192,1501373220488521,1501373221486823,305107527,306105965,438164258
14746,3891735950945080078,3891735950945080078,1501373220505120,1501373221503497,305124129,306122637,438180938
14747,16301146218474571531,16301146218474571531,1501373220522243,1501373221520125,305141255,306139272,438197618
14748,13396536181372895579,13396536181372895579,1501373220538754,1501373221536780,305157749,306155956,438214271
14749,3186127383754565116,3186127383754565116,1501373220555742,1501373221553460,305174709,306172638,438230952
14750,15904718498314751920,15904718498314751920,1501373220572042,1501373221570169,305191035,306189321,438247658
14751,6609434960837930831,6609434960837930831,1501373220589138,1501373221586851,305208123,306206020,438264340
14752,11523912186623963633,11523912186623963633,1501373220605263,1501373221603530,305224289,306222688,438281019
14753,17559625434301502760,17559625434301502760,1501373220621962,1501373221620206,305240958,306239366,438297699
14754,15679661863320876365,15679661863320876365,1501373220638569,1501373221636869,305257572,306256062,438314352
14755,14037400282504207530,14037400282504207530,1501373220655252,1501373221653532,305274258,306272727,438331033
14756,3770770854056913377,3770770854056913377,1501373220672433,1501373221670233,305291448,306289444,438347712
14757,13931383406255551673,13931383406255551673,1501373220689138,1501373221686947,305308176,306306126,438364413
14758,1295340476505667523,1295340476505667523,1501373220705423,1501373221703604,305324435,306322806,438381073
14759,3832161007657775547,3832161007657775547,1501373220722106,1501373221720270,305341129,306339476,438397753
14760,14893081830822275952,14893081830822275952,1501373220738817,1501373221737047,305357862,306356226,438414464
14761,4529893517740638884,4529893517740638884,1501373220755623,1501373221753619,305374644,306372830,438431113
14762,3680947442266831836,3680947442266831836,1501373220772222,1501373221770355,305391243,306389563,438447797
14763,9722454067223868078,9722454067223868078,1501373220788818,1501373221787000,305407845,306406215,438464475
14764,1103898337610827436,1103898337610827436,1501373220805477,1501373221803676,305424507,306422874,438481174
14765,9930978665252310588,9930978665252310588,1501373220822217,1501373221820351,305441276,306439550,438497854
14766,16399624116008361193,16399624116008361193,1501373220838912,1501373221837063,305457973,306456254,438514545
14767,12482279993193782075,12482279993193782075,1501373220855593,1501373221853739,305474628,306472946,438531214
14768,6860785328552442836,6860785328552442836,1501373220872643,1501373221870412,305491711,306489619,438547895
14769,16162592428723259284,16162592428723259284,1501373220888950,1501373221887076,305508000,306506306,438564554
14770,10689677919117759695,10689677919117759695,1501373220905650,1501373221903853,305524696,306523042,438581278
14771,16472101982618723406,16472101982618723406,1501373220922245,1501373221920518,305541293,306539726,438597942
14772,6352557167920726657,6352557167920726657,1501373220938974,1501373221937130,305558021,306556362,438614603
14773,1500044774606139495,1500044774606139495,1501373220955749,1501373221953764,305574761,306573009,438631275
14774,7982156263847804196,7982156263847804196,1501373220972309,1501373221970487,305591365,306589732,438647955
14775,13893133136040507858,13893133136040507858,1501373220989300,1501373221987185,305608386,306606433,438664636
14776,894628965950444222,894628965950444222,1501373221006039,1501373222003868,305625107,306623118,438681316
14777,15852431105649019894,15852431105649019894,1501373221022594,1501373222020589,305641665,306639815,438698023
14778,15995337734696380658,15995337734696380658,1501373221039324,1501373222037214,305658418,306656466,438714678
14779,3230893568379055328,3230893568379055328,1501373221055949,1501373222053991,305675046,306673208,438731396
14780,13141359948152573665,13141359948152573665,1501373221072810,1501373222070627,305691910,306689858,438748063
14781,5616755132516259907,5616755132516259907,1501373221089384,1501373222087312,305708487,306706555,438764737
14782,13944538095500576014,13944538095500576014,1501373221105926,1501373222103978,305725006,306723222,438781417
14783,15394348095457741099,15394348095457741099,1501373221122920,1501373222120660,305742028,306739902,438798104
14784,1602080510363220869,1602080510363220869,1501373221139165,1501373222137291,305758249,306756563,438814757
14785,12436433791788214539,12436433791788214539,1501373221156177,1501373222154063,305775259,306773317,438831457
14786,9635326989579838988,9635326989579838988,1501373221172722,1501373222170643,305791723,306789918,438848117
14787,7508840782342763683,7508840782342763683,1501373221189362,1501373222187328,305808430,306806585,438864818
14788,1360301785858469351,1360301785858469351,1501373221206038,1501373222204027,305825153,306823287,438881497
14789,17682849350430294701,17682849350430294701,1501373221222751,1501373222220713,305841844,306839968,438898185
14790,17180807731335924762,17180807731335924762,1501373221239401,1501373222237424,305858500,306856669,438914878
14791,14933675419073925598,14933675419073925598,1501373221256014,1501373222254081,305875141,306873349,438931538
14792,12215954794084484933,12215954794084484933,1501373221272663,1501373222270753,305891767,306890017,438948225
14793,11553402729183055282,11553402729183055282,1501373221289213,1501373222287436,305908319,306906702,438964905
14794,1774534051514486991,1774534051514486991,1501373221306021,1501373222304094,305925130,306923364,438981585
14795,5575535538195682619,5575535538195682619,1501373221322678,1501373222320796,305941789,306940077,438998259
14796,3508244654434147838,3508244654434147838,1501373221339345,1501373222337461,305958460,306956766,439014919
14797,9165461686916510763,9165461686916510763,1501373221356709,1501373222354148,305975824,306973455,439031600
14798,12550986533979142342,12550986533979142342,1501373221372783,1501373222370829,305991903,306990116,439048301
14799,8101185023378662876,8101185023378662876,1501373221389529,1501373222387490,306008651,307006801,439064959
14800,15141259760201248617,15141259760201248617,1501373221406366,1501373222404200,306025497,307023527,439081639
14801,9262004607122958792,9262004607122958792,1501373221422769,1501373222420936,306041897,307040251,439098322
14802,4213523084494417410,4213523084494417410,1501373221439666,1501373222437630,306058804,307056922,439115027
14803,1717630403379998491,1717630403379998491,1501373221456271,1501373222454241,306075423,307073563,439131680
14804,6514250982127000430,6514250982127000430,1501373221473622,1501373222470989,306092758,307090306,439148386
14805,3384339750390256215,3384339750390256215,1501373221490074,1501373222487592,306109213,307106898,439165060
14806,2188343736671881813,2188343736671881813,1501373221506069,1501373222504268,306125209,307123568,439181748
14807,1582079693126332752,1582079693126332752,1501373221522960,1501373222520966,306142103,307140266,439198431
14808,16131474749505528868,16131474749505528868,1501373221539418,1501373222537642,306158591,307156951,439215104
14809,14383126317319622799,14383126317319622799,1501373221556106,1501373222554326,306175282,307173635,439231787
14810,7943581637795785599,7943581637795785599,1501373221572905,1501373222571006,306192056,307190330,439248455
14811,4517489613271836229,4517489613271836229,1501373221589449,1501373222587680,306208602,307207026,439265121
14812,11834338756701252150,11834338756701252150,1501373221606126,1501373222604328,306225282,307223675,439281801
14813,14629835994747313009,14629835994747313009,1501373221622827,1501373222621090,306241986,307240409,439298508
14814,17264734460678311112,17264734460678311112,1501373221640083,1501373222637786,306259273,307257108,439315188
14815,9202124090485712873,9202124090485712873,1501373221656623,1501373222654425,306275816,307273755,439331862
14816,3123464332534223495,3123464332534223495,1501373221673304,1501373222671084,306292500,307290438,439348521
14817,454623845898759733,454623845898759733,1501373221689635,1501373222687765,306308812,307307123,439365201
14818,6515384027040754215,6515384027040754215,1501373221706329,1501373222704444,306325529,307323804,439381882
14819,12217188031133376380,12217188031133376380,1501373221723109,1501373222721106,306342312,307340469,439398562
14820,7452940717182613715,7452940717182613715,1501373221739736,1501373222737763,306358911,307357127,439415242
14821,16218946384118122867,16218946384118122867,1501373221756688,1501373222754502,306375898,307373848,439431943
14822,5467397080015380736,5467397080015380736,1501373221772994,1501373222771185,306392202,307390530,439448626
14823,15585128276580656028,15585128276580656028,1501373221790112,1501373222787864,306409324,307407217,439465303
14824,14602534926208815031,14602534926208815031,1501373221806428,1501373222804503,306425624,307423879,439481963
14825,7441368892265955960,7441368892265955960,1501373221822920,1501373222821180,306442117,307440559,439498643
14826,12557679825443266229,12557679825443266229,1501373221840100,1501373222837901,306459292,307457252,439515353
14827,13272647165890149120,13272647165890149120,1501373221856354,1501373222854547,306475558,307473931,439532003
14828,5455507169193513151,5455507169193513151,1501373221872976,1501373222871257,306492182,307490617,439548710
14829,15442164915484683970,15442164915484683970,1501373221889705,1501373222887948,306508934,307507312,439565388
14830,7485875124330548095,7485875124330548095,1501373221906617,1501373222904590,306525805,307523982,439582044
14831,14905257415115268404,14905257415115268404,1501373221923145,1501373222921299,306542352,307540694,439598724
14832,63423134505837140,63423134505837140,1501373221940389,1501373222937981,306559620,307557378,439615404
14833,3455796522046950780,3455796522046950780,1501373221956938,1501373222954724,306576178,307574092,439632116
14834,3484469779621038999,3484469779621038999,1501373221973023,1501373222971392,306592265,307590769,439648791
