# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 16:36:12 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3780,11416955232508439612,11416955232508439612,1501457895881514,1501457896879472,1746697972,1747696003,72820983701
3781,10824803478529742195,10824803478529742195,1501457895898192,1501457896896162,1746714669,1747712693,72821000384
3782,14132213329923349769,14132213329923349769,1501457895914770,1501457896912862,1746731230,1747729401,72821017059
3783,17173595152861894772,17173595152861894772,1501457895931402,1501457896929560,1746747863,1747746102,72821033741
3784,12357105246940818280,12357105246940818280,1501457895948096,1501457896946245,1746764559,1747762787,72821050423
3785,7978878321693607560,7978878321693607560,1501457895964784,1501457896962900,1746781241,1747779443,72821067105
3786,8536784265217311255,8536784265217311255,1501457895981472,1501457896979578,1746797928,1747796118,72821083790
3787,6742603363938764953,6742603363938764953,1501457895998718,1501457896996257,1746815190,1747812824,72821100448
3788,17502837149858325078,17502837149858325078,1501457896014749,1501457897012951,1746831237,1747829506,72821117144
3789,14887283562944484685,14887283562944484685,1501457896031410,1501457897029651,1746847899,1747846220,72821133812
3790,15322871401708315094,15322871401708315094,1501457896048152,1501457897046304,1746864641,1747862855,72821150514
3791,5932762081887933534,5932762081887933534,1501457896064866,1501457897063016,1746881308,1747879567,72821167196
3792,7912979783819386793,7912979783819386793,1501457896081436,1501457897079694,1746897930,1747896245,72821183878
3793,7894100817500016963,7894100817500016963,1501457896098365,1501457897096376,1746914859,1747912930,72821200560
3794,10173456337984926347,10173456337984926347,1501457896114853,1501457897113035,1746931349,1747929590,72821217241
3795,14123024740676776031,14123024740676776031,1501457896131572,1501457897129743,1746948068,1747946299,72821233923
3796,2106200802425085950,2106200802425085950,1501457896148302,1501457897146400,1746964801,1747962958,72821250605
3797,1479621862261586142,1479621862261586142,1501457896164879,1501457897163081,1746981379,1747979640,72821267287
3798,14864512491954797231,14864512491954797231,1501457896181592,1501457897179767,1746998088,1747996345,72821283951
3799,6626679744130269595,6626679744130269595,1501457896198295,1501457897196457,1747014798,1748013017,72821300653
3800,12444672626185501232,12444672626185501232,1501457896214885,1501457897213089,1747031386,1748029672,72821317313
3801,5958762996199511280,5958762996199511280,1501457896231624,1501457897229822,1747048129,1748046390,72821334012
3802,15989027135729458558,15989027135729458558,1501457896248349,1501457897246490,1747064856,1748063063,72821350690
3803,13650040263258812397,13650040263258812397,1501457896264981,1501457897263187,1747081489,1748079755,72821367378
3804,6089991361008913576,6089991361008913576,1501457896281671,1501457897279873,1747098180,1748096439,72821384062
3805,14074918640482614139,14074918640482614139,1501457896298455,1501457897296574,1747114966,1748113143,72821400742
3806,10636055830102052586,10636055830102052586,1501457896315037,1501457897313253,1747131549,1748129825,72821417424
3807,11225109154038880787,11225109154038880787,1501457896339499,1501457897329937,1747156013,1748146508,72821434107
3808,2698187349870928423,2698187349870928423,1501457896348357,1501457897346599,1747164872,1748163172,72821450788
3809,7299795888083028846,7299795888083028846,1501457896365094,1501457897363281,1747181610,1748179876,72821467449
3810,1639619964806686089,1639619964806686089,1501457896381783,1501457897379956,1747198300,1748196549,72821484133
3811,3729203438943228732,3729203438943228732,1501457896398438,1501457897396639,1747214956,1748213237,72821500813
3812,2277062763390750140,2277062763390750140,1501457896415195,1501457897413330,1747231714,1748229929,72821517495
3813,6716264056515920038,6716264056515920038,1501457896431809,1501457897430009,1747248329,1748246588,72821534197
3814,8465279470662685417,8465279470662685417,1501457896448442,1501457897446673,1747264964,1748263273,72821550859
3815,11317976974928471703,11317976974928471703,1501457896465430,1501457897463359,1747281953,1748279942,72821567560
3816,8153916393085956376,8153916393085956376,1501457896482068,1501457897480062,1747298593,1748296647,72821584242
3817,2359609246532506398,2359609246532506398,1501457896498681,1501457897496692,1747315207,1748313288,72821600913
3818,14332488294411570924,14332488294411570924,1501457896515323,1501457897513394,1747331849,1748330001,72821617586
3819,2728447768278985098,2728447768278985098,1501457896532040,1501457897530144,1747348548,1748346706,72821634314
3820,4100172453439472011,4100172453439472011,1501457896548596,1501457897546770,1747365106,1748363359,72821650970
3821,1989002703619244525,1989002703619244525,1501457896565164,1501457897563453,1747381674,1748380064,72821667632
3822,14768594871519803431,14768594871519803431,1501457896581993,1501457897580132,1747398505,1748396743,72821684315
3823,10788471123229799083,10788471123229799083,1501457896598706,1501457897596804,1747415220,1748413415,72821700997
3824,3341575365969130428,3341575365969130428,1501457896615318,1501457897613493,1747431834,1748430086,72821717697
3825,13564743185692446291,13564743185692446291,1501457896632072,1501457897630197,1747448589,1748446788,72821734384
3826,17936104002030615905,17936104002030615905,1501457896648584,1501457897646854,1747465102,1748463452,72821751061
3827,13561989253529671628,13561989253529671628,1501457896665379,1501457897663510,1747481897,1748480130,72821767722
3828,1822004211546213744,1822004211546213744,1501457896682158,1501457897680218,1747498678,1748496817,72821784425
3829,2104380383908983347,2104380383908983347,1501457896698707,1501457897696875,1747515228,1748513477,72821801104
3830,8395232271119563936,8395232271119563936,1501457896715370,1501457897713561,1747531892,1748530182,72821817769
3831,9946079495979682607,9946079495979682607,1501457896732442,1501457897730245,1747548947,1748546868,72821834451
3832,5631400161437513164,5631400161437513164,1501457896748797,1501457897746908,1747565343,1748563534,72821851132
3833,17199518368123298665,17199518368123298665,1501457896765347,1501457897763636,1747581895,1748580263,72821867814
3834,11936285324588717060,11936285324588717060,1501457896782092,1501457897780317,1747598640,1748596941,72821884499
3835,8224628794055967815,8224628794055967815,1501457896798687,1501457897796980,1747615237,1748613609,72821901178
3836,11138053786727689579,11138053786727689579,1501457896815452,1501457897813675,1747631992,1748630304,72821917860
3837,9967276624839915533,9967276624839915533,1501457896832574,1501457897830350,1747649126,1748646981,72821934542
3838,11373289727330307253,11373289727330307253,1501457896848798,1501457897847013,1747665352,1748663645,72821951223
3839,18403606573885391327,18403606573885391327,1501457896865641,1501457897863720,1747682177,1748680353,72821967906
3840,4476107711298124900,4476107711298124900,1501457896882335,1501457897880384,1747698865,1748697019,72821984587
3841,10736945246299680124,10736945246299680124,1501457896898968,1501457897897090,1747715499,1748713707,72822001289
3842,6401390821041087652,6401390821041087652,1501457896915543,1501457897913747,1747732081,1748730384,72822017952
3843,2657482380573299407,2657482380573299407,1501457896932306,1501457897930507,1747748845,1748747126,72822034653
3844,10750293162445650182,10750293162445650182,1501457896948991,1501457897947129,1747765533,1748763770,72822051314
3845,7001233652444051091,7001233652444051091,1501457896965650,1501457897963834,1747782193,1748780477,72822067996
3846,7872881336951034805,7872881336951034805,1501457896982484,1501457897980492,1747799025,1748797135,72822084678
3847,3387722610373348130,3387722610373348130,1501457896999204,1501457897997191,1747815769,1748813823,72822101372
3848,2776631587082990897,2776631587082990897,1501457897016284,1501457898013871,1747832837,1748830517,72822118042
3849,1337724421976227083,1337724421976227083,1501457897032493,1501457898030562,1747849061,1748847210,72822134724
3850,6940197047963696645,6940197047963696645,1501457897049593,1501457898047261,1747866142,1748863910,72822151406
3851,8340790499925145101,8340790499925145101,1501457897066495,1501457898063939,1747883045,1748880589,72822168088
3852,17932616746089035784,17932616746089035784,1501457897083026,1501457898080608,1747899578,1748897243,72822184785
3853,4836178595919767236,4836178595919767236,1501457897099232,1501457898097302,1747915785,1748913953,72822201452
3854,17814070334721221449,17814070334721221449,1501457897116502,1501457898113979,1747933057,1748930621,72822218144
3855,12547730317770913324,12547730317770913324,1501457897132554,1501457898130660,1747949110,1748947318,72822234825
3856,8437758341196202460,8437758341196202460,1501457897149240,1501457898147343,1747965797,1748964000,72822251496
3857,1813369482236263773,1813369482236263773,1501457897165888,1501457898164037,1747982446,1748980695,72822268179
3858,3461580575157379294,3461580575157379294,1501457897182453,1501457898180703,1747999030,1748997348,72822284874
3859,3909311848257432843,3909311848257432843,1501457897199345,1501457898197373,1748015903,1749014033,72822301543
3860,7366570229259452734,7366570229259452734,1501457897216030,1501457898214067,1748032611,1749030719,72822318234
3861,566444229915222358,566444229915222358,1501457897233114,1501457898230719,1748049681,1749047375,72822334913
3862,339659901244866206,339659901244866206,1501457897249147,1501457898247387,1748065718,1749064050,72822351589
3863,10030664258539832462,10030664258539832462,1501457897266535,1501457898264128,1748083101,1749080793,72822368270
3864,2267392042518398820,2267392042518398820,1501457897283215,1501457898280796,1748099781,1749097446,72822384969
3865,12618322176793290763,12618322176793290763,1501457897299441,1501457898297454,1748116009,1749114122,72822401634
3866,4496918536355721336,4496918536355721336,1501457897316059,1501457898314199,1748132629,1749130867,72822418316
3867,8029220196227621740,8029220196227621740,1501457897332671,1501457898330858,1748149241,1749147524,72822435002
3868,18123867618929170794,18123867618929170794,1501457897349931,1501457898347520,1748166503,1749164181,72822451690
3869,10510829198488406252,10510829198488406252,1501457897366584,1501457898364231,1748183179,1749180905,72822468361
3870,2947488325292602039,2947488325292602039,1501457897382580,1501457898380892,1748199173,1749197566,72822485043
3871,3571660848542387805,3571660848542387805,1501457897399974,1501457898397583,1748216570,1749214257,72822501725
3872,13724276769866991069,13724276769866991069,1501457897416083,1501457898414254,1748232681,1749230930,72822518407
3873,10139749338290715381,10139749338290715381,1501457897432829,1501457898430905,1748249407,1749247583,72822535089
3874,4261671950141734792,4261671950141734792,1501457897449486,1501457898447623,1748266086,1749264303,72822551770
3875,11449440718575405774,11449440718575405774,1501457897466207,1501457898464283,1748282789,1749280964,72822568452
3876,8129391836643656387,8129391836643656387,1501457897483389,1501457898480950,1748299973,1749297612,72822585155
3877,8680340805886696659,8680340805886696659,1501457897499454,1501457898497625,1748316050,1749314287,72822601837
3878,3542661554983791548,3542661554983791548,1501457897516096,1501457898514314,1748332702,1749330978,72822618518
3879,4669616657578940443,4669616657578940443,1501457897532857,1501457898530997,1748349417,1749347662,72822635200
3880,8876940833420431938,8876940833420431938,1501457897549655,1501457898547676,1748366243,1749364339,72822651885
3881,1302407874048210616,1302407874048210616,1501457897566219,1501457898564380,1748382828,1749381048,72822668564
3882,10083612007088828312,10083612007088828312,1501457897582877,1501457898581035,1748399486,1749397705,72822685246
3883,16505500575687547846,16505500575687547846,1501457897599524,1501457898597702,1748416135,1749414390,72822701909
3884,5127549688335505897,5127549688335505897,1501457897616216,1501457898614422,1748432810,1749431091,72822718612
3885,16227496466804849273,16227496466804849273,1501457897632955,1501457898631083,1748449545,1749447756,72822735292
3886,13731733720920602307,13731733720920602307,1501457897649658,1501457898647760,1748466255,1749464434,72822751973
