# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:46:23 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4192,1640361559261246515,1640361559261246515,1501462114496861,1501462115494787,2175042619,2176040604,77039556484
4193,8371625490799779323,8371625490799779323,1501462114513538,1501462115511449,2175059298,2176057287,77039573145
4194,11209277910647610296,11209277910647610296,1501462114530317,1501462115528154,2175076057,2176073987,77039589848
4195,13866396294312394791,13866396294312394791,1501462114547032,1501462115544856,2175092775,2176090673,77039606533
4196,10861485738483623282,10861485738483623282,1501462114563862,1501462115561533,2175109605,2176107356,77039623211
4197,17538016166743121690,17538016166743121690,1501462114580417,1501462115578176,2175126162,2176124021,77039639872
4198,14943769864308310166,14943769864308310166,1501462114597121,1501462115594857,2175142867,2176140703,77039656555
4199,4447444273124913953,4447444273124913953,1501462114613700,1501462115611555,2175159448,2176157402,77039673236
4200,9856852539644184402,9856852539644184402,1501462114630582,1501462115628226,2175176311,2176174053,77039689939
4201,12122376992593139233,12122376992593139233,1501462114647085,1501462115644900,2175192829,2176190739,77039706609
4202,16036486541277407364,16036486541277407364,1501462114663699,1501462115661623,2175209471,2176207452,77039723303
4203,5444066495345246819,5444066495345246819,1501462114680562,1501462115678272,2175226319,2176224103,77039739984
4204,12847409275896350758,12847409275896350758,1501462114697227,1501462115694928,2175242980,2176240781,77039756646
4205,6663892409049993767,6663892409049993767,1501462114713799,1501462115711610,2175259574,2176257463,77039773327
4206,10617884111248298397,10617884111248298397,1501462114730537,1501462115728308,2175276305,2176274162,77039790009
4207,8221125296343479985,8221125296343479985,1501462114747376,1501462115744988,2175293135,2176290844,77039806691
4208,17751987683097022287,17751987683097022287,1501462114763946,1501462115761657,2175309727,2176307514,77039823373
4209,13671096087551121573,13671096087551121573,1501462114780670,1501462115778380,2175326431,2176324205,77039840090
4210,15802861784210132936,15802861784210132936,1501462114797498,1501462115795051,2175343261,2176340884,77039856764
4211,5691165733052802470,5691165733052802470,1501462114813894,1501462115811704,2175359650,2176357566,77039873419
4212,8244503364329214582,8244503364329214582,1501462114830620,1501462115828437,2175376378,2176374279,77039890121
4213,12686466744565099217,12686466744565099217,1501462114847274,1501462115845120,2175393038,2176390963,77039906803
4214,12390528565430218253,12390528565430218253,1501462114863993,1501462115861775,2175409765,2176407620,77039923484
4215,8523083955744818305,8523083955744818305,1501462114880846,1501462115878468,2175426600,2176424335,77039940146
4216,4739498185219505960,4739498185219505960,1501462114897229,1501462115895139,2175443019,2176440987,77039956848
4217,12779700476838834094,12779700476838834094,1501462114914001,1501462115911821,2175459772,2176457670,77039973530
4218,3992518553957334505,3992518553957334505,1501462114930791,1501462115928521,2175476563,2176474371,77039990212
4219,11695140056078933117,11695140056078933117,1501462114947378,1501462115945180,2175493151,2176491035,77040006890
4220,7824749808850308854,7824749808850308854,1501462114964201,1501462115961895,2175509980,2176507746,77040023579
4221,7102290578539615046,7102290578539615046,1501462114980750,1501462115978582,2175526517,2176524436,77040040258
4222,646922736651729296,646922736651729296,1501462114997302,1501462115995262,2175543099,2176541118,77040056939
4223,17777194314942567959,17777194314942567959,1501462115014187,1501462116011945,2175559966,2176557801,77040073621
4224,11585084637005239972,11585084637005239972,1501462115030721,1501462116028634,2175576501,2176574485,77040090309
4225,377197700414802349,377197700414802349,1501462115047558,1501462116045289,2175593328,2176591149,77040106985
4226,2323152437042851579,2323152437042851579,1501462115064382,1501462116061972,2175610165,2176607833,77040123667
4227,14782617524865332182,14782617524865332182,1501462115080746,1501462116078673,2175626523,2176624535,77040140349
4228,2660178699676624891,2660178699676624891,1501462115097447,1501462116095339,2175643253,2176641202,77040157031
4229,11600929846665816665,11600929846665816665,1501462115114296,1501462116112009,2175660084,2176657874,77040173713
4230,3407703109588045177,3407703109588045177,1501462115130862,1501462116128688,2175676650,2176674554,77040190394
4231,2186420668694126665,2186420668694126665,1501462115147632,1501462116145367,2175693441,2176691256,77040207056
4232,14743813946176907806,14743813946176907806,1501462115164356,1501462116162049,2175710142,2176707939,77040223738
4233,9589289376574001766,9589289376574001766,1501462115180889,1501462116178753,2175726700,2176724624,77040240440
4234,5383884412692191942,5383884412692191942,1501462115197856,1501462116195435,2175743649,2176741307,77040257122
4235,9768577516561156669,9768577516561156669,1501462115214300,1501462116212111,2175760114,2176757988,77040273801
4236,10774706309667596457,10774706309667596457,1501462115231038,1501462116228801,2175776834,2176774676,77040290486
4237,5761451865785849260,5761451865785849260,1501462115247770,1501462116245482,2175793571,2176791356,77040307169
4238,1368588716722572705,1368588716722572705,1501462115264480,1501462116262146,2175810299,2176808024,77040323849
4239,16586403520933686825,16586403520933686825,1501462115281244,1501462116278814,2175827064,2176824713,77040340511
4240,11354646895152803382,11354646895152803382,1501462115299687,1501462116295507,2175845509,2176841386,77040357213
4241,4662485910464576030,4662485910464576030,1501462115314517,1501462116312190,2175860319,2176858071,77040373895
4242,8126307876450582563,8126307876450582563,1501462115331152,1501462116328844,2175876975,2176874746,77040390556
4243,17786865214985099064,17786865214985099064,1501462115347817,1501462116345547,2175893642,2176891434,77040407255
4244,4413939526669254205,4413939526669254205,1501462115364398,1501462116362249,2175910224,2176908118,77040423955
4245,15051707161624411343,15051707161624411343,1501462115389123,1501462116378917,2175934952,2176924802,77040440622
4246,9340526761380295704,9340526761380295704,1501462115397741,1501462116395600,2175943550,2176941486,77040457304
4247,17760759779203281373,17760759779203281373,1501462115414470,1501462116412281,2175960279,2176958169,77040473986
4248,7831587490104516194,7831587490104516194,1501462115431089,1501462116428938,2175976900,2176974847,77040490648
4249,8611172696075421404,8611172696075421404,1501462115447819,1501462116445651,2175993626,2176991537,77040507354
4250,17734329085178433148,17734329085178433148,1501462115464551,1501462116462330,2176010387,2177008221,77040524032
4251,17738384388892773429,17738384388892773429,1501462115481191,1501462116479010,2176027026,2177024905,77040540714
4252,13782508721534891256,13782508721534891256,1501462115497948,1501462116495689,2176043765,2177041583,77040557395
4253,17569708653550936533,17569708653550936533,1501462115514570,1501462116512367,2176060408,2177058266,77040574074
4254,11098138635202548191,11098138635202548191,1501462115531303,1501462116529057,2176077121,2177074955,77040590759
4255,7380879998727572732,7380879998727572732,1501462115547988,1501462116545752,2176093804,2177091649,77040607442
4256,610465128143137826,610465128143137826,1501462115565302,1501462116562418,2176111127,2177108318,77040624123
4257,11178135464666713673,11178135464666713673,1501462115581246,1501462116579080,2176127090,2177125003,77040640785
4258,13367598037612347915,13367598037612347915,1501462115598074,1501462116595779,2176143919,2177141701,77040657467
4259,6831930999927033577,6831930999927033577,1501462115614561,1501462116612464,2176160407,2177158389,77040674148
4260,10435591640111081820,10435591640111081820,1501462115631331,1501462116629167,2176177157,2177175074,77040690850
4261,18197592610423474449,18197592610423474449,1501462115648078,1501462116645857,2176193917,2177191768,77040707528
4262,67201443867750142,67201443867750142,1501462115664774,1501462116662541,2176210603,2177208452,77040724211
4263,13928471121485352725,13928471121485352725,1501462115681427,1501462116679195,2176227257,2177225104,77040740897
4264,17919630061606875808,17919630061606875808,1501462115697965,1501462116695936,2176243817,2177241839,77040757586
4265,11019106290420576408,11019106290420576408,1501462115714682,1501462116712552,2176260536,2177258486,77040774239
4266,3492411670719896445,3492411670719896445,1501462115731379,1501462116729267,2176277235,2177275174,77040790949
4267,16299704543399658241,16299704543399658241,1501462115747990,1501462116745920,2176293846,2177291837,77040807624
4268,14185826483009763398,14185826483009763398,1501462115764663,1501462116762609,2176310520,2177308546,77040824285
4269,1911941977891376642,1911941977891376642,1501462115781480,1501462116779287,2176327304,2177325206,77040840987
4270,10057017829883252955,10057017829883252955,1501462115798211,1501462116795967,2176344044,2177341885,77040857669
4271,73282075202547792,73282075202547792,1501462115814721,1501462116812650,2176360583,2177358590,77040874331
4272,10104584624640560154,10104584624640560154,1501462115831672,1501462116829353,2176377514,2177375274,77040891033
4273,9124792952191696288,9124792952191696288,1501462115848338,1501462116846047,2176394181,2177391973,77040907711
4274,18105483207002244766,18105483207002244766,1501462115864991,1501462116862717,2176410837,2177408642,77040924396
4275,12209062961632781896,12209062961632781896,1501462115881768,1501462116879395,2176427635,2177425324,77040941075
4276,7513916675999052722,7513916675999052722,1501462115898433,1501462116896102,2176444281,2177442049,77040957740
4277,5896899776478653303,5896899776478653303,1501462115915058,1501462116912748,2176460907,2177458670,77040974448
4278,16758090494011455502,16758090494011455502,1501462115931675,1501462116929425,2176477526,2177475354,77040991124
4279,1496086310868581618,1496086310868581618,1501462115948334,1501462116946123,2176494189,2177492053,77041007806
4280,6029043150534472017,6029043150534472017,1501462115964894,1501462116962794,2176510744,2177508721,77041024493
4281,2126953192950726768,2126953192950726768,1501462115981659,1501462116979498,2176527513,2177525430,77041041169
4282,1456050209634600374,1456050209634600374,1501462115998357,1501462116996188,2176544212,2177542119,77041057854
4283,13269922001045732730,13269922001045732730,1501462116014980,1501462117012871,2176560836,2177558814,77041074525
4284,4986925056514273656,4986925056514273656,1501462116031778,1501462117029549,2176577629,2177575485,77041091216
4285,8810050221662806529,8810050221662806529,1501462116048376,1501462117046214,2176594235,2177592152,77041107897
4286,10900952849372245514,10900952849372245514,1501462116065175,1501462117062891,2176611035,2177608830,77041124579
4287,16969656050695288397,16969656050695288397,1501462116081888,1501462117079551,2176627750,2177625511,77041141240
4288,17677699723335525841,17677699723335525841,1501462116098431,1501462117096271,2176644294,2177642215,77041157939
4289,8825577759727056097,8825577759727056097,1501462116115066,1501462117112942,2176660931,2177658885,77041174624
4290,1894551058013030680,1894551058013030680,1501462116131755,1501462117129613,2176677622,2177675558,77041191306
4291,625651936465228645,625651936465228645,1501462116148419,1501462117146280,2176694306,2177692246,77041207968
4292,9697944682597096316,9697944682597096316,1501462116165188,1501462117162973,2176711077,2177708920,77041224670
4293,5828224917864142038,5828224917864142038,1501462116181932,1501462117179647,2176727802,2177725599,77041241348
4294,11162644624716111392,11162644624716111392,1501462116198488,1501462117196363,2176744373,2177742306,77041258041
4295,15972924832230085345,15972924832230085345,1501462116215167,1501462117213017,2176761042,2177758968,77041274716
4296,13090748307348089852,13090748307348089852,1501462116231991,1501462117229697,2176777865,2177775649,77041291397
4297,1894590448581330616,1894590448581330616,1501462116248715,1501462117246418,2176794588,2177792371,77041308081
4298,5300108090702872036,5300108090702872036,1501462116265432,1501462117263063,2176811309,2177809017,77041324761
