# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:15:45 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
1968,16237601952187476697,16237601952187476697,1517530637509144,1517530638507378,798683983,799682296,11641491902
1969,11210722005595496889,11210722005595496889,1517530637525765,1517530638524082,798700606,799699001,11641508584
1970,2943987921811406349,2943987921811406349,1517530637542411,1517530638540780,798717254,799715717,11641525266
1971,12153820426607075256,12153820426607075256,1517530637559131,1517530638557445,798733975,799732366,11641541947
1972,2888041458737542742,2888041458737542742,1517530637575842,1517530638574129,798750687,799749051,11641558629
1973,12264652532662499390,12264652532662499390,1517530637592488,1517530638590772,798767334,799765696,11641575310
1974,11288232909061073133,11288232909061073133,1517530637609184,1517530638607491,798784031,799782417,11641591992
1975,18115643014867700974,18115643014867700974,1517530637625839,1517530638624173,798800687,799799099,11641608674
1976,11240884483659499753,11240884483659499753,1517530637642653,1517530638640855,798817503,799815782,11641625355
1977,7973573103577548585,7973573103577548585,1517530637659187,1517530638657538,798834038,799832467,11641642037
1978,1031194344800320721,1031194344800320721,1517530637675867,1517530638674227,798850719,799849157,11641658718
1979,360846795369746755,360846795369746755,1517530637692556,1517530638690909,798867410,799865841,11641675400
1980,9364585094250660484,9364585094250660484,1517530637709303,1517530638707603,798884158,799882528,11641692090
1981,9148850867547348410,9148850867547348410,1517530637725963,1517530638724267,798900818,799899201,11641708764
1982,9661370460200551258,9661370460200551258,1517530637742583,1517530638740957,798917440,799915892,11641725445
1983,16989810640842041407,16989810640842041407,1517530637759305,1517530638757665,798934164,799932575,11641742153
1984,15102182136447025676,15102182136447025676,1517530637775968,1517530638774337,798950824,799949252,11641758832
1985,12993681763867687947,12993681763867687947,1517530637792705,1517530638791012,798967566,799965927,11641775514
1986,17458513331892144902,17458513331892144902,1517530637809329,1517530638807710,798984192,799982624,11641792198
1987,9782854560565989859,9782854560565989859,1517530637833347,1517530638824394,799008211,799999309,11641808880
1988,18087857243444468287,18087857243444468287,1517530637842711,1517530638841076,799017577,800015990,11641825564
1989,2206163777275666900,2206163777275666900,1517530637859427,1517530638857758,799034294,800032673,11641842246
1990,3599185017879993898,3599185017879993898,1517530637876081,1517530638874440,799050949,800049358,11641858925
1991,3375110058945997573,3375110058945997573,1517530637892868,1517530638891120,799067729,800066039,11641875606
1992,7990462468087585337,7990462468087585337,1517530637909506,1517530638907803,799084376,800082722,11641892290
1993,7475119661881001136,7475119661881001136,1517530637926123,1517530638924486,799100995,800099408,11641908969
1994,6136507272259082550,6136507272259082550,1517530637942810,1517530638941167,799117683,800116089,11641925652
1995,10728836107712322732,10728836107712322732,1517530637959465,1517530638957852,799134340,800132777,11641942333
1996,3934642962844788371,3934642962844788371,1517530637976218,1517530638974581,799151080,800149507,11641959014
1997,7370016537454854033,7370016537454854033,1517530637992930,1517530638991264,799167806,800166192,11641975696
1998,16255425273133454964,16255425273133454964,1517530638009566,1517530639007859,799184444,800182786,11641992378
1999,16853479503526799939,16853479503526799939,1517530638026252,1517530639024545,799201132,800199475,11642009059
2000,17930930070885910608,17930930070885910608,1517530638042986,1517530639041250,799217866,800216181,11642025740
2001,8398027001067108244,8398027001067108244,1517530638059626,1517530639057919,799234507,800232852,11642042422
2002,8765148206659260302,8765148206659260302,1517530638076247,1517530639074629,799251130,800249562,11642059104
2003,11179970169293871269,11179970169293871269,1517530638092873,1517530639091304,799267757,800266240,11642075785
2004,5538744251868953946,5538744251868953946,1517530638109693,1517530639107963,799284578,800282906,11642092461
2005,14966069539550907824,14966069539550907824,1517530638126383,1517530639124622,799301269,800299566,11642109142
2006,14109134757930162927,14109134757930162927,1517530638143097,1517530639141371,799317985,800316310,11642125830
2007,12370194170587359473,12370194170587359473,1517530638159696,1517530639158031,799334586,800332970,11642142512
2008,9519778652680216876,9519778652680216876,1517530638176370,1517530639174700,799351260,800349641,11642159193
2009,5206389033150316328,5206389033150316328,1517530638193059,1517530639191364,799367950,800366307,11642175875
2010,4887267423460129537,4887267423460129537,1517530638209754,1517530639208038,799384647,800382989,11642192550
2011,17720501469273089527,17720501469273089527,1517530638226442,1517530639224719,799401335,800399671,11642209232
2012,1319464638342979599,1319464638342979599,1517530638243168,1517530639241392,799418063,800416365,11642225893
2013,2062497550823549118,2062497550823549118,1517530638259726,1517530639258075,799434623,800433050,11642242575
2014,4934085306371302638,4934085306371302638,1517530638276437,1517530639274779,799451335,800449755,11642259256
2015,2686191723850448125,2686191723850448125,1517530638293106,1517530639291458,799468005,800466435,11642275938
2016,5247055495259536064,5247055495259536064,1517530638309861,1517530639308147,799484762,800483105,11642292640
2017,15912290968160015141,15912290968160015141,1517530638326497,1517530639324850,799501391,800499810,11642309321
2018,5706022484069595345,5706022484069595345,1517530638343216,1517530639341501,799518119,800516482,11642325983
2019,1439962717056627219,1439962717056627219,1517530638359874,1517530639358190,799534779,800533173,11642342664
2020,14574650452902133706,14574650452902133706,1517530638376572,1517530639374870,799551478,800549836,11642359362
2021,9438060898397648682,9438060898397648682,1517530638393274,1517530639391559,799568181,800566522,11642376048
2022,6659727656416413463,6659727656416413463,1517530638409867,1517530639408262,799584775,800583229,11642392729
2023,847912539547280988,847912539547280988,1517530638426628,1517530639424912,799601538,800599879,11642409411
2024,4809380516695417469,4809380516695417469,1517530638443257,1517530639441614,799618168,800616583,11642426093
2025,7060847104689895086,7060847104689895086,1517530638460022,1517530639458326,799634933,800633296,11642442774
2026,3177728453200337699,3177728453200337699,1517530638476751,1517530639474958,799651664,800649949,11642459436
2027,10536982213064342463,10536982213064342463,1517530638493251,1517530639491651,799668164,800666622,11642476138
2028,9512058100989742269,9512058100989742269,1517530638509983,1517530639508332,799684898,800683304,11642492819
2029,15097926236805906518,15097926236805906518,1517530638526665,1517530639525014,799701582,800699988,11642509500
2030,7585509741991463471,7585509741991463471,1517530638543433,1517530639541709,799718351,800716684,11642526182
2031,422738929273584549,422738929273584549,1517530638559990,1517530639558378,799734909,800733354,11642542864
2032,5497650080948779336,5497650080948779336,1517530638576670,1517530639575065,799751590,800750033,11642559554
2033,3022716896085728015,3022716896085728015,1517530638593412,1517530639591777,799768334,800766739,11642576244
2034,8866344137230229505,8866344137230229505,1517530638610063,1517530639608378,799784986,800783378,11642592888
2035,3216209502856170188,3216209502856170188,1517530638626856,1517530639625105,799801780,800800086,11642609590
2036,4044298849593484719,4044298849593484719,1517530638643457,1517530639641810,799818382,800816792,11642626272
2037,14524427285311099668,14524427285311099668,1517530638660073,1517530639658471,799834999,800833455,11642642953
2038,9351063132994579789,9351063132994579789,1517530638676935,1517530639675153,799851863,800850137,11642659635
2039,7621414111897775721,7621414111897775721,1517530638693468,1517530639691833,799868397,800866820,11642676317
2040,16299611657521931917,16299611657521931917,1517530638710524,1517530639708503,799885447,800883490,11642692998
2041,35156269445400567,35156269445400567,1517530638726968,1517530639725189,799901899,800900177,11642709680
2042,5642352094511898237,5642352094511898237,1517530638743823,1517530639741884,799918757,800916871,11642726364
2043,13805622557040865414,13805622557040865414,1517530638760265,1517530639758569,799935173,800933554,11642743050
2044,15876938930530093693,15876938930530093693,1517530638776868,1517530639775246,799951780,800950238,11642759725
2045,12241054940648750110,12241054940648750110,1517530638793647,1517530639791919,799968560,800966913,11642776406
2046,15110671854552599102,15110671854552599102,1517530638810272,1517530639808569,799985183,800983584,11642793067
2047,9251253318272416973,9251253318272416973,1517530638827063,1517530639825262,800001976,801000279,11642809749
2048,1835078565984183488,1835078565984183488,1517530638843638,1517530639842010,800018550,801017004,11642826454
2049,16936619268200667880,16936619268200667880,1517530638860458,1517530639858659,800035371,801033651,11642843139
2050,15067634950419896591,15067634950419896591,1517530638877050,1517530639875338,800051966,801050337,11642859815
2051,17309705282373298429,17309705282373298429,1517530638893826,1517530639891993,800068743,801067014,11642876476
2052,12303855250214756432,12303855250214756432,1517530638910339,1517530639908706,800085255,801083728,11642893157
2053,6137109710438531811,6137109710438531811,1517530638927047,1517530639925409,800101967,801100412,11642909860
2054,18160479652198986248,18160479652198986248,1517530638943739,1517530639942065,800118659,801117070,11642926541
2055,1043404392264445351,1043404392264445351,1517530638960451,1517530639958743,800135374,801133769,11642943203
2056,7256226282009311809,7256226282009311809,1517530638977437,1517530639975414,800152361,801150421,11642959904
2057,10656026377191973630,10656026377191973630,1517530638994072,1517530639992074,800168997,801167083,11642976585
2058,8666298758928169547,8666298758928169547,1517530639010575,1517530640008756,800185501,801183767,11642993267
2059,15151572729033158705,15151572729033158705,1517530639027627,1517530640025439,800202555,801200450,11643009949
2060,10062792363989480449,10062792363989480449,1517530639044008,1517530640042121,800218937,801217133,11643026631
2061,17635574232288874341,17635574232288874341,1517530639060605,1517530640058812,800235536,801233826,11643043312
2062,6018521842130687715,6018521842130687715,1517530639077368,1517530640075501,800252299,801250516,11643059994
2063,1169862896304261850,1169862896304261850,1517530639093991,1517530640092182,800268924,801267198,11643076675
2064,9905847894868148710,9905847894868148710,1517530639110571,1517530640108889,800285512,801283907,11643093357
2065,9758600813185379483,9758600813185379483,1517530639127259,1517530640125547,800302201,801300566,11643110038
2066,14079380133521862702,14079380133521862702,1517530639144055,1517530640142228,800318992,801317248,11643126720
2067,7208177937605032656,7208177937605032656,1517530639160660,1517530640158906,800335598,801333927,11643143402
2068,16999280095094071587,16999280095094071587,1517530639177419,1517530640175580,800352359,801350603,11643160083
2069,15275685892398336122,15275685892398336122,1517530639194060,1517530640192263,800369001,801367287,11643176765
