# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sat Aug 12 14:38:15 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4022,10926617584957753965,10926617584957753965,1502574022028527,1502574023026612,6952665279,6953663469,686463029587
4023,4985507508282557045,4985507508282557045,1502574022045071,1502574023043331,6952681847,6953680202,686463046269
4024,16091174818839016352,16091174818839016352,1502574022061731,1502574023059992,6952698511,6953696852,686463062949
4025,6415758067147739803,6415758067147739803,1502574022078477,1502574023076657,6952715257,6953713518,686463079631
4026,1048762185598961515,1048762185598961515,1502574022095252,1502574023093365,6952732034,6953730216,686463096325
4027,18041304338860699502,18041304338860699502,1502574022111909,1502574023110059,6952748692,6953746923,686463112995
4028,13895674842520320117,13895674842520320117,1502574022128467,1502574023126732,6952765252,6953763595,686463129677
4029,13054639872088368550,13054639872088368550,1502574022145146,1502574023143413,6952781932,6953780279,686463146357
4030,8363942922107273649,8363942922107273649,1502574022161799,1502574023160073,6952798586,6953796941,686463163039
4031,1919455656024898172,1919455656024898172,1502574022178416,1502574023176770,6952815204,6953813638,686463179721
4032,1655287954053513989,1655287954053513989,1502574022195196,1502574023193436,6952831985,6953830305,686463196403
4033,4581542928600493488,4581542928600493488,1502574022211881,1502574023210139,6952848673,6953846997,686463213098
4034,15832026891472057471,15832026891472057471,1502574022228478,1502574023226866,6952865270,6953863738,686463229767
4035,11495556327541861303,11495556327541861303,1502574022245173,1502574023243501,6952881966,6953880375,686463246447
4036,13013135959155247743,13013135959155247743,1502574022261916,1502574023260187,6952898711,6953897063,686463263128
4037,5841067588338381429,5841067588338381429,1502574022278580,1502574023276859,6952915375,6953913733,686463279812
4038,389320934023541338,389320934023541338,1502574022295217,1502574023293552,6952932005,6953930444,686463296492
4039,68085781545890034,68085781545890034,1502574022311939,1502574023310241,6952948737,6953947119,686463313175
4040,7624581398032822353,7624581398032822353,1502574022328679,1502574023326908,6952965478,6953963787,686463329856
4041,8647383217084546986,8647383217084546986,1502574022345364,1502574023343599,6952982165,6953980479,686463346538
4042,12572539824509783451,12572539824509783451,1502574022362030,1502574023360294,6952998833,6953997146,686463363249
4043,8478285406564480203,8478285406564480203,1502574022378719,1502574023376989,6953015508,6954013834,686463379939
4044,15842535756207174695,15842535756207174695,1502574022395415,1502574023393681,6953032220,6954030547,686463396601
4045,14716503199032721523,14716503199032721523,1502574022412038,1502574023410328,6953048845,6954047213,686463413264
4046,8658365982524871924,8658365982524871924,1502574022428691,1502574023427013,6953065498,6954063900,686463429946
4047,1798053762744824175,1798053762744824175,1502574022445421,1502574023443671,6953082231,6954080561,686463446625
4048,10706376478536250365,10706376478536250365,1502574022462122,1502574023460341,6953098933,6954097231,686463463307
4049,14055734460357875887,14055734460357875887,1502574022478813,1502574023477051,6953115624,6954113944,686463479987
4050,7192299721293397707,7192299721293397707,1502574022495510,1502574023493739,6953132324,6954130609,686463496691
4051,4560866709739017566,4560866709739017566,1502574022512218,1502574023510416,6953149032,6954147309,686463513353
4052,3041637459489277928,3041637459489277928,1502574022528872,1502574023527082,6953165687,6954163977,686463530033
4053,16899702474904798622,16899702474904798622,1502574022545525,1502574023543809,6953182342,6954180698,686463546736
4054,4791141178057024832,4791141178057024832,1502574022562141,1502574023560491,6953198959,6954197382,686463563418
4055,13242423070283080643,13242423070283080643,1502574022578879,1502574023577151,6953215698,6954214031,686463580097
4056,12894434133974579699,12894434133974579699,1502574022595663,1502574023593858,6953232484,6954230738,686463596781
4057,6282878854796440860,6282878854796440860,1502574022612198,1502574023610539,6953249021,6954247433,686463613463
4058,8333470249034989421,8333470249034989421,1502574022628862,1502574023627179,6953265685,6954264082,686463630124
4059,4485096275033852988,4485096275033852988,1502574022645558,1502574023643877,6953282383,6954280781,686463646805
4060,10741808973640691353,10741808973640691353,1502574022662320,1502574023660556,6953299147,6954297462,686463663486
4061,892932589001283394,892932589001283394,1502574022679026,1502574023677240,6953315833,6954314150,686463680166
4062,6904092527829698350,6904092527829698350,1502574022695778,1502574023693919,6953332585,6954330828,686463696849
4063,6334271020641140246,6334271020641140246,1502574022712304,1502574023710582,6953349134,6954347491,686463713531
4064,11793616331273843248,11793616331273843248,1502574022729113,1502574023727266,6953365905,6954364178,686463730212
4065,17460022132621806126,17460022132621806126,1502574022745656,1502574023743950,6953382488,6954380860,686463746895
4066,14524039878012458331,14524039878012458331,1502574022762497,1502574023760632,6953399332,6954397546,686463763576
4067,13128930830201584901,13128930830201584901,1502574022779106,1502574023777336,6953415940,6954414231,686463780276
4068,5987687348274114069,5987687348274114069,1502574022795736,1502574023793993,6953432563,6954430908,686463796939
4069,7427397354630291042,7427397354630291042,1502574022812453,1502574023810668,6953449291,6954447584,686463813620
4070,5888857425833042333,5888857425833042333,1502574022829226,1502574023827351,6953466063,6954464269,686463830302
4071,1167333660015196457,1167333660015196457,1502574022845840,1502574023844038,6953482662,6954480956,686463846984
4072,17750211120690576570,17750211120690576570,1502574022862454,1502574023860720,6953499296,6954497641,686463863664
4073,3003374954803803706,3003374954803803706,1502574022879233,1502574023877399,6953516051,6954514322,686463880344
4074,15608042400247139975,15608042400247139975,1502574022895951,1502574023894082,6953532776,6954531005,686463897027
4075,8080895046119399055,8080895046119399055,1502574022912624,1502574023910791,6953549452,6954547715,686463913709
4076,2922121712617502181,2922121712617502181,1502574022929235,1502574023927454,6953566062,6954564378,686463930392
4077,7586994170178613299,7586994170178613299,1502574022946013,1502574023944153,6953582841,6954581080,686463947072
4078,3647039721728002212,3647039721728002212,1502574022962652,1502574023960837,6953599482,6954597766,686463963753
4079,10671617480559748381,10671617480559748381,1502574022979230,1502574023977514,6953616060,6954614446,686463980433
4080,8126041339701566366,8126041339701566366,1502574022996116,1502574023994178,6953632966,6954631110,686463997116
4081,8847638609974470614,8847638609974470614,1502574023012646,1502574024010869,6953649479,6954647799,686464013800
4082,2259179378411951500,2259179378411951500,1502574023029325,1502574024027543,6953666180,6954664477,686464030480
4083,17882181460132509316,17882181460132509316,1502574023045983,1502574024044273,6953682838,6954681201,686464047182
4084,16578485251792892617,16578485251792892617,1502574023062656,1502574024060901,6953699514,6954697839,686464063841
4085,4326269394629457267,4326269394629457267,1502574023079236,1502574024077608,6953716095,6954714527,686464080543
4086,10600934648308735545,10600934648308735545,1502574023095956,1502574024094294,6953732804,6954731211,686464097227
4087,1779721865947655240,1779721865947655240,1502574023112758,1502574024110949,6953749620,6954747889,686464113888
4088,5435583583249239477,5435583583249239477,1502574023129433,1502574024127635,6953766295,6954764576,686464130570
4089,26792982989231885,26792982989231885,1502574023146056,1502574024144341,6953782920,6954781263,686464147270
4090,6411210516965895233,6411210516965895233,1502574023162749,1502574024160998,6953799638,6954797942,686464163931
4091,8789664124108497580,8789664124108497580,1502574023179525,1502574024177695,6953816392,6954814642,686464180612
4092,9005477273639028434,9005477273639028434,1502574023196124,1502574024194383,6953832991,6954831331,686464197294
4093,13300389991770840723,13300389991770840723,1502574023212891,1502574024211040,6953849745,6954847988,686464213976
4094,17334135963280239438,17334135963280239438,1502574023229567,1502574024227727,6953866436,6954864675,686464230659
4095,4798703021819807386,4798703021819807386,1502574023246249,1502574024244428,6953883120,6954881380,686464247340
4096,12245303477014822140,12245303477014822140,1502574023262919,1502574024261108,6953899792,6954898061,686464264020
4097,7075914933650952273,7075914933650952273,1502574023279539,1502574024277789,6953916411,6954914725,686464280721
4098,498676332680521284,498676332680521284,1502574023296314,1502574024294458,6953933188,6954931413,686464297383
4099,5296016398753623639,5296016398753623639,1502574023313274,1502574024311148,6953950148,6954948104,686464314065
4100,12074424729903347883,12074424729903347883,1502574023329707,1502574024327861,6953966584,6954964799,686464330767
4101,1737549934090491999,1737549934090491999,1502574023346344,1502574024344536,6953983221,6954981496,686464347428
4102,2005184365867965169,2005184365867965169,1502574023363009,1502574024361199,6953999858,6954998160,686464364109
4103,15755187986566750407,15755187986566750407,1502574023379771,1502574024377880,6954016614,6955014843,686464380790
4104,13619226856072244985,13619226856072244985,1502574023396455,1502574024394541,6954033318,6955031505,686464397472
4105,12630883348058323104,12630883348058323104,1502574023413152,1502574024411286,6954050034,6955048230,686464414174
4106,2243495350085180085,2243495350085180085,1502574023429798,1502574024427985,6954066682,6955064930,686464430856
4107,2564455366368955832,2564455366368955832,1502574023446329,1502574024444607,6954083217,6955081574,686464447518
4108,14494661983682436381,14494661983682436381,1502574023463128,1502574024461284,6954100016,6955098233,686464464219
4109,5801224451799386641,5801224451799386641,1502574023479788,1502574024477953,6954116679,6955114921,686464480882
4110,10845471180802312238,10845471180802312238,1502574023496714,1502574024494662,6954133583,6955131613,686464497582
4111,10937655937241529001,10937655937241529001,1502574023513247,1502574024511342,6954150137,6955148295,686464514263
4112,612466613626741136,612466613626741136,1502574023529930,1502574024528071,6954166823,6955164997,686464530972
4113,1237877144127854955,1237877144127854955,1502574023546608,1502574024544704,6954183481,6955181678,686464547607
4114,7038707188362961499,7038707188362961499,1502574023563293,1502574024561393,6954200167,6955198346,686464564311
4115,13617712487625823297,13617712487625823297,1502574023579983,1502574024578071,6954216861,6955215029,686464580988
4116,3914604569921425436,3914604569921425436,1502574023596633,1502574024594771,6954233510,6955231729,686464597673
4117,10657794317675578170,10657794317675578170,1502574023613391,1502574024611447,6954250269,6955248406,686464614355
4118,17575529991615754812,17575529991615754812,1502574023629973,1502574024628155,6954266872,6955265116,686464631037
4119,4079356524583786804,4079356524583786804,1502574023646615,1502574024644782,6954283517,6955281776,686464647698
4120,1758120941135702235,1758120941135702235,1502574023663299,1502574024661482,6954300202,6955298466,686464664378
4121,7702212305930186902,7702212305930186902,1502574023679966,1502574024678176,6954316872,6955315140,686464681080
4122,6682714036273687104,6682714036273687104,1502574023696730,1502574024694857,6954333636,6955331818,686464697766
4123,6256306557498144607,6256306557498144607,1502574023713407,1502574024711530,6954350314,6955348498,686464714442
4124,10681622032759183399,10681622032759183399,1502574023730733,1502574024728213,6954367641,6955365181,686464731125
4125,1662437541337670401,1662437541337670401,1502574023747447,1502574024744890,6954384356,6955381880,686464747785
