# Writing video to decklink interface: /video-drive2/video3_720p60.playback.raw
# Time stamp: Sat Jul 29 20:49:18 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2535,4837942021406753690,4837942021406753690,1501386661504552,1501386662502595,473275804,474273977,1587312787
2536,15211556589014841837,15211556589014841837,1501386661521047,1501386662519223,473292271,474290573,1587329489
2537,17753832926069892882,17753832926069892882,1501386661537846,1501386662535950,473309080,474307306,1587346168
2538,5585125868633689853,5585125868633689853,1501386661554379,1501386662552605,473325624,474323980,1587362832
2539,11928383523118493297,11928383523118493297,1501386661571193,1501386662569289,473342427,474340677,1587379515
2540,8092590441547624565,8092590441547624565,1501386661587783,1501386662585962,473359045,474357341,1587396196
2541,11719425466017935760,11719425466017935760,1501386661604719,1501386662602661,473375978,474374042,1587412878
2542,1442744261003307369,1442744261003307369,1501386661621095,1501386662619309,473392361,474390690,1587429561
2543,6951664679606029952,6951664679606029952,1501386661637775,1501386662636060,473409022,474407444,1587446242
2544,12181158669991067653,12181158669991067653,1501386661654679,1501386662652720,473425923,474424085,1587462944
2545,14156097099634422578,14156097099634422578,1501386661671248,1501386662669360,473442500,474440748,1587479605
2546,8243147896012509232,8243147896012509232,1501386661687784,1501386662686090,473459058,474457460,1587496308
2547,795420028074471717,795420028074471717,1501386661704668,1501386662702774,473475923,474474145,1587512990
2548,15468049703003488829,15468049703003488829,1501386661721329,1501386662719435,473492607,474490808,1587529671
2549,17267724571270460821,17267724571270460821,1501386661737934,1501386662736169,473509212,474507537,1587546360
2550,15466241012884044082,15466241012884044082,1501386661754774,1501386662752851,473526054,474524228,1587563035
2551,1698020662800921403,1698020662800921403,1501386661771456,1501386662769444,473542718,474540842,1587579697
2552,13174137200037968914,13174137200037968914,1501386661787974,1501386662786129,473559238,474557531,1587596379
2553,11289277194507943222,11289277194507943222,1501386661804816,1501386662802827,473576080,474574242,1587613061
2554,3802280314712674811,3802280314712674811,1501386661821541,1501386662819468,473592809,474590872,1587629743
2555,17872194326527462073,17872194326527462073,1501386661838248,1501386662836235,473609518,474607621,1587646444
2556,12902506328833745211,12902506328833745211,1501386661855208,1501386662852847,473626480,474624256,1587663106
2557,3115658752291830944,3115658752291830944,1501386661871746,1501386662869616,473643053,474641006,1587679808
2558,4543932739276208808,4543932739276208808,1501386661888383,1501386662886227,473659658,474657639,1587696470
2559,14175117535298306168,14175117535298306168,1501386661904613,1501386662902884,473675911,474674298,1587713152
2560,17228856064290229556,17228856064290229556,1501386661921668,1501386662919593,473692962,474691009,1587729834
2561,12410365904172820311,12410365904172820311,1501386661938219,1501386662936258,473709501,474707690,1587746515
2562,6779509345093140994,6779509345093140994,1501386661954807,1501386662952935,473726111,474724354,1587763197
2563,10785691169212153400,10785691169212153400,1501386661971739,1501386662969623,473743017,474741044,1587779880
2564,4134519416165638422,4134519416165638422,1501386661988296,1501386662986306,473759584,474757710,1587796582
2565,6727735082274182673,6727735082274182673,1501386662004916,1501386663002985,473776205,474774391,1587813263
2566,4878744850397412120,4878744850397412120,1501386662021423,1501386663019680,473792733,474791108,1587829925
2567,12469038529311368812,12469038529311368812,1501386662038314,1501386663036345,473809628,474807776,1587846606
2568,8438206389779681817,8438206389779681817,1501386662054788,1501386663053066,473826103,474824477,1587863309
2569,9995711078551002212,9995711078551002212,1501386662071445,1501386663069711,473842761,474841123,1587879991
2570,14461063069681208911,14461063069681208911,1501386662088108,1501386663086423,473859412,474857851,1587896659
2571,5328424677847161854,5328424677847161854,1501386662104872,1501386663103079,473876193,474874495,1587913355
2572,17080660620088898360,17080660620088898360,1501386662121569,1501386663119762,473892871,474891201,1587930017
2573,8487999125609609098,8487999125609609098,1501386662138298,1501386663136423,473909603,474907844,1587946718
2574,12991463968319297016,12991463968319297016,1501386662155031,1501386663153144,473926337,474924542,1587963425
2575,13712731181407808148,13712731181407808148,1501386662172048,1501386663169794,473943355,474941239,1587980062
2576,7356115854629717011,7356115854629717011,1501386662188298,1501386663186499,473959608,474957925,1587996764
2577,12916027156365416334,12916027156365416334,1501386662205008,1501386663203185,473976327,474974626,1588013445
2578,14933055422858794511,14933055422858794511,1501386662221683,1501386663219836,473992997,474991286,1588030108
2579,9637468822241265380,9637468822241265380,1501386662238579,1501386663236527,474009895,475007959,1588046809
2580,6096818122956388928,6096818122956388928,1501386662255207,1501386663253220,474026524,475024675,1588063471
2581,7575767112741554893,7575767112741554893,1501386662271872,1501386663269914,474043192,475041359,1588080177
2582,8110522806242070805,8110522806242070805,1501386662288412,1501386663286611,474059733,475058030,1588096875
2583,16722594274398389883,16722594274398389883,1501386662305103,1501386663303250,474076447,475074723,1588113517
2584,12120510147580713758,12120510147580713758,1501386662321791,1501386663319964,474093134,475091405,1588130219
2585,13960385346341299069,13960385346341299069,1501386662338352,1501386663336675,474109699,475108117,1588146901
2586,6580960950350818693,6580960950350818693,1501386662355175,1501386663353317,474126525,475124762,1588163583
2587,17031395322629571067,17031395322629571067,1501386662371871,1501386663369999,474143202,475141446,1588180264
2588,6281636807129491367,6281636807129491367,1501386662388451,1501386663386658,474159803,475158108,1588196946
2589,15088885680582812178,15088885680582812178,1501386662405155,1501386663403341,474176510,475174793,1588213628
2590,16582198960587285211,16582198960587285211,1501386662421802,1501386663420044,474193139,475191517,1588230291
2591,751710609689730255,751710609689730255,1501386662438550,1501386663436723,474209909,475208191,1588246991
2592,15715436994754146085,15715436994754146085,1501386662455242,1501386663453405,474226603,475224874,1588263675
2593,9927606276598375946,9927606276598375946,1501386662471817,1501386663470087,474243179,475241546,1588280355
2594,7207508865034323419,7207508865034323419,1501386662488505,1501386663486742,474259868,475258205,1588297037
2595,8525800453399795378,8525800453399795378,1501386662505439,1501386663503434,474276806,475274908,1588313721
2596,13409985104361410664,13409985104361410664,1501386662521942,1501386663520111,474293290,475291594,1588330382
2597,16790441686388921820,16790441686388921820,1501386662538704,1501386663536791,474310057,475308257,1588347083
2598,2214728330494547922,2214728330494547922,1501386662555363,1501386663553484,474326735,475324972,1588363745
2599,4467256374302129877,4467256374302129877,1501386662572120,1501386663570180,474343494,475341671,1588380426
2600,6497203404158729316,6497203404158729316,1501386662588768,1501386663586870,474360145,475358362,1588397108
2601,14439379146740551414,14439379146740551414,1501386662605512,1501386663603511,474376890,475375005,1588413790
2602,6171770685876857332,6171770685876857332,1501386662622034,1501386663620225,474393428,475391695,1588430497
2603,5663430969118966273,5663430969118966273,1501386662638857,1501386663636905,474410238,475408381,1588447176
2604,12137352931371848418,12137352931371848418,1501386662655419,1501386663653583,474426782,475425076,1588463856
2605,2893938272744052222,2893938272744052222,1501386662672103,1501386663670258,474443488,475441733,1588480544
2606,6883102910472702377,6883102910472702377,1501386662688773,1501386663686933,474460140,475458417,1588497220
2607,3193721015345171706,3193721015345171706,1501386662705569,1501386663703645,474476937,475475131,1588513902
2608,8221191628586306102,8221191628586306102,1501386662722065,1501386663720314,474493436,475491795,1588530590
2609,12368783448248904582,12368783448248904582,1501386662738998,1501386663736990,474510364,475508499,1588547245
2610,7221711788117825400,7221711788117825400,1501386662755676,1501386663753650,474527052,475525141,1588563947
2611,17918848845532072438,17918848845532072438,1501386662772133,1501386663770308,474543530,475541820,1588580610
2612,1033640149954044881,1033640149954044881,1501386662788819,1501386663787043,474560217,475558556,1588597292
2613,8700259016744549875,8700259016744549875,1501386662805543,1501386663803730,474576943,475575226,1588613993
2614,10565911357727208734,10565911357727208734,1501386662822447,1501386663820387,474593849,475591906,1588630655
2615,16936853068974544691,16936853068974544691,1501386662838927,1501386663837079,474610312,475608578,1588647358
2616,18401108680728367779,18401108680728367779,1501386662855534,1501386663853756,474626940,475625259,1588664038
2617,17685800284859844515,17685800284859844515,1501386662872359,1501386663870417,474643747,475641941,1588680700
2618,4402524633417955428,4402524633417955428,1501386662888940,1501386663887153,474660349,475658644,1588697418
2619,551629290034840828,551629290034840828,1501386662905569,1501386663903774,474676981,475675301,1588714064
2620,15168306544563957812,15168306544563957812,1501386662922498,1501386663920473,474693911,475692003,1588730747
2621,325062588599154294,325062588599154294,1501386662939149,1501386663937141,474710565,475708673,1588747428
2622,11434999112586913777,11434999112586913777,1501386662955619,1501386663953853,474727037,475725361,1588764135
2623,16493798108964322595,16493798108964322595,1501386662972470,1501386663970505,474743889,475742040,1588780792
2624,5505346119362316431,5505346119362316431,1501386662989161,1501386663987210,474760562,475758747,1588797475
2625,3953465991184331356,3953465991184331356,1501386663005808,1501386664003866,474777210,475775406,1588814155
2626,11756633800098908178,11756633800098908178,1501386663022639,1501386664020610,474794064,475792145,1588830844
2627,6007565100805965989,6007565100805965989,1501386663039067,1501386664037212,474810494,475808755,1588847519
2628,12883151779370281300,12883151779370281300,1501386663055727,1501386664053890,474827135,475825435,1588864201
2629,12465973270545369774,12465973270545369774,1501386663072620,1501386664070597,474844030,475842144,1588880883
2630,13315856789146862466,13315856789146862466,1501386663089111,1501386664087279,474860536,475858807,1588897585
2631,3295184446656223827,3295184446656223827,1501386663105883,1501386664103956,474877297,475875507,1588914246
2632,7684678659887513016,7684678659887513016,1501386663122471,1501386664120650,474893907,475892216,1588930928
2633,12396102384211690150,12396102384211690150,1501386663139201,1501386664137346,474910619,475908900,1588947611
2634,18396932009936526466,18396932009936526466,1501386663155826,1501386664154027,474927221,475925579,1588964312
2635,14234799161977790415,14234799161977790415,1501386663172568,1501386664170703,474944009,475942261,1588980974
2636,10006983957393459110,10006983957393459110,1501386663189281,1501386664187372,474960705,475958914,1588997675
2637,4105072687054377270,4105072687054377270,1501386663206008,1501386664204047,474977434,475975590,1589014358
2638,10225704855140786992,10225704855140786992,1501386663222599,1501386664220767,474994047,475992310,1589031054
2639,13107604287558438915,13107604287558438915,1501386663239464,1501386664237432,475010893,476009011,1589047701
2640,16783245644321727973,16783245644321727973,1501386663256018,1501386664254111,475027470,476025679,1589064383
