# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 23 20:35:25 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3784,12357105246940818280,12357105246940818280,1485232648245189,1485232649242219,27257284110,27258281156,263128065466
3785,7978878321693607560,7978878321693607560,1485232648262211,1485232649258963,27257301132,27258297906,263128082148
3786,8536784265217311255,8536784265217311255,1485232648279767,1485232649275646,27257318691,27258314585,263128098835
3787,6742603363938764953,6742603363938764953,1485232648296866,1485232649292302,27257335790,27258331273,263128115484
3788,17502837149858325078,17502837149858325078,1485232648313630,1485232649308991,27257352582,27258347929,263128132199
3789,14887283562944484685,14887283562944484685,1485232648328659,1485232649325599,27257367610,27258364542,263128148877
3790,15322871401708315094,15322871401708315094,1485232648344862,1485232649342310,27257383782,27258381254,263128165560
3791,5932762081887933534,5932762081887933534,1485232648361553,1485232649358982,27257400502,27258397953,263128182216
3792,7912979783819386793,7912979783819386793,1485232648378203,1485232649375634,27257417127,27258414607,263128198898
3793,7894100817500016963,7894100817500016963,1485232648394893,1485232649392299,27257433818,27258431257,263128215595
3794,10173456337984926347,10173456337984926347,1485232648411518,1485232649409012,27257450442,27258447985,263128232266
3795,14123024740676776031,14123024740676776031,1485232648428499,1485232649425728,27257467448,27258464704,263128248948
3796,2106200802425085950,2106200802425085950,1485232648445150,1485232649442385,27257484075,27258481357,263128265633
3797,1479621862261586142,1479621862261586142,1485232648462062,1485232649459121,27257501014,27258498097,263128282315
3798,14864512491954797231,14864512491954797231,1485232648479840,1485232649475797,27257518796,27258514773,263128298997
3799,6626679744130269595,6626679744130269595,1485232648494628,1485232649492429,27257533580,27258531405,263128315680
3800,12444672626185501232,12444672626185501232,1485232648511575,1485232649509118,27257550503,27258548093,263128332362
3801,5958762996199511280,5958762996199511280,1485232648527947,1485232649525783,27257566875,27258564770,263128349046
3802,15989027135729458558,15989027135729458558,1485232648544653,1485232649542465,27257583606,27258581440,263128365729
3803,13650040263258812397,13650040263258812397,1485232648561405,1485232649559136,27257600334,27258598111,263128382412
3804,6089991361008913576,6089991361008913576,1485232648578494,1485232649575819,27257617422,27258614795,263128399095
3805,14074918640482614139,14074918640482614139,1485232648595221,1485232649592499,27257634175,27258631475,263128415778
3806,10636055830102052586,10636055830102052586,1485232648611889,1485232649609184,27257650844,27258648160,263128432461
3807,11225109154038880787,11225109154038880787,1485232648628819,1485232649625870,27257667776,27258664847,263128449144
3808,2698187349870928423,2698187349870928423,1485232648652921,1485232649642548,27257691858,27258681526,263128465827
3809,7299795888083028846,7299795888083028846,1485232648661256,1485232649659228,27257700186,27258698205,263128482510
3810,1639619964806686089,1639619964806686089,1485232648678020,1485232649675935,27257716951,27258714914,263128499192
3811,3729203438943228732,3729203438943228732,1485232648694949,1485232649692631,27257733881,27258731582,263128515903
3812,2277062763390750140,2277062763390750140,1485232648711254,1485232649709274,27257750183,27258748254,263128532559
3813,6716264056515920038,6716264056515920038,1485232648728539,1485232649725960,27257767496,27258764917,263128549263
3814,8465279470662685417,8465279470662685417,1485232648745570,1485232649742683,27257784528,27258781634,263128565953
3815,11317976974928471703,11317976974928471703,1485232648765166,1485232649759339,27257804121,27258798290,263128582636
3816,8153916393085956376,8153916393085956376,1485232648781853,1485232649776020,27257820783,27258814997,263128599292
3817,2359609246532506398,2359609246532506398,1485232648798630,1485232649792687,27257837560,27258831666,263128615975
3818,14332488294411570924,14332488294411570924,1485232648815253,1485232649809388,27257854186,27258848344,263128632681
3819,2728447768278985098,2728447768278985098,1485232648832663,1485232649826081,27257871624,27258865061,263128649341
3820,4100172453439472011,4100172453439472011,1485232648849358,1485232649842766,27257888290,27258881747,263128666023
3821,1989002703619244525,1989002703619244525,1485232648865983,1485232649859446,27257904924,27258898426,263128682707
3822,14768594871519803431,14768594871519803431,1485232648882711,1485232649876099,27257921644,27258915079,263128699390
3823,10788471123229799083,10788471123229799083,1485232648899319,1485232649892819,27257938280,27258931771,263128716102
3824,3341575365969130428,3341575365969130428,1485232648916141,1485232649909504,27257955066,27258948454,263128732785
3825,13564743185692446291,13564743185692446291,1485232648932683,1485232649926186,27257971616,27258965137,263128749468
3826,17936104002030615905,17936104002030615905,1485232648949452,1485232649942873,27257988385,27258981828,263128766148
3827,13561989253529671628,13561989253529671628,1485232648966034,1485232649959569,27258004994,27258998523,263128782833
3828,1822004211546213744,1822004211546213744,1485232648982837,1485232649976221,27258021766,27259015203,263128799488
3829,2104380383908983347,2104380383908983347,1485232648999515,1485232649992933,27258038449,27259031887,263128816198
3830,8395232271119563936,8395232271119563936,1485232649016127,1485232650009582,27258055054,27259048565,263128832854
3831,9946079495979682607,9946079495979682607,1485232649032917,1485232650026263,27258071852,27259065246,263128849537
3832,5631400161437513164,5631400161437513164,1485232649049526,1485232650042983,27258088458,27259081964,263128866222
3833,17199518368123298665,17199518368123298665,1485232649066268,1485232650059667,27258105209,27259098622,263128882931
3834,11936285324588717060,11936285324588717060,1485232649082820,1485232650076353,27258121776,27259115338,263128899588
3835,8224628794055967815,8224628794055967815,1485232649099567,1485232650093034,27258138524,27259131990,263128916297
3836,11138053786727689579,11138053786727689579,1485232649116512,1485232650109703,27258155479,27259148686,263128932953
3837,9967276624839915533,9967276624839915533,1485232649132903,1485232650126398,27258171867,27259165354,263128949663
3838,11373289727330307253,11373289727330307253,1485232649149494,1485232650143080,27258188461,27259182038,263128966346
3839,18403606573885391327,18403606573885391327,1485232649166281,1485232650159770,27258205211,27259198723,263128983033
3840,4476107711298124900,4476107711298124900,1485232649182956,1485232650176446,27258221892,27259215403,263128999713
3841,10736945246299680124,10736945246299680124,1485232649199630,1485232650193143,27258238568,27259232128,263129016372
3842,6401390821041087652,6401390821041087652,1485232649216345,1485232650209813,27258255283,27259248773,263129033078
3843,2657482380573299407,2657482380573299407,1485232649232995,1485232650226497,27258271932,27259265483,263129049735
3844,10750293162445650182,10750293162445650182,1485232649249648,1485232650243158,27258288587,27259282136,263129066426
3845,7001233652444051091,7001233652444051091,1485232649265840,1485232650259864,27258304779,27259298849,263129083101
3846,7872881336951034805,7872881336951034805,1485232649282456,1485232650276566,27258321392,27259315526,263129099810
3847,3387722610373348130,3387722610373348130,1485232649296975,1485232650293267,27258335945,27259332229,263129116492
3848,2776631587082990897,2776631587082990897,1485232649312434,1485232650310008,27258351371,27259348994,263129133150
3849,1337724421976227083,1337724421976227083,1485232649328713,1485232650326636,27258367655,27259365597,263129149859
3850,6940197047963696645,6940197047963696645,1485232649345526,1485232650343322,27258384469,27259382311,263129166514
3851,8340790499925145101,8340790499925145101,1485232649362094,1485232650360001,27258401064,27259398963,263129183225
3852,17932616746089035784,17932616746089035784,1485232649378942,1485232650376731,27258417914,27259415717,263129199884
3853,4836178595919767236,4836178595919767236,1485232649396112,1485232650393330,27258435070,27259432293,263129216591
3854,17814070334721221449,17814070334721221449,1485232649413380,1485232650410009,27258452351,27259448998,263129233248
3855,12547730317770913324,12547730317770913324,1485232649434195,1485232650426693,27258473169,27259465656,263129249957
3856,8437758341196202460,8437758341196202460,1485232649451481,1485232650443375,27258490452,27259482365,263129266614
3857,1813369482236263773,1813369482236263773,1485232649468428,1485232650460050,27258507402,27259499020,263129283317
3858,3461580575157379294,3461580575157379294,1485232649484857,1485232650476746,27258523831,27259515707,263129300010
3859,3909311848257432843,3909311848257432843,1485232649496856,1485232650493413,27258535830,27259532405,263129316661
3860,7366570229259452734,7366570229259452734,1485232649512121,1485232650510109,27258551095,27259549074,263129333372
3861,566444229915222358,566444229915222358,1485232649528777,1485232650526789,27258567751,27259565781,263129350027
3862,339659901244866206,339659901244866206,1485232649545498,1485232650543476,27258584472,27259582439,263129366741
3863,10030664258539832462,10030664258539832462,1485232649562129,1485232650560161,27258601104,27259599153,263129383396
3864,2267392042518398820,2267392042518398820,1485232649578857,1485232650576842,27258617832,27259615808,263129400104
3865,12618322176793290763,12618322176793290763,1485232649595533,1485232650593522,27258634508,27259632514,263129416761
3866,4496918536355721336,4496918536355721336,1485232649612305,1485232650610206,27258651281,27259649172,263129433470
3867,8029220196227621740,8029220196227621740,1485232649628943,1485232650626887,27258667920,27259665880,263129450127
3868,18123867618929170794,18123867618929170794,1485232649645639,1485232650643605,27258684616,27259682573,263129466838
3869,10510829198488406252,10510829198488406252,1485232649662238,1485232650660252,27258701214,27259699228,263129483513
3870,2947488325292602039,2947488325292602039,1485232649678896,1485232650676911,27258717875,27259715908,263129500175
3871,3571660848542387805,3571660848542387805,1485232649695647,1485232650693607,27258734597,27259732574,263129516888
3872,13724276769866991069,13724276769866991069,1485232649712201,1485232650710261,27258751179,27259749259,263129533540
3873,10139749338290715381,10139749338290715381,1485232649728838,1485232650726976,27258767795,27259765973,263129550224
3874,4261671950141734792,4261671950141734792,1485232649745504,1485232650743651,27258784454,27259782649,263129566907
3875,11449440718575405774,11449440718575405774,1485232649762865,1485232650760338,27258801817,27259799306,263129583618
3876,8129391836643656387,8129391836643656387,1485232649779471,1485232650777000,27258818449,27259815998,263129600273
3877,8680340805886696659,8680340805886696659,1485232649796455,1485232650793690,27258835433,27259832688,263129616956
3878,3542661554983791548,3542661554983791548,1485232649813196,1485232650810362,27258852151,27259849362,263129633639
3879,4669616657578940443,4669616657578940443,1485232649830600,1485232650827062,27258869580,27259866062,263129650321
