# Writing video to decklink interface: /video-drive2/video3_720p60_1min.playback.raw
# Time stamp: Thu Feb  1 16:23:07 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2400,3882369094710416909,3882369094710416909,1517531086995185,1517531087993364,926578493,927576752,12090965370
2401,1592496397154979071,1592496397154979071,1517531087011932,1517531088010034,926595242,927593424,12090982051
2402,12365500991683303998,12365500991683303998,1517531087028640,1517531088026728,926611951,927610118,12090998734
2403,12498092418460837371,12498092418460837371,1517531087045673,1517531088043440,926628986,927626832,12091015415
2404,30041940418319907,30041940418319907,1517531087061792,1517531088060119,926645106,927643493,12091032116
2405,7607105873383680222,7607105873383680222,1517531087078567,1517531088076782,926661882,927660157,12091048798
2406,9609838067064419533,9609838067064419533,1517531087095130,1517531088093473,926678446,927676836,12091065492
2407,12107059477752660821,12107059477752660821,1517531087111797,1517531088110142,926695115,927693519,12091082161
2408,8303356130084588098,8303356130084588098,1517531087128504,1517531088126825,926711823,927710202,12091098843
2409,11427273904058418306,11427273904058418306,1517531087145138,1517531088143508,926728459,927726886,12091115524
2410,7548325043692748171,7548325043692748171,1517531087161831,1517531088160189,926745153,927743568,12091132206
2411,17698564982029105982,17698564982029105982,1517531087178565,1517531088176855,926761887,927760236,12091148888
2412,17939700972699239690,17939700972699239690,1517531087195217,1517531088193547,926778541,927776930,12091165569
2413,17518625648838437638,17518625648838437638,1517531087211915,1517531088210233,926795241,927793617,12091182251
2414,11816910452762284454,11816910452762284454,1517531087228566,1517531088226918,926811892,927810303,12091198933
2415,4807998264566297176,4807998264566297176,1517531087245457,1517531088243601,926828765,927826987,12091215614
2416,13873994589630001517,13873994589630001517,1517531087261969,1517531088260280,926845261,927843670,12091232293
2417,3225915098901243316,3225915098901243316,1517531087278848,1517531088277003,926862158,927860352,12091249017
2418,8233180353438947417,8233180353438947417,1517531087295316,1517531088293648,926878647,927877037,12091265660
2419,5488950775677587153,5488950775677587153,1517531087312046,1517531088310327,926895373,927893719,12091282341
2420,16295762938158117038,16295762938158117038,1517531087328663,1517531088327020,926911978,927910403,12091299033
2421,16578189409825993912,16578189409825993912,1517531087345396,1517531088343687,926928712,927927084,12091315701
2422,919444670634647871,919444670634647871,1517531087362080,1517531088360368,926945396,927943763,12091332385
2423,4099777125967603496,4099777125967603496,1517531087378806,1517531088377038,926962127,927960435,12091349067
2424,9736476526813707701,9736476526813707701,1517531087395517,1517531088393741,926978839,927977136,12091365751
2425,2549121523597511233,2549121523597511233,1517531087412166,1517531088410419,926995490,927993818,12091382430
2426,16839949574681171812,16839949574681171812,1517531087428817,1517531088427095,927012128,928010498,12091399109
2427,12259132889853411700,12259132889853411700,1517531087445663,1517531088443784,927028971,928027186,12091415793
2428,2882607801157184361,2882607801157184361,1517531087462224,1517531088460466,927045558,928043869,12091432475
2429,17673374950744104475,17673374950744104475,1517531087478850,1517531088477149,927062176,928060553,12091449157
2430,8146449220313867667,8146449220313867667,1517531087495780,1517531088493831,927079104,928077236,12091465838
2431,14371640772062182751,14371640772062182751,1517531087512220,1517531088510511,927095553,928093918,12091482520
2432,17396332312889417027,17396332312889417027,1517531087528934,1517531088527195,927112268,928110603,12091499202
2433,7829148718287607057,7829148718287607057,1517531087545737,1517531088543873,927129089,928127273,12091515892
2434,17789601211612653738,17789601211612653738,1517531087562296,1517531088560550,927145629,928143961,12091532565
2435,17319158195404063841,17319158195404063841,1517531087578983,1517531088577240,927162309,928160653,12091549246
2436,5912547357620536433,5912547357620536433,1517531087595696,1517531088593929,927179051,928177337,12091565934
2437,12932412854746151938,12932412854746151938,1517531087612437,1517531088610599,927195793,928194017,12091582606
2438,6884134376533380023,6884134376533380023,1517531087629155,1517531088627285,927212492,928210702,12091599291
2439,520401397444111438,520401397444111438,1517531087645656,1517531088643967,927228996,928227386,12091615971
2440,2894615613096430115,2894615613096430115,1517531087662532,1517531088660653,927245872,928244059,12091632667
2441,5081999984483805825,5081999984483805825,1517531087679110,1517531088677330,927262451,928260754,12091649332
2442,12309840194694345829,12309840194694345829,1517531087695695,1517531088694031,927279040,928277451,12091666018
2443,11716508974383993028,11716508974383993028,1517531087712441,1517531088710698,927295789,928294120,12091682699
2444,10656358420846199488,10656358420846199488,1517531087729197,1517531088727379,927312546,928310803,12091699381
2445,15314415219108640202,15314415219108640202,1517531087745800,1517531088744068,927329150,928327487,12091716069
2446,15805741173497217782,15805741173497217782,1517531087762464,1517531088760739,927345811,928344168,12091732741
2447,12137516203980154937,12137516203980154937,1517531087779112,1517531088777426,927362465,928360853,12091749426
2448,3021945161710654364,3021945161710654364,1517531087795899,1517531088794108,927379265,928377535,12091766109
2449,10911455328347063520,10911455328347063520,1517531087812491,1517531088810801,927395846,928394218,12091782803
2450,13214952703483615753,13214952703483615753,1517531087829170,1517531088827464,927412526,928410900,12091799467
2451,1824918530477833236,1824918530477833236,1517531087845929,1517531088844133,927429287,928427566,12091816152
2452,3380815972550958068,3380815972550958068,1517531087862501,1517531088860838,927445861,928444272,12091832834
2453,15581356917103115876,15581356917103115876,1517531087879362,1517531088877516,927462713,928460952,12091849515
2454,9633611283773932332,9633611283773932332,1517531087895906,1517531088894199,927479285,928477636,12091866196
2455,2900842483239941592,2900842483239941592,1517531087912643,1517531088910875,927496003,928494317,12091882875
2456,2582461904972076231,2582461904972076231,1517531087929340,1517531088927563,927512701,928511003,12091899560
2457,15031671789811291088,15031671789811291088,1517531087946215,1517531088944245,927529577,928527697,12091916231
2458,13548323488576566435,13548323488576566435,1517531087962622,1517531088960912,927546006,928544374,12091932904
2459,16272296576150812839,16272296576150812839,1517531087979414,1517531088977604,927562773,928561051,12091949601
2460,2224114864607166748,2224114864607166748,1517531087995936,1517531088994292,927579322,928577736,12091966286
2461,13952837340807856388,13952837340807856388,1517531088012610,1517531089010955,927595998,928594421,12091982948
2462,6611710101800697932,6611710101800697932,1517531088029297,1517531089027644,927612685,928611090,12091999650
2463,4945065544644008410,4945065544644008410,1517531088046249,1517531089044339,927629639,928627788,12092016331
2464,2140478403509189327,2140478403509189327,1517531088062758,1517531089061021,927646130,928644471,12092033013
2465,8128214792129694184,8128214792129694184,1517531088079441,1517531089077703,927662813,928661154,12092049694
2466,1680600948532012027,1680600948532012027,1517531088096105,1517531089094384,927679467,928677834,12092066379
2467,3884827487236542871,3884827487236542871,1517531088112773,1517531089111094,927696148,928694537,12092083068
2468,18111178991108020179,18111178991108020179,1517531088129673,1517531089127747,927713049,928711202,12092099739
2469,4455495169250706864,4455495169250706864,1517531088146164,1517531089144449,927729542,928727886,12092116441
2470,5360253647259534220,5360253647259534220,1517531088162836,1517531089161112,927746215,928744570,12092133102
2471,3056969157336951711,3056969157336951711,1517531088179606,1517531089177795,927762987,928761254,12092149784
2472,9528069207248641276,9528069207248641276,1517531088196158,1517531089194461,927779539,928777920,12092166467
2473,3958818188204719585,3958818188204719585,1517531088212929,1517531089211158,927796312,928794613,12092183154
2474,15784634154513310683,15784634154513310683,1517531088229626,1517531089227841,927813010,928811303,12092199829
2475,4106076304264745074,4106076304264745074,1517531088246518,1517531089244522,927829903,928827987,12092216510
2476,11104134484661342406,11104134484661342406,1517531088263126,1517531089261204,927846515,928844669,12092233192
2477,16784910606065895938,16784910606065895938,1517531088279694,1517531089277883,927863042,928861350,12092249873
2478,17335957944378569417,17335957944378569417,1517531088296332,1517531089294568,927879721,928878055,12092266537
2479,6155544555075612509,6155544555075612509,1517531088312918,1517531089311250,927896309,928894719,12092283237
2480,3955938072768236855,3955938072768236855,1517531088329773,1517531089327935,927913154,928911405,12092299919
2481,2732060815914779881,2732060815914779881,1517531088346398,1517531089344614,927929794,928928087,12092316600
2482,12466957173831028684,12466957173831028684,1517531088363088,1517531089361303,927946483,928944775,12092333282
2483,1614020687234236571,1614020687234236571,1517531088379649,1517531089377976,927963045,928961450,12092349963
2484,2143437685273189503,2143437685273189503,1517531088396345,1517531089394642,927979739,928978118,12092366645
2485,17065545210884430685,17065545210884430685,1517531088412995,1517531089411344,927996393,928994821,12092383327
2486,13691481165815592201,13691481165815592201,1517531088429780,1517531089428023,928013183,929011501,12092400008
2487,16334773271048945988,16334773271048945988,1517531088446708,1517531089444705,928030109,929028185,12092416689
2488,1666824643447470925,1666824643447470925,1517531088463128,1517531089461386,928046531,929044868,12092433371
2489,9656424540345751748,9656424540345751748,1517531088479887,1517531089478077,928063290,929061560,12092450053
2490,5140601472264288453,5140601472264288453,1517531088496485,1517531089494747,928079890,929078230,12092466734
2491,16541690288562034359,16541690288562034359,1517531088513115,1517531089511412,928096521,929094916,12092483397
2492,1384287128750246469,1384287128750246469,1517531088529842,1517531089528187,928113250,929111675,12092500098
2493,9456346891767684768,9456346891767684768,1517531088546692,1517531089544819,928130092,929128307,12092516780
2494,16892712009188744487,16892712009188744487,1517531088563160,1517531089561490,928146570,929144979,12092533461
2495,868437708394552185,868437708394552185,1517531088579880,1517531089578154,928163292,929161646,12092550142
2496,2438785427114589557,2438785427114589557,1517531088596557,1517531089594841,928179964,929178354,12092566804
2497,235958556135798291,235958556135798291,1517531088613224,1517531089611548,928196641,929195042,12092583505
2498,2940644731533066240,2940644731533066240,1517531088629913,1517531089628230,928213341,929211726,12092600187
2499,1267168439121504187,1267168439121504187,1517531088646728,1517531089644913,928230146,929228410,12092616868
2500,8703411499380737106,8703411499380737106,1517531088663285,1517531089661597,928246691,929245096,12092633550
2501,716243017834704803,716243017834704803,1517531088680078,1517531089678270,928263501,929261769,12092650232
