# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 17:23:08 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
2982,14849212543021085964,14849212543021085964,1501460697788047,1501460698786222,1973824712,1974822946,75622862142
2983,8835335780649397569,8835335780649397569,1501460697804681,1501460698802865,1973841349,1974839607,75622878807
2984,4023022726884754480,4023022726884754480,1501460697821251,1501460698819547,1973857940,1974856290,75622895490
2985,7141299279214440926,7141299279214440926,1501460697838026,1501460698836237,1973874668,1974872984,75622912168
2986,12410154103890325621,12410154103890325621,1501460697854651,1501460698852917,1973891320,1974889666,75622928850
2987,12934730697130066665,12934730697130066665,1501460697871347,1501460698869600,1973908040,1974906349,75622945532
2988,2358025166866026031,2358025166866026031,1501460697888812,1501460698886275,1973925506,1974923033,75622962207
2989,12903566896295098069,12903566896295098069,1501460697904809,1501460698902999,1973941479,1974939755,75622978893
2990,13734570465242909578,13734570465242909578,1501460697921505,1501460698919714,1973958181,1974956470,75622995575
2991,3984270694375292207,3984270694375292207,1501460697938466,1501460698936352,1973975165,1974973110,75623012257
2992,14317850384868248242,14317850384868248242,1501460697954786,1501460698953039,1973991486,1974989797,75623028939
2993,7999556456866873786,7999556456866873786,1501460697971552,1501460698969716,1974008233,1975006477,75623045621
2994,15560570628477222074,15560570628477222074,1501460697988181,1501460698986429,1974024883,1975023191,75623062302
2995,3667761201001096710,3667761201001096710,1501460698004820,1501460699003079,1974041523,1975039843,75623078984
2996,14237075167235617281,14237075167235617281,1501460698021487,1501460699019762,1974058188,1975056526,75623095666
2997,16548369985803644433,16548369985803644433,1501460698038788,1501460699036447,1974075474,1975073210,75623112351
2998,11401999370955897600,11401999370955897600,1501460698055681,1501460699053127,1974092368,1975089914,75623129010
2999,2300790023951638462,2300790023951638462,1501460698071660,1501460699069832,1974108348,1975106591,75623145721
3000,1066472633082155980,1066472633082155980,1501460698088316,1501460699086465,1974125005,1975123228,75623162400
3001,4246711233321616503,4246711233321616503,1501460698105087,1501460699103142,1974141798,1975139913,75623179075
3002,10159588821580214862,10159588821580214862,1501460698121523,1501460699119833,1974158215,1975156607,75623195757
3003,11915568368170358843,11915568368170358843,1501460698138335,1501460699136515,1974175021,1975173291,75623212437
3004,13933717903797606716,13933717903797606716,1501460698154946,1501460699153222,1974191661,1975190010,75623229121
3005,11909024263390243778,11909024263390243778,1501460698171779,1501460699169905,1974208495,1975206689,75623245810
3006,4257907772606064863,4257907772606064863,1501460698197646,1501460699186589,1974234334,1975223378,75623262473
3007,6190206013039700848,6190206013039700848,1501460698205088,1501460699203262,1974241785,1975240039,75623279168
3008,5113173986948775905,5113173986948775905,1501460698221879,1501460699219954,1974258568,1975256727,75623295855
3009,4661028160983502635,4661028160983502635,1501460698238448,1501460699236619,1974275169,1975273394,75623312537
3010,2768452319107942117,2768452319107942117,1501460698255298,1501460699253291,1974292000,1975290067,75623329219
3011,3211677186173027928,3211677186173027928,1501460698272003,1501460699269963,1974308701,1975306746,75623345894
3012,5255288774657200233,5255288774657200233,1501460698288587,1501460699286621,1974325291,1975323427,75623362556
3013,17083209437487403451,17083209437487403451,1501460698305458,1501460699303303,1974342180,1975340109,75623379238
3014,17088567976284803001,17088567976284803001,1501460698321921,1501460699319985,1974358629,1975356792,75623395919
3015,17756724278906725303,17756724278906725303,1501460698338784,1501460699336666,1974375488,1975373474,75623412601
3016,5000185429190565819,5000185429190565819,1501460698355454,1501460699353367,1974392159,1975390178,75623429283
3017,10244435785530221899,10244435785530221899,1501460698372079,1501460699370047,1974408787,1975406858,75623445965
3018,14021658774737216341,14021658774737216341,1501460698388620,1501460699386728,1974425330,1975423542,75623462647
3019,12544125113248857896,12544125113248857896,1501460698405276,1501460699403411,1974441983,1975440225,75623479329
3020,4355001138859169060,4355001138859169060,1501460698422028,1501460699420089,1974458740,1975456903,75623496011
3021,3741962033376439001,3741962033376439001,1501460698438668,1501460699436813,1974475381,1975473629,75623512692
3022,2833557261091648106,2833557261091648106,1501460698455411,1501460699453457,1974492122,1975490275,75623529374
3023,1903083946114789657,1903083946114789657,1501460698472037,1501460699470138,1974508753,1975506958,75623546056
3024,11759422953226188208,11759422953226188208,1501460698488659,1501460699486817,1974525376,1975523638,75623562738
3025,14704141983454465542,14704141983454465542,1501460698505526,1501460699503481,1974542244,1975540303,75623579420
3026,4421692732379142144,4421692732379142144,1501460698522269,1501460699520165,1974558988,1975556987,75623596102
3027,17810297725748753973,17810297725748753973,1501460698538818,1501460699536912,1974575540,1975573717,75623612804
3028,9480963259686759103,9480963259686759103,1501460698555497,1501460699553554,1974592220,1975590360,75623629486
3029,15736232478403059152,15736232478403059152,1501460698572359,1501460699570254,1974609082,1975607041,75623646187
3030,17264228947086856751,17264228947086856751,1501460698588817,1501460699586891,1974625533,1975623719,75623662829
3031,16990370653335055728,16990370653335055728,1501460698605521,1501460699603571,1974642247,1975640402,75623679511
3032,13039103182336288974,13039103182336288974,1501460698622337,1501460699620255,1974659059,1975657068,75623696211
3033,10759869415052596335,10759869415052596335,1501460698639003,1501460699636961,1974675731,1975673794,75623712895
3034,12756458740794249284,12756458740794249284,1501460698655615,1501460699653623,1974692345,1975690437,75623729577
3035,11531637220639414006,11531637220639414006,1501460698672181,1501460699670302,1974708924,1975707116,75623746259
3036,1138841957818344137,1138841957818344137,1501460698688939,1501460699686986,1974725671,1975723802,75623762941
3037,13842304722228315445,13842304722228315445,1501460698705713,1501460699703689,1974742446,1975740507,75623779622
3038,10365205369237567835,10365205369237567835,1501460698722304,1501460699720370,1974759039,1975757189,75623796304
3039,7303442080159173565,7303442080159173565,1501460698738829,1501460699737028,1974775566,1975773869,75623812966
3040,12030085071146612020,12030085071146612020,1501460698755612,1501460699753714,1974792345,1975790535,75623829668
3041,2741317187300991536,2741317187300991536,1501460698772338,1501460699770372,1974809077,1975807213,75623846330
3042,5745522981049150635,5745522981049150635,1501460698788828,1501460699787076,1974825550,1975823898,75623863032
3043,12351552353885479329,12351552353885479329,1501460698805828,1501460699803759,1974842567,1975840582,75623879714
3044,11775230445041984846,11775230445041984846,1501460698822398,1501460699820441,1974859138,1975857266,75623896396
3045,4358267671927776368,4358267671927776368,1501460698839052,1501460699837122,1974875797,1975873948,75623913078
3046,6018845103240146682,6018845103240146682,1501460698855762,1501460699853801,1974892507,1975890628,75623929759
3047,261630909895793782,261630909895793782,1501460698872363,1501460699870510,1974909111,1975907333,75623946448
3048,13445814965286884855,13445814965286884855,1501460698889071,1501460699887168,1974925826,1975923999,75623963123
3049,10951896224612433826,10951896224612433826,1501460698905798,1501460699903850,1974942551,1975940681,75623979805
3050,3556108694707040289,3556108694707040289,1501460698922394,1501460699920568,1974959148,1975957394,75623996493
3051,12099381591457741488,12099381591457741488,1501460698939078,1501460699937256,1974975834,1975974082,75624013175
3052,5185934519314228770,5185934519314228770,1501460698955700,1501460699953937,1974992456,1975990765,75624029857
3053,3344744485070975963,3344744485070975963,1501460698972379,1501460699970620,1975009137,1976007450,75624046539
3054,8117735505233602314,8117735505233602314,1501460698989050,1501460699987304,1975025809,1976024135,75624063221
3055,11561384043768482506,11561384043768482506,1501460699005707,1501460700003986,1975042468,1976040825,75624079897
3056,11973689388447775198,11973689388447775198,1501460699022414,1501460700020669,1975059176,1976057511,75624096579
3057,2051912446543344849,2051912446543344849,1501460699039133,1501460700037365,1975075894,1976074223,75624113258
3058,14888396965170245411,14888396965170245411,1501460699056043,1501460700054040,1975092827,1976090884,75624129942
3059,11561969380961310375,11561969380961310375,1501460699072486,1501460700070846,1975109243,1976107615,75624146700
3060,16093457776984083154,16093457776984083154,1501460699089136,1501460700087407,1975125897,1976124263,75624163309
3061,12000548437225484310,12000548437225484310,1501460699105951,1501460700104050,1975142720,1976140919,75624179969
3062,6328638149282626793,6328638149282626793,1501460699122673,1501460700120764,1975159442,1976157612,75624196670
3063,10206660089968087957,10206660089968087957,1501460699139274,1501460700137434,1975176046,1976174284,75624213351
3064,11972832333895572814,11972832333895572814,1501460699156020,1501460700154135,1975192792,1976190987,75624230033
3065,10330641246693069919,10330641246693069919,1501460699172659,1501460700170799,1975209426,1976207651,75624246717
3066,17827296923820282403,17827296923820282403,1501460699189442,1501460700187486,1975226229,1976224352,75624263397
3067,5794145148296599057,5794145148296599057,1501460699206102,1501460700204190,1975242876,1976241067,75624280059
3068,1299051611118543998,1299051611118543998,1501460699222766,1501460700220854,1975259537,1976257712,75624296760
3069,9740871680014112219,9740871680014112219,1501460699239357,1501460700237597,1975276129,1976274449,75624313450
3070,13909183506603501188,13909183506603501188,1501460699256127,1501460700254219,1975292900,1976291073,75624330131
3071,18323776159232866881,18323776159232866881,1501460699272796,1501460700270894,1975309577,1976307750,75624346813
3072,1609818392235349360,1609818392235349360,1501460699289354,1501460700287571,1975326157,1976324428,75624363495
3073,16435478536996876522,16435478536996876522,1501460699306085,1501460700304244,1975342889,1976341107,75624380170
3074,2010959434871151053,2010959434871151053,1501460699322719,1501460700320928,1975359525,1976357793,75624396852
3075,17720830468060229117,17720830468060229117,1501460699339362,1501460700337586,1975376169,1976374473,75624413513
3076,3808799001303772698,3808799001303772698,1501460699356166,1501460700354302,1975392975,1976391160,75624430226
3077,3313639646567286093,3313639646567286093,1501460699372751,1501460700370986,1975409561,1976407845,75624446909
3078,2720363825125908480,2720363825125908480,1501460699389476,1501460700387663,1975426287,1976424527,75624463586
3079,548492854840454309,548492854840454309,1501460699414769,1501460700404336,1975451583,1976441208,75624480261
3080,15912445063891082236,15912445063891082236,1501460699422871,1501460700421034,1975459685,1976457907,75624496943
3081,2635643793826527478,2635643793826527478,1501460699439596,1501460700437678,1975476411,1976474552,75624513625
3082,14357844306032341001,14357844306032341001,1501460699456196,1501460700454360,1975493012,1976491256,75624530287
3083,16064723348659082850,16064723348659082850,1501460699472932,1501460700471047,1975509750,1976507925,75624546989
3084,17653254272623852437,17653254272623852437,1501460699489561,1501460700487732,1975526379,1976524610,75624563671
3085,13411965268842548878,13411965268842548878,1501460699506200,1501460700504412,1975543020,1976541291,75624580353
3086,6755828611463222506,6755828611463222506,1501460699522878,1501460700521082,1975559699,1976557972,75624597026
3087,15692169846631799294,15692169846631799294,1501460699539584,1501460700537761,1975576387,1976574663,75624613697
