# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Aug 14 11:28:58 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4737,1438350556127406492,1438350556127406492,1502735476952431,1502735477950249,9974768018,9975765884,847913026280
4738,9679223859289737395,9679223859289737395,1502735476969079,1502735477966902,9974784669,9975782567,847913042933
4739,10070884222705973524,10070884222705973524,1502735476985613,1502735477983584,9974801223,9975799253,847913059613
4740,13421129462187687993,13421129462187687993,1502735477002224,1502735478000248,9974817836,9975815918,847913076295
4741,16200229732845794816,16200229732845794816,1502735477019051,1502735478016963,9974834664,9975832634,847913092976
4742,9475140628305438700,9475140628305438700,1502735477035809,1502735478033650,9974851402,9975849322,847913109658
4743,6590399166576865311,6590399166576865311,1502735477052448,1502735478050338,9974868043,9975866007,847913126344
4744,13031143706003324019,13031143706003324019,1502735477069092,1502735478067013,9974884689,9975882689,847913143021
4745,15341308090583414697,15341308090583414697,1502735477085826,1502735478083724,9974901424,9975899390,847913159727
4746,17974911235511026432,17974911235511026432,1502735477102430,1502735478100381,9974918028,9975916059,847913176384
4747,9903544095526055963,9903544095526055963,1502735477119226,1502735478117047,9974934825,9975932717,847913193073
4748,12811018519809808891,12811018519809808891,1502735477135876,1502735478133722,9974951478,9975949401,847913209748
4749,1504928600507290947,1504928600507290947,1502735477152527,1502735478150405,9974968151,9975966085,847913226429
4750,4175880816717131727,4175880816717131727,1502735477169154,1502735478167142,9974984778,9975982824,847913243110
4751,13371508493494040604,13371508493494040604,1502735477185821,1502735478183796,9975001448,9975999479,847913259794
4752,13107635272266678804,13107635272266678804,1502735477202561,1502735478200435,9975018189,9976016120,847913276473
4753,10844201912865051406,10844201912865051406,1502735477219200,1502735478217094,9975034808,9976032781,847913293155
4754,14721265612358583541,14721265612358583541,1502735477235908,1502735478233780,9975051518,9976049462,847913309841
4755,14873589295679278328,14873589295679278328,1502735477252496,1502735478250457,9975068107,9976066146,847913326518
4756,8434368577493299276,8434368577493299276,1502735477269246,1502735478267141,9975084859,9976082830,847913343199
4757,10185335641459249940,10185335641459249940,1502735477286001,1502735478283878,9975101614,9976099564,847913359887
4758,15471157238465093983,15471157238465093983,1502735477302597,1502735478300546,9975118211,9976116240,847913376563
4759,13884017355291003946,13884017355291003946,1502735477319323,1502735478317245,9975134938,9976132939,847913393244
4760,10185607682708911156,10185607682708911156,1502735477335992,1502735478333927,9975151608,9976149623,847913409926
4761,10893332995099105770,10893332995099105770,1502735477352638,1502735478350580,9975168276,9976166298,847913426587
4762,3470858822877781646,3470858822877781646,1502735477369335,1502735478367361,9975184976,9976183053,847913443295
4763,14919223747837580850,14919223747837580850,1502735477385965,1502735478383975,9975201606,9976199674,847913459970
4764,115849608250634987,115849608250634987,1502735477402585,1502735478400622,9975218228,9976216342,847913476631
4765,10463569100691004770,10463569100691004770,1502735477419371,1502735478417318,9975235016,9976233019,847913493333
4766,4690999057384441465,4690999057384441465,1502735477436007,1502735478434020,9975251653,9976249724,847913510014
4767,9773812150310593686,9773812150310593686,1502735477452680,1502735478450682,9975268327,9976266387,847913526696
4768,15401109481377348979,15401109481377348979,1502735477469379,1502735478467365,9975285027,9976283054,847913543395
4769,11309675962479751894,11309675962479751894,1502735477486044,1502735478484035,9975301693,9976299742,847913560059
4770,8472450982514797402,8472450982514797402,1502735477502849,1502735478500728,9975318500,9976316437,847913576741
4771,7070512218085816732,7070512218085816732,1502735477519381,1502735478517409,9975335033,9976333119,847913593423
4772,10457997098773925460,10457997098773925460,1502735477536286,1502735478534090,9975351939,9976349801,847913610104
4773,13404351787650844863,13404351787650844863,1502735477552809,1502735478550785,9975368463,9976366497,847913626785
4774,13122787608737320975,13122787608737320975,1502735477569520,1502735478567455,9975385175,9976383169,847913643467
4775,1042721381024311399,1042721381024311399,1502735477586231,1502735478584119,9975401888,9976399846,847913660136
4776,9848267679287140048,9848267679287140048,1502735477602770,1502735478600819,9975418429,9976416535,847913676830
4777,5294214116108997315,5294214116108997315,1502735477619576,1502735478617501,9975435235,9976433218,847913693511
4778,18053372290791723978,18053372290791723978,1502735477636215,1502735478634188,9975451868,9976449921,847913710177
4779,12791526473077074241,12791526473077074241,1502735477652828,1502735478650865,9975468490,9976466585,847913726875
4780,18069239908065918116,18069239908065918116,1502735477669592,1502735478667530,9975485256,9976483248,847913743559
4781,13899270415474862195,13899270415474862195,1502735477686189,1502735478684227,9975501853,9976499949,847913760237
4782,14131665048529720820,14131665048529720820,1502735477702992,1502735478700909,9975518659,9976516633,847913776919
4783,15129206789409730016,15129206789409730016,1502735477719616,1502735478717594,9975535284,9976533319,847913793600
4784,13151284544055361960,13151284544055361960,1502735477736332,1502735478734265,9975552002,9976550012,847913810262
4785,6577157158327533627,6577157158327533627,1502735477753033,1502735478750957,9975568683,9976566685,847913826963
4786,16437337911197399004,16437337911197399004,1502735477769764,1502735478767639,9975585416,9976583369,847913843645
4787,8760923677372398622,8760923677372398622,1502735477786423,1502735478784322,9975602076,9976600053,847913860326
4788,10577872209083644856,10577872209083644856,1502735477803155,1502735478801005,9975618809,9976616737,847913877008
4789,6969926193789789358,6969926193789789358,1502735477819739,1502735478817699,9975635415,9976633432,847913893690
4790,2087448340852157677,2087448340852157677,1502735477836416,1502735478834330,9975652093,9976650084,847913910351
4791,5222099147681522491,5222099147681522491,1502735477853155,1502735478851038,9975668834,9976666774,847913927053
4792,13404402570735104295,13404402570735104295,1502735477869501,1502735478867719,9975685180,9976683476,847913943714
4793,12761009331010631069,12761009331010631069,1502735477886171,1502735478884414,9975701824,9976700151,847913960416
4794,6810612517871175955,6810612517871175955,1502735477903210,1502735478901085,9975718872,9976716845,847913977077
4795,6545303039410615588,6545303039410615588,1502735477919848,1502735478917752,9975735511,9976733513,847913993758
4796,15061022666433962173,15061022666433962173,1502735477936711,1502735478934459,9975752374,9976750202,847914010460
4797,7046763598851324592,7046763598851324592,1502735477953353,1502735478951142,9975768990,9976766886,847914027142
4798,2789196050499018824,2789196050499018824,1502735477969923,1502735478967823,9975785588,9976783568,847914043823
4799,6386277221993974697,6386277221993974697,1502735477986674,1502735478984506,9975802343,9976800253,847914060505
4800,10613336964616496297,10613336964616496297,1502735478003378,1502735479001189,9975819049,9976816937,847914077186
4801,7122493972383961007,7122493972383961007,1502735478020046,1502735479017852,9975835717,9976833600,847914093868
4802,16542128072449255214,16542128072449255214,1502735478036601,1502735479034548,9975852274,9976850298,847914110549
4803,11730095917232310967,11730095917232310967,1502735478053324,1502735479051234,9975868993,9976866985,847914127231
4804,8780283777507864174,8780283777507864174,1502735478070037,1502735479067919,9975885711,9976883673,847914143913
4805,12735503111472957677,12735503111472957677,1502735478086732,1502735479084624,9975902384,9976900372,847914160601
4806,15981897303130551418,15981897303130551418,1502735478110562,1502735479101317,9975926239,9976917054,847914177294
4807,11932399289681886063,11932399289681886063,1502735478120090,1502735479117983,9975935761,9976933740,847914193957
4808,15561040379235719431,15561040379235719431,1502735478136822,1502735479134670,9975952501,9976950422,847914210645
4809,5656123897652187068,5656123897652187068,1502735478153468,1502735479151350,9975969149,9976967103,847914227327
4810,2449913315675464416,2449913315675464416,1502735478170273,1502735479168034,9975985955,9976983788,847914244008
4811,8391732993765074763,8391732993765074763,1502735478186957,1502735479184716,9976002639,9977000471,847914260691
4812,1091195022830192474,1091195022830192474,1502735478203552,1502735479201391,9976019237,9977017147,847914277372
4813,5185010444328105955,5185010444328105955,1502735478220086,1502735479218047,9976035772,9977033806,847914294053
4814,9711113130619542392,9711113130619542392,1502735478236766,1502735479234725,9976052449,9977050484,847914310734
4815,15841773317792744651,15841773317792744651,1502735478253498,1502735479251415,9976069187,9977067184,847914327421
4816,8644257055555010062,8644257055555010062,1502735478270225,1502735479268088,9976085915,9977083850,847914344097
4817,2289835484868092280,2289835484868092280,1502735478287025,1502735479284745,9976102710,9977100534,847914360754
4818,13041300805230614728,13041300805230614728,1502735478303666,1502735479301448,9976119359,9977117213,847914377460
4819,722749713329370464,722749713329370464,1502735478320232,1502735479318159,9976135926,9977133925,847914394142
4820,17191547935017356809,17191547935017356809,1502735478336944,1502735479334882,9976152640,9977150647,847914410826
4821,1287447507783012067,1287447507783012067,1502735478353757,1502735479351499,9976169474,9977167295,847914427478
4822,16691597704666512507,16691597704666512507,1502735478370362,1502735479368195,9976186054,9977183972,847914444180
4823,17052162701951426019,17052162701951426019,1502735478386989,1502735479384921,9976202688,9977200672,847914460888
4824,4014826446739791671,4014826446739791671,1502735478403771,1502735479401555,9976219492,9977217333,847914477543
4825,11889157071932232903,11889157071932232903,1502735478420317,1502735479418237,9976236018,9977234017,847914494224
4826,14015639492780682804,14015639492780682804,1502735478437108,1502735479434920,9976252812,9977250701,847914510906
4827,8458642760354846683,8458642760354846683,1502735478453682,1502735479451604,9976269387,9977267383,847914527590
4828,16367436193390689057,16367436193390689057,1502735478470413,1502735479468283,9976286102,9977284067,847914544269
4829,3255550561112711484,3255550561112711484,1502735478487419,1502735479484999,9976303128,9977300753,847914560981
4830,6174142455251275761,6174142455251275761,1502735478503826,1502735479501639,9976319535,9977317425,847914577632
4831,11105431849981556711,11105431849981556711,1502735478520507,1502735479518332,9976336217,9977334119,847914594313
4832,8596248759613067537,8596248759613067537,1502735478537175,1502735479535014,9976352886,9977350801,847914610996
4833,12418486317594845256,12418486317594845256,1502735478553789,1502735479551695,9976369501,9977367484,847914627677
4834,8221598234719537487,8221598234719537487,1502735478570574,1502735479568375,9976386288,9977384166,847914644358
4835,5735556118814307321,5735556118814307321,1502735478587218,1502735479585069,9976402945,9977400850,847914661051
4836,5095874491698607313,5095874491698607313,1502735478603873,1502735479601734,9976419589,9977417550,847914677701
4837,1581252518085173119,1581252518085173119,1502735478620567,1502735479618447,9976436285,9977434245,847914694403
4838,15531837118078295796,15531837118078295796,1502735478637176,1502735479635108,9976452911,9977450907,847914711084
4839,2962425257716064741,2962425257716064741,1502735478653927,1502735479651791,9976469647,9977467590,847914727766
