# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Sun Jul 30 12:34:31 2017
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3627,5314359405670945722,5314359405670945722,1501443392340800,1501443393339046,619021171,620019494,58317589210
3628,2848950713750929624,2848950713750929624,1501443392357785,1501443393355724,619038158,620036174,58317605891
3629,15837622210290588220,15837622210290588220,1501443392374210,1501443393372443,619054584,620052898,58317622573
3630,5791870408207882114,5791870408207882114,1501443392390903,1501443393389111,619071279,620069566,58317639255
3631,8200571460429475629,8200571460429475629,1501443392407535,1501443393405773,619087912,620086229,58317655936
3632,16907933664298451101,16907933664298451101,1501443392424296,1501443393422445,619104672,620102901,58317672619
3633,10625794895167392068,10625794895167392068,1501443392440919,1501443393439145,619121298,620119602,58317689300
3634,14406618392895635029,14406618392895635029,1501443392457981,1501443393455827,619138362,620136285,58317705982
3635,4922529596863949917,4922529596863949917,1501443392474386,1501443393472494,619154767,620152970,58317722664
3636,1002482635412449459,1002482635412449459,1501443392491004,1501443393489190,619171387,620169642,58317739355
3637,18166334308851886337,18166334308851886337,1501443392507700,1501443393505879,619188085,620186322,58317756047
3638,11755988080245190027,11755988080245190027,1501443392524281,1501443393522576,619204667,620203040,58317772709
3639,3201997603010548565,3201997603010548565,1501443392541052,1501443393539242,619221439,620219688,58317789411
3640,3952360962590513135,3952360962590513135,1501443392558233,1501443393555902,619238622,620236372,58317806072
3641,3023460868108528948,3023460868108528948,1501443392574486,1501443393572635,619254875,620253105,58317822755
3642,16701807064719552402,16701807064719552402,1501443392591191,1501443393589276,619271582,620269725,58317839458
3643,15605760195203077523,15605760195203077523,1501443392608092,1501443393605969,619288484,620286420,58317856138
3644,6649728955118034830,6649728955118034830,1501443392624523,1501443393622653,619304917,620303105,58317872821
3645,10634866750738003485,10634866750738003485,1501443392641239,1501443393639336,619321633,620319788,58317889503
3646,13824689233517344810,13824689233517344810,1501443392658221,1501443393656013,619338618,620336468,58317906184
3647,10527945014333412538,10527945014333412538,1501443392674635,1501443393672680,619355031,620353159,58317922846
3648,9343095065075899027,9343095065075899027,1501443392691491,1501443393689369,619371890,620369848,58317939528
3649,16114604208938750456,16114604208938750456,1501443392707889,1501443393706057,619388290,620386535,58317956212
3650,11329869055733095465,11329869055733095465,1501443392724579,1501443393722775,619404981,620403235,58317972912
3651,3007091882918985500,3007091882918985500,1501443392741264,1501443393739445,619421667,620419903,58317989597
3652,14808616614004795790,14808616614004795790,1501443392758084,1501443393756108,619438489,620436571,58318006275
3653,10375994731741626598,10375994731741626598,1501443392774613,1501443393772761,619455018,620453247,58318022937
3654,6138702356364185128,6138702356364185128,1501443392791306,1501443393789430,619471712,620469916,58318039618
3655,16513751275054829937,16513751275054829937,1501443392808003,1501443393806144,619488411,620486632,58318056300
3656,1337536877895622181,1337536877895622181,1501443392825068,1501443393822829,619505477,620503317,58318072983
3657,13188365635028020271,13188365635028020271,1501443392841361,1501443393839520,619521771,620519991,58318089685
3658,10193240940881082191,10193240940881082191,1501443392858032,1501443393856202,619538444,620536673,58318106367
3659,8505076419876730799,8505076419876730799,1501443392874791,1501443393872888,619555204,620553362,58318123049
3660,15684452810352645305,15684452810352645305,1501443392891471,1501443393889552,619571886,620570025,58318139730
3661,5733433552734141908,5733433552734141908,1501443392908121,1501443393906249,619588537,620586723,58318156412
3662,2413595511743412235,2413595511743412235,1501443392924796,1501443393922929,619605214,620603404,58318173094
3663,14091892880436258117,14091892880436258117,1501443392941493,1501443393939610,619621911,620620086,58318189776
3664,4812729949162952969,4812729949162952969,1501443392958178,1501443393956293,619638597,620636771,58318206458
3665,630970780368052004,630970780368052004,1501443392974725,1501443393973001,619655146,620653482,58318223139
3666,5840099437379246073,5840099437379246073,1501443392991494,1501443393989657,619671917,620670140,58318239822
3667,3280067316658538226,3280067316658538226,1501443393008198,1501443394006341,619688621,620686823,58318256504
3668,16294862391472598137,16294862391472598137,1501443393024764,1501443394023020,619705189,620703504,58318273185
3669,4325850559474086067,4325850559474086067,1501443393041599,1501443394039704,619722025,620720189,58318289867
3670,17911559215589788912,17911559215589788912,1501443393058203,1501443394056367,619738630,620736854,58318306549
3671,6688897076399092489,6688897076399092489,1501443393074895,1501443394073067,619755323,620753576,58318323210
3672,9653305708902972866,9653305708902972866,1501443393091532,1501443394089759,619771962,620770270,58318339892
3673,2698717371424189449,2698717371424189449,1501443393108403,1501443394106432,619788835,620786923,58318356594
3674,14019844395893584624,14019844395893584624,1501443393124918,1501443394123115,619805351,620803607,58318373277
3675,15504156368097139356,15504156368097139356,1501443393141597,1501443394139776,619822031,620820289,58318389939
3676,4328413648616382769,4328413648616382769,1501443393158323,1501443394156450,619838758,620836965,58318406620
3677,2055421897347952383,2055421897347952383,1501443393175481,1501443394173226,619855904,620853723,58318423322
3678,15736403375424536884,15736403375424536884,1501443393192142,1501443394189841,619872579,620870359,58318439983
3679,3311454149286472639,3311454149286472639,1501443393208997,1501443394206501,619889436,620887020,58318456666
3680,4452349455005062181,4452349455005062181,1501443393225566,1501443394223216,619906006,620903736,58318473348
3681,11751405131478873067,11751405131478873067,1501443393242247,1501443394239879,619922689,620920399,58318490029
3682,5181042951797370189,5181042951797370189,1501443393258815,1501443394256551,619939258,620937071,58318506711
3683,14136606130321355332,14136606130321355332,1501443393275638,1501443394273247,619956082,620953772,58318523393
3684,8628425905785857097,8628425905785857097,1501443393292174,1501443394289936,619972619,620970442,58318540095
3685,16980867508000292961,16980867508000292961,1501443393308933,1501443394306615,619989380,620987120,58318556777
3686,6962391472343420814,6962391472343420814,1501443393325642,1501443394323317,620006090,621003846,58318573438
3687,1779571210521593149,1779571210521593149,1501443393342352,1501443394339973,620022801,621020500,58318590121
3688,7102758317744161309,7102758317744161309,1501443393358983,1501443394356654,620039434,621037183,58318606802
3689,13780799436028441899,13780799436028441899,1501443393375215,1501443394373339,620055667,621053872,58318623484
3690,15359433898056215418,15359433898056215418,1501443393391886,1501443394390072,620072340,621070585,58318640187
3691,404993182459707467,404993182459707467,1501443393409128,1501443394406708,620089583,621087223,58318656869
3692,13493735984954300851,13493735984954300851,1501443393425743,1501443394423375,620106199,621103889,58318673550
3693,8520952091834809996,8520952091834809996,1501443393442335,1501443394440059,620122792,621120595,58318690212
3694,13597586499777397469,13597586499777397469,1501443393458949,1501443394456759,620139407,621137276,58318706914
3695,9306465713511399377,9306465713511399377,1501443393475629,1501443394473459,620156089,621153980,58318723596
3696,9240193773038585024,9240193773038585024,1501443393492412,1501443394490110,620172864,621170641,58318740267
3697,14968695871801418341,14968695871801418341,1501443393509161,1501443394506805,620189605,621187321,58318756964
3698,8777815856211865966,8777815856211865966,1501443393525824,1501443394523482,620206289,621204003,58318773642
3699,7509918210002531502,7509918210002531502,1501443393542458,1501443394540163,620222904,621220687,58318790323
3700,6426847192078807581,6426847192078807581,1501443393558592,1501443394556846,620239059,621237369,58318807005
3701,1892427753797432900,1892427753797432900,1501443393575394,1501443394573536,620255862,621254064,58318823688
3702,13577163901223091848,13577163901223091848,1501443393592487,1501443394590213,620272935,621270738,58318840372
3703,10409202959372465950,10409202959372465950,1501443393609158,1501443394606871,620289609,621287399,58318857051
3704,14145844991085890450,14145844991085890450,1501443393625897,1501443394623574,620306349,621304103,58318873733
3705,10048747002138436005,10048747002138436005,1501443393642530,1501443394640255,620322983,621320807,58318890395
3706,5839522170506630212,5839522170506630212,1501443393659261,1501443394656931,620339717,621337485,58318907076
3707,15524077805444460321,15524077805444460321,1501443393675400,1501443394673605,620355876,621354160,58318923759
3708,16358153332494848315,16358153332494848315,1501443393692003,1501443394690286,620372481,621370843,58318940440
3709,1291368770821470873,1291368770821470873,1501443393708661,1501443394706963,620389138,621387522,58318957122
3710,12792034983072364266,12792034983072364266,1501443393725547,1501443394723668,620406007,621404207,58318973823
3711,5243971501820260848,5243971501820260848,1501443393742218,1501443394740349,620422676,621420889,58318990506
3712,344543684634459290,344543684634459290,1501443393758886,1501443394757040,620439348,621437582,58319007188
3713,14632278388132980028,14632278388132980028,1501443393776166,1501443394773699,620456650,621454263,58319023850
3714,18167042272361235891,18167042272361235891,1501443393792679,1501443394790379,620473165,621470943,58319040533
3715,7993525872371588251,7993525872371588251,1501443393809453,1501443394807088,620489940,621487668,58319057212
3716,1838011233116261354,1838011233116261354,1501443393825637,1501443394823759,620506127,621504320,58319073915
3717,2059077045852324474,2059077045852324474,1501443393842302,1501443394840439,620522771,621520987,58319090597
3718,14437762617095231279,14437762617095231279,1501443393859124,1501443394857192,620539594,621537731,58319107289
3719,11105396258084422842,11105396258084422842,1501443393876216,1501443394873787,620556687,621554359,58319123941
3720,17756348293435679794,17756348293435679794,1501443393892947,1501443394890487,620573420,621571040,58319140642
3721,1692666018201336779,1692666018201336779,1501443393909620,1501443394907134,620590094,621587706,58319157304
3722,17027201014539798768,17027201014539798768,1501443393926208,1501443394923879,620606683,621604455,58319173985
3723,11109253877746939074,11109253877746939074,1501443393943059,1501443394940512,620623536,621621090,58319190667
3724,15339694497443148633,15339694497443148633,1501443393959578,1501443394957218,620640056,621637776,58319207370
3725,10036717715646572157,10036717715646572157,1501443393975798,1501443394973894,620656277,621654455,58319224049
3726,6869389452646320795,6869389452646320795,1501443393992448,1501443394990582,620672929,621671142,58319240733
3727,1255262869233223385,1255262869233223385,1501443394009137,1501443395007237,620689619,621687819,58319257395
3728,12558832649966497859,12558832649966497859,1501443394025977,1501443395023917,620706460,621704500,58319274077
