# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Mon Jan 29 15:58:13 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
3077,3313639646567286093,3313639646567286093,1517270405716073,1517270406714060,8842036194,8843034281,443022982269
3078,2720363825125908480,2720363825125908480,1517270405732784,1517270406730735,8842052906,8843050959,443022998949
3079,548492854840454309,548492854840454309,1517270405749282,1517270406747460,8842069426,8843067684,443023015632
3080,15912445063891082236,15912445063891082236,1517270405765950,1517270406764114,8842086094,8843084340,443023032314
3081,2635643793826527478,2635643793826527478,1517270405782632,1517270406780780,8842102746,8843101007,443023048996
3082,14357844306032341001,14357844306032341001,1517270405799354,1517270406797468,8842119481,8843117696,443023065677
3083,16064723348659082850,16064723348659082850,1517270405816035,1517270406814146,8842136164,8843134375,443023082358
3084,17653254272623852437,17653254272623852437,1517270405832703,1517270406830849,8842152853,8843151079,443023099040
3085,13411965268842548878,13411965268842548878,1517270405849270,1517270406847525,8842169422,8843167757,443023115722
3086,6755828611463222506,6755828611463222506,1517270405865896,1517270406864217,8842186049,8843184423,443023132430
3087,15692169846631799294,15692169846631799294,1517270405883008,1517270406880896,8842203160,8843201105,443023149109
3088,18419276663670899585,18419276663670899585,1517270405899444,1517270406897558,8842219599,8843217776,443023165785
3089,738501117913112530,738501117913112530,1517270405916315,1517270406914241,8842236471,8843234478,443023182449
3090,17130946835650732675,17130946835650732675,1517270405932695,1517270406930946,8842252853,8843251166,443023199150
3091,10633849634828951140,10633849634828951140,1517270405949472,1517270406947631,8842269631,8843267864,443023215832
3092,4646027405911057638,4646027405911057638,1517270405966176,1517270406964289,8842286337,8843284531,443023232494
3093,18220874745354303309,18220874745354303309,1517270405983022,1517270406980983,8842303182,8843301225,443023249176
3094,7781667042781809265,7781667042781809265,1517270405999623,1517270406997626,8842319786,8843317869,443023265858
3095,18122870376335140531,18122870376335140531,1517270406016284,1517270407014329,8842336448,8843334575,443023282539
3096,11346897710009470377,11346897710009470377,1517270406032924,1517270407031008,8842353089,8843351256,443023299220
3097,2224326862200313842,2224326862200313842,1517270406049629,1517270407047691,8842369795,8843367939,443023315902
3098,7251414971524429102,7251414971524429102,1517270406066322,1517270407064385,8842386490,8843384608,443023332610
3099,1860918067677576997,1860918067677576997,1517270406082954,1517270407081079,8842403124,8843401309,443023349285
3100,10034488784665245646,10034488784665245646,1517270406099877,1517270407097743,8842420047,8843417993,443023365948
3101,13832414354751441664,13832414354751441664,1517270406116554,1517270407114429,8842436706,8843434681,443023382629
3102,6550724006381756073,6550724006381756073,1517270406133059,1517270407131103,8842453231,8843451357,443023399310
3103,17362210502692955423,17362210502692955423,1517270406149933,1517270407147822,8842470090,8843468077,443023415993
3104,15188790017622982329,15188790017622982329,1517270406166518,1517270407164471,8842486677,8843484727,443023432674
3105,6420557768162684348,6420557768162684348,1517270406183067,1517270407181152,8842503245,8843501409,443023449356
3106,9238508540903944023,9238508540903944023,1517270406199886,1517270407197837,8842520047,8843518096,443023466038
3107,1236222408825344844,1236222408825344844,1517270406216353,1517270407214510,8842536532,8843534770,443023482719
3108,5828202842180655012,5828202842180655012,1517270406233158,1517270407231221,8842553313,8843551483,443023499401
3109,14250058378894263904,14250058378894263904,1517270406249843,1517270407247882,8842570024,8843568145,443023516083
3110,17633489567430758633,17633489567430758633,1517270406266529,1517270407264562,8842586697,8843584826,443023532765
3111,13114213592547443108,13114213592547443108,1517270406283146,1517270407281225,8842603306,8843601490,443023549447
3112,6487657410432060827,6487657410432060827,1517270406299875,1517270407297934,8842620038,8843618175,443023566153
3113,7009488253708642878,7009488253708642878,1517270406316967,1517270407314586,8842637130,8843634855,443023582809
3114,17654910384837211288,17654910384837211288,1517270406333317,1517270407331322,8842653506,8843651593,443023599490
3115,1996562694791948627,1996562694791948627,1517270406349970,1517270407347952,8842670139,8843668223,443023616173
3116,17145279737360585390,17145279737360585390,1517270406366589,1517270407364671,8842686781,8843684945,443023632854
3117,4615592967471079478,4615592967471079478,1517270406383264,1517270407381334,8842703458,8843701607,443023649536
3118,11309397679604491597,11309397679604491597,1517270406399972,1517270407398047,8842720146,8843718321,443023666218
3119,14728150822511729479,14728150822511729479,1517270406416622,1517270407414709,8842736818,8843734985,443023682900
3120,10265516389545390558,10265516389545390558,1517270406433344,1517270407431396,8842753541,8843751673,443023699581
3121,16225347859941019479,16225347859941019479,1517270406450155,1517270407448090,8842770329,8843768352,443023716279
3122,15421941854903280756,15421941854903280756,1517270406466674,1517270407464763,8842786847,8843785043,443023732945
3123,8778184326311080285,8778184326311080285,1517270406483299,1517270407481455,8842803498,8843801735,443023749626
3124,14239516164375258017,14239516164375258017,1517270406500104,1517270407498172,8842820299,8843818427,443023766335
3125,11287378301538627941,11287378301538627941,1517270406516798,1517270407514811,8842837001,8843835093,443023783006
3126,15821311396170999789,15821311396170999789,1517270406533486,1517270407531501,8842853692,8843851786,443023799671
3127,4502754723053333610,4502754723053333610,1517270406550188,1517270407548168,8842870394,8843868454,443023816353
3128,1150226491360511573,1150226491360511573,1517270406566654,1517270407564845,8842886862,8843885133,443023833035
3129,1464678943192118681,1464678943192118681,1517270406583515,1517270407581541,8842903689,8843901817,443023849729
3130,9367684933548742916,9367684933548742916,1517270406600071,1517270407598232,8842920281,8843918517,443023866404
3131,8390315980505893904,8390315980505893904,1517270406617091,1517270407614884,8842937284,8843935176,443023883079
3132,14743979536569550362,14743979536569550362,1517270406633647,1517270407631565,8842953859,8843951860,443023899761
3133,14527373337342387675,14527373337342387675,1517270406650312,1517270407648245,8842970503,8843968540,443023916443
3134,10692324540879402998,10692324540879402998,1517270406667023,1517270407664912,8842987237,8843985206,443023933126
3135,17621047337657390248,17621047337657390248,1517270406683571,1517270407681629,8843003787,8844001918,443023949814
3136,7854198663787588711,7854198663787588711,1517270406700179,1517270407698274,8843020397,8844018571,443023966489
3137,5445262316069411516,5445262316069411516,1517270406716936,1517270407714978,8843037155,8844035277,443023983171
3138,6813046710590532915,6813046710590532915,1517270406733682,1517270407731654,8843053903,8844051956,443023999851
3139,14476881819062715854,14476881819062715854,1517270406750382,1517270407748340,8843070604,8844068641,443024016534
3140,16352742504260398708,16352742504260398708,1517270406767072,1517270407765001,8843087295,8844085304,443024033215
3141,11539503312444900155,11539503312444900155,1517270406783808,1517270407781693,8843104032,8844101990,443024049905
3142,2156622569229951054,2156622569229951054,1517270406800416,1517270407798407,8843120642,8844118689,443024066602
3143,3362256113809816795,3362256113809816795,1517270406816953,1517270407815090,8843137180,8844135371,443024083286
3144,11558776205626748089,11558776205626748089,1517270406833785,1517270407831796,8843154013,8844152092,443024099954
3145,6387655739451887424,6387655739451887424,1517270406850646,1517270407848436,8843170876,8844168745,443024116625
3146,6059245402655881535,6059245402655881535,1517270406867201,1517270407865099,8843187404,8844185408,443024133307
3147,9993742351859345704,9993742351859345704,1517270406883855,1517270407881858,8843204063,8844202151,443024150007
3148,4524488379025170367,4524488379025170367,1517270406900525,1517270407898483,8843220741,8844218797,443024166670
3149,14449678799668998278,14449678799668998278,1517270406917043,1517270407915159,8843237277,8844235475,443024183350
3150,17992502616194760630,17992502616194760630,1517270406933889,1517270407931863,8843254106,8844252189,443024200036
3151,14801044183730556034,14801044183730556034,1517270406950702,1517270407948527,8843270919,8844268844,443024216714
3152,11272962836222573293,11272962836222573293,1517270406967227,1517270407965215,8843287466,8844285534,443024233396
3153,13916719590646141968,13916719590646141968,1517270406985491,1517270407981901,8843305731,8844302221,443024250077
3154,8923404519473130085,8923404519473130085,1517270407000432,1517270407998550,8843320672,8844318871,443024266759
3155,12628913347296585663,12628913347296585663,1517270407017234,1517270408015283,8843337478,8844335594,443024283451
3156,5879045773938460861,5879045773938460861,1517270407033887,1517270408031961,8843354132,8844352286,443024300123
3157,532695904569331093,532695904569331093,1517270407050593,1517270408048616,8843370839,8844368924,443024316821
3158,8520051979685756001,8520051979685756001,1517270407067327,1517270408065293,8843387548,8844385619,443024333485
3159,6761629052366942538,6761629052366942538,1517270407083977,1517270408081993,8843404206,8844402322,443024350167
3160,12047221103143513463,12047221103143513463,1517270407100711,1517270408098641,8843420959,8844418971,443024366848
3161,5819078489130685870,5819078489130685870,1517270407117221,1517270408115333,8843437471,8844435663,443024383530
3162,4818887976347385298,4818887976347385298,1517270407134046,1517270408132026,8843454298,8844452358,443024400211
3163,6537816009433132089,6537816009433132089,1517270407150601,1517270408148723,8843470854,8844469056,443024416894
3164,1034666022389711313,1034666022389711313,1517270407167236,1517270408165449,8843487490,8844485784,443024433576
3165,9535479019411582373,9535479019411582373,1517270407183973,1517270408182073,8843504228,8844502409,443024450257
3166,499004485980721421,499004485980721421,1517270407200665,1517270408198758,8843520921,8844519075,443024466959
3167,12173643897987854189,12173643897987854189,1517270407217277,1517270408215435,8843537535,8844535756,443024483638
3168,4579604310809666629,4579604310809666629,1517270407234392,1517270408232118,8843554652,8844552459,443024500302
3169,8544108508111933103,8544108508111933103,1517270407250754,1517270408248801,8843571014,8844569125,443024517001
3170,7767801462925722915,7767801462925722915,1517270407267372,1517270408265501,8843587633,8844585828,443024533682
3171,5443596742921862989,5443596742921862989,1517270407284001,1517270408282183,8843604263,8844602508,443024550366
3172,1480767523516249268,1480767523516249268,1517270407300912,1517270408298858,8843621151,8844619204,443024567029
3173,5936128059605365947,5936128059605365947,1517270407317344,1517270408315527,8843637610,8844635874,443024583711
3174,2073053473667207921,2073053473667207921,1517270407334125,1517270408332240,8843654394,8844652571,443024600409
3175,5086505325062088062,5086505325062088062,1517270407350759,1517270408348915,8843671028,8844669242,443024617096
3176,5605101546764948934,5605101546764948934,1517270407367473,1517270408365591,8843687743,8844685925,443024633772
3177,16725530680922718435,16725530680922718435,1517270407384223,1517270408382276,8843704494,8844702610,443024650455
3178,2705995478718626154,2705995478718626154,1517270407400847,1517270408398970,8843721119,8844719311,443024667132
3179,18294769694301111117,18294769694301111117,1517270407417482,1517270408415642,8843737755,8844735996,443024683801
3180,13851347367311700511,13851347367311700511,1517270407434213,1517270408432349,8843754489,8844752675,443024700513
