# Writing video to decklink interface: /video-drive2/video3_720p60_2min.playback.raw
# Time stamp: Tue Feb  6 11:55:49 2018
# frame_index,upper_left_barcode,lower_right_barcode,cpu_time_scheduled,cpu_time_completed,decklink_hardwaretime_scheduled,decklink_hardwaretime_completed_callback,decklink_frame_completed_reference_time
4286,10900952849372245514,10900952849372245514,1517947080118414,1517947081116537,8651862788,8652860969,428073564393
4287,16969656050695288397,16969656050695288397,1517947080135234,1517947081133239,8651879610,8652877673,428073581072
4288,17677699723335525841,17677699723335525841,1517947080151824,1517947081149922,8651896201,8652894358,428073597754
4289,8825577759727056097,8825577759727056097,1517947080168489,1517947081166604,8651912867,8652911041,428073614436
4290,1894551058013030680,1894551058013030680,1517947080185160,1517947081183265,8651929540,8652927703,428073631117
4291,625651936465228645,625651936465228645,1517947080201859,1517947081199946,8651946240,8652944386,428073647799
4292,9697944682597096316,9697944682597096316,1517947080218520,1517947081216590,8651962903,8652961051,428073664460
4293,5828224917864142038,5828224917864142038,1517947080235342,1517947081233267,8651979725,8652977730,428073681142
4294,11162644624716111392,11162644624716111392,1517947080252022,1517947081249955,8651996408,8652994399,428073697843
4295,15972924832230085345,15972924832230085345,1517947080268604,1517947081266681,8652012991,8653011121,428073714530
4296,13090748307348089852,13090748307348089852,1517947080285485,1517947081283314,8652029852,8653027780,428073731187
4297,1894590448581330616,1894590448581330616,1517947080302046,1517947081299992,8652046414,8653044460,428073747868
4298,5300108090702872036,5300108090702872036,1517947080318736,1517947081316681,8652063107,8653061149,428073764550
4299,15278190644673616597,15278190644673616597,1517947080335385,1517947081333357,8652079760,8653077827,428073781232
4300,6902236053394462888,6902236053394462888,1517947080352295,1517947081350040,8652096668,8653094512,428073797913
4301,13063752291098893076,13063752291098893076,1517947080368972,1517947081366726,8652113346,8653111199,428073814595
4302,11394984112204170532,11394984112204170532,1517947080385568,1517947081383410,8652129963,8653127885,428073831276
4303,7036110016193956164,7036110016193956164,1517947080402236,1517947081400093,8652146633,8653144569,428073847958
4304,15579571972217225156,15579571972217225156,1517947080418863,1517947081416774,8652163261,8653161251,428073864640
4305,15989530626055021111,15989530626055021111,1517947080435488,1517947081433454,8652179886,8653177933,428073881321
4306,17599618852355340938,17599618852355340938,1517947080452186,1517947081450139,8652196587,8653194618,428073898003
4307,7247109431961211526,7247109431961211526,1517947080468821,1517947081466820,8652213222,8653211300,428073914685
4308,2942734213051070706,2942734213051070706,1517947080485701,1517947081483500,8652230104,8653227982,428073931366
4309,17179784303302729928,17179784303302729928,1517947080502175,1517947081500180,8652246579,8653244664,428073948047
4310,8882543188251734014,8882543188251734014,1517947080518866,1517947081516867,8652263272,8653261351,428073964730
4311,17315243813755430603,17315243813755430603,1517947080535663,1517947081533561,8652280070,8653278047,428073981411
4312,14726635359612144316,14726635359612144316,1517947080552273,1517947081550238,8652296681,8653294725,428073998093
4313,2252374397883061697,2252374397883061697,1517947080568928,1517947081566911,8652313338,8653311401,428074014774
4314,6599800687799113954,6599800687799113954,1517947080585636,1517947081583599,8652330047,8653328090,428074031455
4315,1226403971539157815,1226403971539157815,1517947080602321,1517947081600276,8652346734,8653344767,428074048137
4316,13000547731397167399,13000547731397167399,1517947080619068,1517947081616967,8652363483,8653361439,428074064839
4317,17924639631636564516,17924639631636564516,1517947080635669,1517947081633650,8652380083,8653378124,428074081521
4318,7536336572133278871,7536336572133278871,1517947080655689,1517947081650328,8652400093,8653394802,428074098202
4319,18145533975297908449,18145533975297908449,1517947080669058,1517947081667014,8652413476,8653411489,428074114884
4320,11809181306481333277,11809181306481333277,1517947080685659,1517947081683688,8652430078,8653428186,428074131545
4321,6829318592741083958,6829318592741083958,1517947080702357,1517947081700447,8652446777,8653444926,428074148247
4322,7442343222969886472,7442343222969886472,1517947080719067,1517947081717134,8652463489,8653461609,428074164934
4323,262761113220662604,262761113220662604,1517947080735811,1517947081733773,8652480234,8653478274,428074181591
4324,3063711497967545795,3063711497967545795,1517947080752445,1517947081750455,8652496868,8653494938,428074198292
4325,6003585095474478340,6003585095474478340,1517947080769087,1517947081767135,8652513513,8653511619,428074214973
4326,4693699827060996757,4693699827060996757,1517947080785747,1517947081783818,8652530174,8653528304,428074231655
4327,9781319719630107900,9781319719630107900,1517947080802487,1517947081800530,8652546915,8653545018,428074248337
4328,9721778978005628212,9721778978005628212,1517947080819105,1517947081817180,8652563535,8653561668,428074265018
4329,14968198103858969886,14968198103858969886,1517947080835892,1517947081833862,8652580323,8653578352,428074281700
4330,18150426738626032300,18150426738626032300,1517947080852452,1517947081850545,8652596885,8653595036,428074298381
4331,18129812214119390907,18129812214119390907,1517947080869109,1517947081867242,8652613542,8653611733,428074315063
4332,3617791800689757415,3617791800689757415,1517947080885783,1517947081883935,8652630218,8653628428,428074331745
4333,2850751297446486290,2850751297446486290,1517947080902492,1517947081900617,8652646929,8653645111,428074348426
4334,14711834748270338049,14711834748270338049,1517947080919190,1517947081917295,8652663627,8653661791,428074365108
4335,16754013553416171856,16754013553416171856,1517947080935874,1517947081934009,8652680312,8653678506,428074381789
4336,17341921351590978031,17341921351590978031,1517947080952555,1517947081950663,8652696978,8653695162,428074398471
4337,7911616186310089005,7911616186310089005,1517947080969260,1517947081967365,8652713678,8653711864,428074415153
4338,8223013759412721325,8223013759412721325,1517947080985947,1517947081984027,8652730364,8653728529,428074431834
4339,8825459329129724864,8825459329129724864,1517947081002629,1517947082000708,8652747074,8653745211,428074448516
4340,14798384515706317775,14798384515706317775,1517947081019384,1517947082017393,8652763809,8653761897,428074465197
4341,10248279663121639035,10248279663121639035,1517947081035999,1517947082034065,8652780426,8653778570,428074481879
4342,16241038655458476281,16241038655458476281,1517947081052698,1517947082050749,8652797146,8653795255,428074498561
4343,2915782187092987755,2915782187092987755,1517947081069361,1517947082067437,8652813791,8653811945,428074515243
4344,6652555083462858503,6652555083462858503,1517947081086049,1517947082084121,8652830480,8653828629,428074531924
4345,17213461330447514997,17213461330447514997,1517947081102740,1517947082100803,8652847171,8653845314,428074548606
4346,7000114059762612739,7000114059762612739,1517947081119501,1517947082117487,8652863932,8653861997,428074565289
4347,7175428012338654336,7175428012338654336,1517947081136143,1517947082134164,8652880577,8653878677,428074581969
4348,13757596307171704253,13757596307171704253,1517947081152775,1517947082150847,8652897210,8653895362,428074598650
4349,2096767751646551480,2096767751646551480,1517947081169453,1517947082167530,8652913890,8653912047,428074615332
4350,7372724520941609639,7372724520941609639,1517947081186132,1517947082184211,8652930571,8653928728,428074632014
4351,2023025339091387291,2023025339091387291,1517947081202816,1517947082200876,8652947255,8653945394,428074648695
4352,3339647796093005386,3339647796093005386,1517947081219454,1517947082217557,8652963915,8653962077,428074665377
4353,9355385438945011132,9355385438945011132,1517947081236110,1517947082234227,8652980573,8653978748,428074682058
4354,16476437614979708305,16476437614979708305,1517947081252892,1517947082250909,8652997336,8653995431,428074698740
4355,8719721010258088553,8719721010258088553,1517947081269578,1517947082267591,8653014017,8654012114,428074715421
4356,12079574281244672109,12079574281244672109,1517947081286138,1517947082284273,8653030603,8654028796,428074732105
4357,5505714180608642870,5505714180608642870,1517947081302901,1517947082300955,8653047369,8654045481,428074748785
4358,7352311868190987065,7352311868190987065,1517947081319562,1517947082317636,8653064031,8654062163,428074765467
4359,14891243433701802910,14891243433701802910,1517947081336157,1517947082334318,8653080627,8654078846,428074782148
4360,17797830787976057121,17797830787976057121,1517947081352839,1517947082350997,8653097311,8654095526,428074798830
4361,16864896003541081100,16864896003541081100,1517947081369559,1517947082367678,8653114031,8654112209,428074815511
4362,16255025544328835474,16255025544328835474,1517947081386355,1517947082384371,8653130829,8654128903,428074832193
4363,117577830005838648,117577830005838648,1517947081403182,1517947082401071,8653147657,8654145605,428074848874
4364,3490620309061114741,3490620309061114741,1517947081419847,1517947082417738,8653164324,8654162272,428074865556
4365,13353015614853745307,13353015614853745307,1517947081436486,1517947082434415,8653180964,8654178951,428074882238
4366,2893348570546457695,2893348570546457695,1517947081453134,1517947082451097,8653197613,8654195635,428074898919
4367,10118451547306071063,10118451547306071063,1517947081469737,1517947082467781,8653214217,8654212320,428074915601
4368,11344389621892425695,11344389621892425695,1517947081486346,1517947082484481,8653230827,8654229021,428074932282
4369,4117635933230363342,4117635933230363342,1517947081503139,1517947082501140,8653247623,8654245681,428074948964
4370,4809572911517687757,4809572911517687757,1517947081519732,1517947082517823,8653264216,8654262366,428074965646
4371,14000828639728943738,14000828639728943738,1517947081536427,1517947082534507,8653280912,8654279051,428074982328
4372,8601565550981365598,8601565550981365598,1517947081553194,1517947082551187,8653297680,8654295731,428074999010
4373,5928393254167613527,5928393254167613527,1517947081569975,1517947082567874,8653314463,8654312418,428075015694
4374,8538595770662777968,8538595770662777968,1517947081586483,1517947082584556,8653330973,8654329102,428075032374
4375,17227281468203816288,17227281468203816288,1517947081603258,1517947082601253,8653347749,8654345802,428075049054
4376,7515609951137930393,7515609951137930393,1517947081619954,1517947082617915,8653364426,8654362465,428075065736
4377,7474867466193388494,7474867466193388494,1517947081636773,1517947082634602,8653381246,8654379152,428075082419
4378,16801682540906670299,16801682540906670299,1517947081653382,1517947082651297,8653397856,8654395850,428075099099
4379,15430748477096762578,15430748477096762578,1517947081670514,1517947082667963,8653414990,8654412518,428075115780
4380,10486478922335451101,10486478922335451101,1517947081686727,1517947082684629,8653431225,8654429207,428075132442
4381,4869329713785047500,4869329713785047500,1517947081703323,1517947082701348,8653447801,8654445904,428075149143
4382,10588609801127805378,10588609801127805378,1517947081719989,1517947082718008,8653464463,8654462566,428075165826
4383,13461225520733246290,13461225520733246290,1517947081736680,1517947082734723,8653481181,8654479284,428075182507
4384,14372883861579569608,14372883861579569608,1517947081753416,1517947082751378,8653497898,8654495938,428075199189
4385,11427643931209526348,11427643931209526348,1517947081770118,1517947082768057,8653514602,8654512619,428075215870
4386,14304736308897572158,14304736308897572158,1517947081786947,1517947082784793,8653531433,8654529354,428075232555
4387,5570329105771383422,5570329105771383422,1517947081803462,1517947082801435,8653547949,8654546000,428075249233
4388,16507184168032136520,16507184168032136520,1517947081820102,1517947082818076,8653564590,8654562664,428075265894
